12/07/2019,350.44, EFTPOS BRYANT INC NAMATJIRA
14/07/2019,-1080.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 306588 FROM 96797796340317 
14/07/2019,303.13,PAYMENT TO HEATHER HERNANDEZ 
15/07/2019,-1725.04,ANZ M-BANKING FUNDS TFER TRANSFER 276217 FROM 819783621997854 
18/07/2019,-1311.8,ANZ INTERNET BANKING FUNDS TFER TRANSFER 610473 FROM 531205320484222 
20/07/2019,732.36,ANZ M-BANKING FUNDS TFER TRANSFER 463637 TO 824168723026184 
20/07/2019,-1089.59, EFTPOS HOFFMAN FORD AND HARRISON BIMBI
23/07/2019,-1734.73,ANZ M-BANKING FUNDS TFER TRANSFER 148363 FROM 465074253874174 
25/07/2019,716.74,PAYMENT FROM TIFFANY MATA 
28/07/2019,-840.88,ANZ M-BANKING FUNDS TFER TRANSFER 974190 TO 330359339838482 
31/07/2019,338.4, EFTPOS WILSON BURTON AND OLIVER YUNDOOL
01/08/2019,-154.24,PAYMENT TO MR. JEFFREY PHILLIPS 
04/08/2019,1987.84,PAYMENT TO DIANA JOHNSON 
04/08/2019,-1494.79,ANZ M-BANKING FUNDS TFER TRANSFER 149988 TO 233075930941325 
07/08/2019,320.78,PAYMENT TO JESSICA FARMER 
08/08/2019,314.98,ANZ INTERNET BANKING FUNDS TFER TRANSFER 38279 FROM 268170169938729 
08/08/2019,1038.14,ANZ MOBILE BANKING PAYMENT 745806 TO MRS. PAMELA HANSON 
10/08/2019,140.1,PAYMENT TO ANN CAREY 
13/08/2019,1626.11,ANZ M-BANKING FUNDS TFER TRANSFER 73199 FROM 522435453840035 
14/08/2019,1708.66,VISA DEBIT PURCHASE CARD 3808 DUFFY AND SONS ARANDA
16/08/2019,900.69,VISA DEBIT PURCHASE CARD 3808 MARTINEZ ROGERS AND PITTS ALDERSYDE
18/08/2019,1163.56,ANZ M-BANKING FUNDS TFER TRANSFER 118285 FROM 889717283059343 
19/08/2019,236.36,ANZ M-BANKING FUNDS TFER TRANSFER 720385 FROM 484047763631592 
20/08/2019,-1644.82,PAYMENT TO ANTHONY MUELLER 
22/08/2019,-184.82,PAYMENT TO DANIEL CARROLL 
23/08/2019,1444.7,PAYMENT TO TIMOTHY WALLACE 
24/08/2019,449.77,ANZ MOBILE BANKING PAYMENT 646151 TO CRAIG PERKINS 
27/08/2019,-1028.49,ANZ MOBILE BANKING PAYMENT 988419 TO TIMOTHY TRUJILLO 
29/08/2019,-1512.01,PAYMENT FROM ANGELA GREENE MD 
31/08/2019,-1388.01,PAYMENT FROM MELISSA WEBB 
01/09/2019,1691.88, EFTPOS WATTS CAMPBELL AND BOWMAN BUNJIL
02/09/2019,1372.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 638662 FROM 896325712698740 
02/09/2019,-335.56,ANZ M-BANKING FUNDS TFER TRANSFER 676837 TO 300272317650278 
03/09/2019,-1636.64,ANZ M-BANKING FUNDS TFER TRANSFER 475162 FROM 32028317980413 
05/09/2019,1661.68, EFTPOS ROBERTS PLC MOUNT ELPHINSTONE
08/09/2019,34.33, EFTPOS NEWMAN CLARK AND ARNOLD PELLEW ISLANDS
08/09/2019,-1567.67,ANZ M-BANKING FUNDS TFER TRANSFER 498018 FROM 152232525916334 
09/09/2019,-183.95,ANZ M-BANKING FUNDS TFER TRANSFER 894256 FROM 274866086643758 
09/09/2019,1406.42, EFTPOS CAIN PLC WEST LAMINGTON
09/09/2019,1299.93,PAYMENT FROM VICTORIA MCCOY 
11/09/2019,-1524.71,PAYMENT FROM SHELBY MILLER 
11/09/2019,725.32,PAYMENT TO THERESA PETERS 
12/09/2019,1137.88, EFTPOS REYNOLDS-HALL PARRAKIE
15/09/2019,1740.17,ANZ INTERNET BANKING FUNDS TFER TRANSFER 812664 FROM 704978063495075 
17/09/2019,438.44,ANZ M-BANKING FUNDS TFER TRANSFER 735643 TO 799812237142358 
18/09/2019,-1787.37,ANZ M-BANKING FUNDS TFER TRANSFER 712558 FROM 893959530225179 
19/09/2019,1412.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 424226 FROM 907207474385789 
19/09/2019,-1114.23,VISA DEBIT PURCHASE CARD 3808 DAVIS INC TAKILBERAN
21/09/2019,-830.15,PAYMENT FROM VIRGINIA RAY MD 
23/09/2019,-342.27,ANZ INTERNET BANKING FUNDS TFER TRANSFER 401794 FROM 367450510153991 
24/09/2019,69.86, EFTPOS MARQUEZ-COX REDHILL
26/09/2019,-1709.52,ANZ M-BANKING FUNDS TFER TRANSFER 616808 TO 315548062476668 
28/09/2019,-263.76,PAYMENT FROM IAN DUNN 
30/09/2019,-1364.39,PAYMENT FROM CHARLES DUDLEY 
01/10/2019,-24.33,ANZ M-BANKING FUNDS TFER TRANSFER 988079 TO 347575457565285 
