Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
28-Oct-15,80.15,564039237,,INTER-BANK CREDIT,824495581519093 HARPER MONTOYA AND WILLIAMS ,1281.0500000000002,Uncategorised, 
31-Oct-15,-115.93,564039237,,TRANSFER DEBIT,Miranda-Jennings,1165.1200000000001,Financial, 
01-Nov-15,1133.62,564039237,,AUTOMATIC DRAWING,Gallagher King and Johnson,2298.74,Bills, 
04-Nov-15,1170.87,564039237,,TRANSFER DEBIT,480871224418417 KANE LLC ,3469.6099999999997,Bills, 
06-Nov-15,1278.95,564039237,,AUTOMATIC DRAWING,Johnson-Carlson,4748.5599999999995,Financial, 
06-Nov-15,-1782.89,564039237,,TRANSFER DEBIT,Jenkins Salazar and Moore,2965.669999999999,Other Income, 
09-Nov-15,-36.0,564039237,,INTER-BANK CREDIT,653284505671425 HORTON INC ,2929.669999999999,Financial, 
10-Nov-15,-1400.46,564039237,,INTER-BANK CREDIT,Gonzalez-Day,1529.2099999999991,Other Income, 
12-Nov-15,-1906.96,564039237,,INTER-BANK CREDIT,725163041937968 LANG HARMON AND LEE ,-377.7500000000009,Financial, 
13-Nov-15,1026.9,564039237,,INTER-BANK CREDIT,656171057421479 MARTIN-JOYCE ,649.1499999999992,Other Income, 
15-Nov-15,1039.18,564039237,,TRANSFER DEBIT,815839085165282 JACOBS CARR AND MOORE ,1688.3299999999992,Other Income, 
17-Nov-15,-631.92,564039237,,TRANSFER DEBIT,689743654011768 SMITH GROUP ,1056.4099999999994,Bills, 
17-Nov-15,315.54,564039237,,INTER-BANK CREDIT,384038495582287 LIU-FROST ,1371.9499999999994,Financial, 
19-Nov-15,-1199.7,564039237,,AUTOMATIC DRAWING,703229522102529 KNIGHT WRIGHT AND AUSTIN ,172.24999999999932,Other Income, 
21-Nov-15,-901.9,564039237,,TRANSFER DEBIT,Cox-Smith,-729.6500000000007,Bills, 
23-Nov-15,-146.09,564039237,,AUTOMATIC DRAWING,Jimenez-Guzman,-875.7400000000007,Other Income, 
24-Nov-15,-1419.13,564039237,,INTER-BANK CREDIT,Cameron Leach and Bell,-2294.870000000001,Other Income, 
25-Nov-15,-1309.38,564039237,,TRANSFER DEBIT,Watson Inc,-3604.250000000001,Bills, 
25-Nov-15,-438.95,564039237,,INTER-BANK CREDIT,Jacobs PLC,-4043.2000000000007,Uncategorised, 
28-Nov-15,-707.14,564039237,,TRANSFER DEBIT,Lara LLC,-4750.340000000001,Bills, 
01-Dec-15,-1276.55,564039237,,AUTOMATIC DRAWING,Allen Hoffman and Burns,-6026.890000000001,Uncategorised, 
01-Dec-15,-1341.76,564039237,,INTER-BANK CREDIT,134630493013994 PROCTOR INC ,-7368.6500000000015,Bills, 
04-Dec-15,-364.15,564039237,,AUTOMATIC DRAWING,Gallagher-Berg,-7732.800000000001,Uncategorised, 
05-Dec-15,-936.32,564039237,,INTER-BANK CREDIT,Hamilton-Gonzalez,-8669.12,Financial, 
08-Dec-15,-1729.58,564039237,,TRANSFER DEBIT,984575611500362 BARTLETT FLYNN AND MULLINS ,-10398.7,Bills, 
08-Dec-15,-584.34,564039237,,AUTOMATIC DRAWING,Weber-Stanley,-10983.04,Uncategorised, 
11-Dec-15,619.44,564039237,,TRANSFER DEBIT,113148726548272 ALLEN GROUP ,-10363.6,Uncategorised, 
14-Dec-15,1867.43,564039237,,INTER-BANK CREDIT,842818481280028 BUSH GROUP ,-8496.17,Financial, 
14-Dec-15,839.07,564039237,,INTER-BANK CREDIT,Anderson Bright and Doyle,-7657.1,Financial, 
14-Dec-15,-1396.18,564039237,,TRANSFER DEBIT,662777344272948 ROBERTS WRIGHT AND BOWEN ,-9053.28,Other Income, 
16-Dec-15,174.39,564039237,,TRANSFER DEBIT,56408930504962 FREEMAN PLC ,-8878.890000000001,Bills, 
19-Dec-15,201.13,564039237,,INTER-BANK CREDIT,552598071141050 DAVIS MASON AND LIU ,-8677.760000000002,Uncategorised, 
21-Dec-15,287.53,564039237,,TRANSFER DEBIT,Reed Group,-8390.230000000001,Financial, 
23-Dec-15,-1204.23,564039237,,AUTOMATIC DRAWING,470392819633184 CARSON-RAMIREZ ,-9594.460000000001,Financial, 
23-Dec-15,92.0,564039237,,TRANSFER DEBIT,Torres Group,-9502.460000000001,Financial, 
23-Dec-15,1007.2,564039237,,TRANSFER DEBIT,991850341981545 MANN LTD ,-8495.26,Financial, 
23-Dec-15,-274.84,564039237,,INTER-BANK CREDIT,Spence Wilson and Boyd,-8770.1,Bills, 
24-Dec-15,1820.36,564039237,,INTER-BANK CREDIT,Harrington-Perez,-6949.740000000001,Financial, 
27-Dec-15,400.64,564039237,,INTER-BANK CREDIT,150633769648956 HALL LLC ,-6549.1,Financial, 
29-Dec-15,542.61,564039237,,TRANSFER DEBIT,Hahn Ltd,-6006.490000000001,Uncategorised, 
30-Dec-15,1054.7,564039237,,INTER-BANK CREDIT,Harris Lopez and Peterson,-4951.790000000001,Bills, 
30-Dec-15,1376.16,564039237,,AUTOMATIC DRAWING,451940423468299 AGUILAR GROUP ,-3575.630000000001,Bills, 
02-Jan-16,1011.9,564039237,,INTER-BANK CREDIT,Russell-Flynn,-2563.730000000001,Bills, 
04-Jan-16,1073.73,564039237,,TRANSFER DEBIT,Phillips Group,-1490.000000000001,Uncategorised, 
05-Jan-16,-863.74,564039237,,TRANSFER DEBIT,Smith Inc,-2353.7400000000007,Other Income, 
08-Jan-16,626.02,564039237,,AUTOMATIC DRAWING,Matthews-Burke,-1727.7200000000007,Other Income, 
11-Jan-16,386.81,564039237,,TRANSFER DEBIT,362169170696713 HILL INC ,-1340.9100000000008,Other Income, 
13-Jan-16,1881.43,564039237,,INTER-BANK CREDIT,733540690984270 ANDERSON-LEWIS ,540.5199999999993,Financial, 
14-Jan-16,-1321.15,564039237,,AUTOMATIC DRAWING,Huerta-Fuller,-780.6300000000008,Financial, 
14-Jan-16,678.13,564039237,,TRANSFER DEBIT,White PLC,-102.5000000000008,Other Income, 
16-Jan-16,211.6,564039237,,AUTOMATIC DRAWING,Bell-Figueroa,109.0999999999992,Financial, 
16-Jan-16,-1207.69,564039237,,TRANSFER DEBIT,849541015519131 LOVE GROUP ,-1098.5900000000008,Financial, 
16-Jan-16,-1399.69,564039237,,AUTOMATIC DRAWING,446400191362379 NELSON-MILLER ,-2498.2800000000007,Financial, 
17-Jan-16,-1635.58,564039237,,INTER-BANK CREDIT,Garcia Moran and Avery,-4133.860000000001,Bills, 
17-Jan-16,534.74,564039237,,TRANSFER DEBIT,679537340792542 YOUNG-CHARLES ,-3599.120000000001,Uncategorised, 
18-Jan-16,1111.04,564039237,,TRANSFER DEBIT,335648073916326 BOWMAN REED AND RODRIGUEZ ,-2488.080000000001,Uncategorised, 
21-Jan-16,1777.33,564039237,,TRANSFER DEBIT,803471415818118 FAULKNER LTD ,-710.7500000000009,Financial, 
22-Jan-16,-654.6,564039237,,INTER-BANK CREDIT,Owens Ltd,-1365.3500000000008,Other Income, 
22-Jan-16,-1869.08,564039237,,AUTOMATIC DRAWING,Carter-Gray,-3234.4300000000007,Bills, 
25-Jan-16,-365.47,564039237,,INTER-BANK CREDIT,Simmons-Harrison,-3599.9000000000005,Financial, 
25-Jan-16,-1768.57,564039237,,TRANSFER DEBIT,Bowman Lopez and Cooper,-5368.47,Uncategorised, 
