Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
08-Aug-16,1886.22,140330713,,TRANSFER DEBIT,288240332965781 TAYLOR-FLOWERS ,-3354.6899999999996,Financial, 
08-Aug-16,1703.19,140330713,,AUTOMATIC DRAWING,Potter-Gomez,-1651.4999999999995,Financial, 
08-Aug-16,-1488.02,140330713,,INTER-BANK CREDIT,492481786664521 MCCOY CARRILLO AND WARD ,-3139.5199999999995,Bills, 
09-Aug-16,-985.65,140330713,,INTER-BANK CREDIT,Escobar PLC,-4125.169999999999,Other Income, 
09-Aug-16,349.95,140330713,,INTER-BANK CREDIT,Johnson-Freeman,-3775.2199999999993,Other Income, 
09-Aug-16,1654.01,140330713,,INTER-BANK CREDIT,Joseph-Brennan,-2121.209999999999,Financial, 
09-Aug-16,657.64,140330713,,AUTOMATIC DRAWING,Alvarez-Smith,-1463.5699999999993,Other Income, 
11-Aug-16,-1165.41,140330713,,TRANSFER DEBIT,946002085570929 FOWLER GROUP ,-2628.9799999999996,Uncategorised, 
12-Aug-16,-1848.71,140330713,,TRANSFER DEBIT,Davis-Pearson,-4477.69,Bills, 
12-Aug-16,1089.04,140330713,,TRANSFER DEBIT,702701942985607 LONG LTD ,-3388.6499999999996,Uncategorised, 
15-Aug-16,1441.3,140330713,,AUTOMATIC DRAWING,Acosta Martin and Silva,-1947.3499999999997,Bills, 
17-Aug-16,1606.87,140330713,,TRANSFER DEBIT,Baker Gilbert and Morrison,-340.4799999999998,Financial, 
17-Aug-16,96.2,140330713,,AUTOMATIC DRAWING,915872833956272 BENSON-WILEY ,-244.2799999999998,Uncategorised, 
18-Aug-16,-1663.54,140330713,,TRANSFER DEBIT,Christian Munoz and Wright,-1907.8199999999997,Other Income, 
19-Aug-16,13.76,140330713,,TRANSFER DEBIT,251423814733536 DAVIS-NUNEZ ,-1894.0599999999997,Uncategorised, 
19-Aug-16,-224.97,140330713,,INTER-BANK CREDIT,297342139962085 REED-HORN ,-2119.0299999999997,Financial, 
20-Aug-16,788.62,140330713,,INTER-BANK CREDIT,725344770590757 LEE-EDWARDS ,-1330.4099999999999,Other Income, 
22-Aug-16,422.78,140330713,,AUTOMATIC DRAWING,Werner and Sons,-907.6299999999999,Other Income, 
25-Aug-16,-1797.72,140330713,,INTER-BANK CREDIT,888145314966624 JAMES-GOODMAN ,-2705.35,Uncategorised, 
27-Aug-16,1563.97,140330713,,INTER-BANK CREDIT,Leach PLC,-1141.3799999999999,Uncategorised, 
27-Aug-16,1926.83,140330713,,INTER-BANK CREDIT,Patterson-Moore,785.45,Bills, 
29-Aug-16,-881.16,140330713,,AUTOMATIC DRAWING,Clay Ltd,-95.70999999999992,Other Income, 
31-Aug-16,1662.73,140330713,,TRANSFER DEBIT,631011660487051 MOSS LTD ,1567.02,Financial, 
03-Sep-16,-1537.3,140330713,,AUTOMATIC DRAWING,Thompson Inc,29.720000000000027,Financial, 
06-Sep-16,-723.11,140330713,,AUTOMATIC DRAWING,424858613772738 BOOTH PLC ,-693.39,Financial, 
06-Sep-16,-32.74,140330713,,INTER-BANK CREDIT,263078437183581 YANG AND SONS ,-726.13,Other Income, 
08-Sep-16,809.35,140330713,,TRANSFER DEBIT,Suarez-Richard,83.22000000000003,Other Income, 
10-Sep-16,157.86,140330713,,TRANSFER DEBIT,Ramirez Wall and Williams,241.08000000000004,Financial, 
12-Sep-16,-121.82,140330713,,AUTOMATIC DRAWING,Steele PLC,119.26000000000005,Other Income, 
12-Sep-16,-316.34,140330713,,AUTOMATIC DRAWING,863648545050302 WATERS MARTINEZ AND NICHOLSON ,-197.07999999999993,Bills, 
12-Sep-16,-28.06,140330713,,INTER-BANK CREDIT,339937621641951 LIU-WHITE ,-225.13999999999993,Financial, 
15-Sep-16,474.57,140330713,,AUTOMATIC DRAWING,72144844132839 WEAVER-STEPHENSON ,249.43000000000006,Financial, 
18-Sep-16,-1181.09,140330713,,INTER-BANK CREDIT,114652836322401 WARREN-PATTERSON ,-931.6599999999999,Uncategorised, 
18-Sep-16,1049.9,140330713,,TRANSFER DEBIT,Juarez Cox and Scott,118.24000000000024,Financial, 
21-Sep-16,1679.26,140330713,,TRANSFER DEBIT,862913385638684 WELCH LLC ,1797.5000000000002,Bills, 
22-Sep-16,-1479.71,140330713,,INTER-BANK CREDIT,1700529039693 RIVAS-OCONNELL ,317.7900000000002,Other Income, 
23-Sep-16,-1006.96,140330713,,TRANSFER DEBIT,616778483688112 COOPER-WILEY ,-689.1699999999998,Uncategorised, 
26-Sep-16,450.46,140330713,,INTER-BANK CREDIT,Thompson Martinez and Perez,-238.70999999999987,Uncategorised, 
27-Sep-16,-102.48,140330713,,TRANSFER DEBIT,907476066068365 MENDOZA PARKER AND FLOWERS ,-341.1899999999999,Other Income, 
30-Sep-16,1510.75,140330713,,TRANSFER DEBIT,318810273711272 YOUNG LTD ,1169.5600000000002,Uncategorised, 
02-Oct-16,12.55,140330713,,INTER-BANK CREDIT,798544374280931 ROBERTS-RILEY ,1182.1100000000001,Financial, 
03-Oct-16,-786.82,140330713,,INTER-BANK CREDIT,6776332576203 RICE-HARRIS ,395.2900000000001,Bills, 
05-Oct-16,599.51,140330713,,TRANSFER DEBIT,Salazar Villarreal and Thomas,994.8000000000001,Financial, 
06-Oct-16,1969.42,140330713,,AUTOMATIC DRAWING,Perkins Inc,2964.2200000000003,Uncategorised, 
07-Oct-16,-1284.04,140330713,,INTER-BANK CREDIT,505868859243709 PITTS DONOVAN AND WADE ,1680.1800000000003,Financial, 
09-Oct-16,583.03,140330713,,AUTOMATIC DRAWING,718265257940069 BARAJAS-CISNEROS ,2263.21,Other Income, 
10-Oct-16,-1234.48,140330713,,INTER-BANK CREDIT,Clay and Sons,1028.73,Bills, 
12-Oct-16,-1784.84,140330713,,AUTOMATIC DRAWING,909554713736259 SANDOVAL AVILA AND LI ,-756.1099999999999,Uncategorised, 
13-Oct-16,531.67,140330713,,AUTOMATIC DRAWING,857686681044682 GARZA INC ,-224.43999999999994,Other Income, 
16-Oct-16,497.58,140330713,,AUTOMATIC DRAWING,Todd Hanson and Parker,273.14000000000004,Other Income, 
19-Oct-16,-1078.88,140330713,,AUTOMATIC DRAWING,669301809414289 KOCH CRAWFORD AND SUTTON ,-805.74,Other Income, 
21-Oct-16,-818.07,140330713,,TRANSFER DEBIT,Baker White and Anderson,-1623.81,Uncategorised, 
21-Oct-16,1939.44,140330713,,AUTOMATIC DRAWING,White Group,315.6300000000001,Financial, 
24-Oct-16,-581.1,140330713,,INTER-BANK CREDIT,596684966171105 JONES LLC ,-265.4699999999999,Other Income, 
25-Oct-16,-821.06,140330713,,INTER-BANK CREDIT,646505270122155 SCOTT INC ,-1086.5299999999997,Financial, 
25-Oct-16,1912.65,140330713,,INTER-BANK CREDIT,603539095851613 JENNINGS BLEVINS AND WILLIAMSON ,826.1200000000003,Other Income, 
27-Oct-16,349.94,140330713,,AUTOMATIC DRAWING,303444481879967 HERNANDEZ LLC ,1176.0600000000004,Financial, 
30-Oct-16,1899.65,140330713,,TRANSFER DEBIT,Stokes-Foster,3075.7100000000005,Financial, 
30-Oct-16,1994.89,140330713,,AUTOMATIC DRAWING,218124961356330 JOHNSON PAYNE AND BERG ,5070.6,Financial, 
02-Nov-16,723.23,140330713,,INTER-BANK CREDIT,308230477854668 WILKINSON PLC ,5793.83,Uncategorised, 
04-Nov-16,-1811.5,140330713,,INTER-BANK CREDIT,Briggs Harrison and Rivers,3982.33,Bills, 
05-Nov-16,-1294.25,140330713,,AUTOMATIC DRAWING,772480226918240 SANTANA-ALEXANDER ,2688.08,Bills, 
05-Nov-16,1261.72,140330713,,INTER-BANK CREDIT,18512929542556 RAMOS-DEAN ,3949.8,Financial, 
05-Nov-16,-1265.29,140330713,,TRANSFER DEBIT,691045789158611 JACKSON LLC ,2684.51,Other Income, 
05-Nov-16,-97.8,140330713,,INTER-BANK CREDIT,Phillips Group,2586.71,Bills, 
08-Nov-16,1623.81,140330713,,TRANSFER DEBIT,156090842742055 SNYDER INC ,4210.52,Financial, 
08-Nov-16,-373.72,140330713,,TRANSFER DEBIT,259100514518923 JACKSON PETERS AND STRONG ,3836.8,Other Income, 
09-Nov-16,-1255.7,140330713,,AUTOMATIC DRAWING,156011999693192 ALLEN SMITH AND LOPEZ ,2581.1000000000004,Bills, 
11-Nov-16,771.22,140330713,,AUTOMATIC DRAWING,Paul PLC,3352.3200000000006,Uncategorised, 
12-Nov-16,1161.74,140330713,,INTER-BANK CREDIT,478989576938438 MARSHALL FLYNN AND JOHNSON ,4514.06,Financial, 
15-Nov-16,-1862.55,140330713,,AUTOMATIC DRAWING,Chaney-Deleon,2651.51,Uncategorised, 
15-Nov-16,-1708.57,140330713,,INTER-BANK CREDIT,Blankenship Inc,942.9400000000003,Uncategorised, 
15-Nov-16,-1851.12,140330713,,TRANSFER DEBIT,780313483861521 DAVIS-MATTHEWS ,-908.1799999999996,Financial, 
16-Nov-16,-843.76,140330713,,TRANSFER DEBIT,Blackwell Inc,-1751.9399999999996,Uncategorised, 
19-Nov-16,-280.39,140330713,,TRANSFER DEBIT,Meadows-Foster,-2032.3299999999995,Uncategorised, 
20-Nov-16,1174.47,140330713,,AUTOMATIC DRAWING,882810518828519 JORDAN-GRAHAM ,-857.8599999999994,Financial, 
22-Nov-16,-1599.6,140330713,,AUTOMATIC DRAWING,692581251784569 BROCK PLC ,-2457.459999999999,Other Income, 
23-Nov-16,889.39,140330713,,TRANSFER DEBIT,Blair and Sons,-1568.0699999999993,Financial, 
24-Nov-16,1108.49,140330713,,INTER-BANK CREDIT,Lopez Group,-459.57999999999925,Bills, 
27-Nov-16,572.52,140330713,,TRANSFER DEBIT,Robinson-Harvey,112.94000000000074,Other Income, 
29-Nov-16,-1800.5,140330713,,INTER-BANK CREDIT,Barrett and Sons,-1687.5599999999993,Bills, 
29-Nov-16,-796.95,140330713,,AUTOMATIC DRAWING,408747593499118 WHEELER KELLER AND WRIGHT ,-2484.5099999999993,Uncategorised, 
02-Dec-16,-1411.03,140330713,,INTER-BANK CREDIT,344946946622358 RAY GRIFFITH AND BRUCE ,-3895.539999999999,Financial, 
02-Dec-16,-749.93,140330713,,INTER-BANK CREDIT,Oconnor Frederick and Dalton,-4645.469999999999,Uncategorised, 
04-Dec-16,-1727.6,140330713,,INTER-BANK CREDIT,465231989870583 SUAREZ PLC ,-6373.07,Other Income, 
06-Dec-16,1417.71,140330713,,INTER-BANK CREDIT,Fischer-Jones,-4955.36,Other Income, 
08-Dec-16,-1710.6,140330713,,TRANSFER DEBIT,944494309403530 WALLACE AND SONS ,-6665.959999999999,Other Income, 
09-Dec-16,1143.36,140330713,,INTER-BANK CREDIT,240175947802590 RITTER-LEE ,-5522.599999999999,Financial, 
10-Dec-16,-1999.2,140330713,,INTER-BANK CREDIT,662991483873370 CURTIS SCHMIDT AND FIELDS ,-7521.799999999999,Uncategorised, 
11-Dec-16,-862.25,140330713,,INTER-BANK CREDIT,372973903636570 BAKER-ANDREWS ,-8384.05,Other Income, 
11-Dec-16,871.3,140330713,,AUTOMATIC DRAWING,Russell-Mccall,-7512.749999999999,Uncategorised, 
14-Dec-16,-448.74,140330713,,INTER-BANK CREDIT,Young Ltd,-7961.489999999999,Uncategorised, 
15-Dec-16,327.79,140330713,,TRANSFER DEBIT,835222291382218 CARRILLO OLSON AND WILSON ,-7633.699999999999,Financial, 
