08/01/2017,Direct Debit 855062 FUENTES-THOMAS,Indv Complete Access 9705 8023,Travel,-1710.01
09/01/2017,Transfer to Donald Anderson CommBank App transfer ,Indv Complete Access 9705 8023,Groceries & household,-446.05
09/01/2017,Direct Credit 96917 ROSS-JOHNS,Indv Complete Access 9705 8023,Financial,601.23
09/01/2017,Miller-Dudley Garibaldi ,Indv Complete Access 9705 8023,Financial,-805.57
12/01/2017,THOMAS-JOHNSON AUCHMORE Card xx1730,Indv Complete Access 9705 8023,Food & dining,-426.27
12/01/2017,Willis and Sons Willunga South ,Indv Complete Access 9705 8023,Bills & utilities,93.77
14/01/2017,Transfer to Gloria Santos CommBank App transfer ,Indv Complete Access 9705 8023,Bills & utilities,492.55
16/01/2017,LEVY-GUZMAN PORT GAWLER Card xx1730,Indv Complete Access 9705 8023,Health & medical,208.78
19/01/2017,Direct Debit 486842 LOPEZ PLC,Indv Complete Access 9705 8023,Food & dining,154.11
21/01/2017,REED BARNETT AND WILLIAMS YAMANTO Card xx1730,Indv Complete Access 9705 8023,Uncategorised,-239.85
21/01/2017,Transfer from Karen Duncan to Hill PLC ,Indv Complete Access 9705 8023,Retail shopping,-497.42
23/01/2017,Direct Credit 622798 GENTRY-RICHARDS,Indv Complete Access 9705 8023,Health & medical,1992.01
25/01/2017,Direct Credit 948077 CHANDLER WALKER AND EVANS,Indv Complete Access 9705 8023,Uncategorised,-769.21
27/01/2017,Hernandez Villa and Ingram Coongbar ,Indv Complete Access 9705 8023,Transfer,1733.27
29/01/2017,Patel-Park Cleland ,Indv Complete Access 9705 8023,Transfer,-337.1
30/01/2017,Transfer to Kyle Thomas CommBank App transfer ,Indv Complete Access 9705 8023,Retail shopping,-1153.73
30/01/2017,Transfer to Sherry Roman CommBank App transfer ,Indv Complete Access 9705 8023,Gifts & donations,-304.12
01/02/2017,Transfer from Cody Parrish to Blair-Dudley ,Indv Complete Access 9705 8023,Retail shopping,-68.22
02/02/2017,Johnson Ltd East Point ,Indv Complete Access 9705 8023,Retail shopping,-389.04
05/02/2017,Transfer from Rick Stevenson to Morrison Inc ,Indv Complete Access 9705 8023,Health & medical,315.87
07/02/2017,Transfer from Jessica Butler to Long Cole and Miller ,Indv Complete Access 9705 8023,Transfer,1171.86
07/02/2017,Direct Credit 811165 ROSS-ROMERO,Indv Complete Access 9705 8023,Transfer,1841.54
08/02/2017,Direct Credit 153389 SPENCER AND SONS,Indv Complete Access 9705 8023,Retail shopping,-943.14
10/02/2017,Transfer from William Taylor to Carter Miller and Johnson ,Indv Complete Access 9705 8023,Home & renovation,471.66
11/02/2017,Transfer to Cynthia Schroeder CommBank App transfer ,Indv Complete Access 9705 8023,Gifts & donations,-177.37
11/02/2017,Direct Credit 747177 ROBINSON BENITEZ AND SHAW,Indv Complete Access 9705 8023,Gifts & donations,534.39
14/02/2017,Direct Credit 178899 DUKE MENDEZ AND JOHNSON,Indv Complete Access 9705 8023,Groceries & household,-1317.43
15/02/2017,Transfer from Derrick Payne to Montgomery Group ,Indv Complete Access 9705 8023,Financial,1864.62
15/02/2017,Direct Credit 390632 MCDONALD WARREN AND IRWIN,Indv Complete Access 9705 8023,Travel,-1568.63
16/02/2017,Direct Credit 58397 YATES SMITH AND HO,Indv Complete Access 9705 8023,Income,1248.93
17/02/2017,Transfer from Austin Montgomery to Garrett LLC ,Indv Complete Access 9705 8023,Financial,1559.64
17/02/2017,Transfer to John Kim CommBank App transfer ,Indv Complete Access 9705 8023,Retail shopping,-908.95
19/02/2017,Transfer from Stacey Young to Peterson Rodriguez and Martinez ,Indv Complete Access 9705 8023,Retail shopping,-6.82
21/02/2017,Direct Debit 986056 CARTER AND SONS,Indv Complete Access 9705 8023,Retail shopping,-1087.44
23/02/2017,Transfer from Krista Moran to Kelley Thomas and Hale ,Indv Complete Access 9705 8023,Financial,34.17
24/02/2017,May-Morris Mount Taylor ,Indv Complete Access 9705 8023,Financial,-1797.67
24/02/2017,Barber-Donovan Hassans Walls ,Indv Complete Access 9705 8023,Travel,773.42
26/02/2017,Transfer from Kimberly Smith to Ortiz LLC ,Indv Complete Access 9705 8023,Gifts & donations,1577.63
28/02/2017,Direct Credit 174748 SMITH INC,Indv Complete Access 9705 8023,Home & renovation,1196.12
02/03/2017,Rios Ferguson and Baker Greenough ,Indv Complete Access 9705 8023,Health & medical,-766.34
04/03/2017,Direct Credit 792974 GREENE-BAKER,Indv Complete Access 9705 8023,Uncategorised,1551.1
05/03/2017,Hall Ltd Wadeye ,Indv Complete Access 9705 8023,Income,-1731.18
07/03/2017,Direct Debit 981860 CHURCH HOLMES AND JOHNSON,Indv Complete Access 9705 8023,Home & renovation,-1407.02
10/03/2017,Crawford Scott and Patton Cannonvale ,Indv Complete Access 9705 8023,Uncategorised,621.61
10/03/2017,Nelson-Rowe South Toowoomba ,Indv Complete Access 9705 8023,Financial,185.97
10/03/2017,Transfer from Andrew King to Griffin LLC ,Indv Complete Access 9705 8023,Financial,-930.76
13/03/2017,LYNCH ALVARADO AND SHARP GOORGANGA PLAINS Card xx1730,Indv Complete Access 9705 8023,Income,-784.46
15/03/2017,Transfer from Scott Gilbert to Quinn LLC ,Indv Complete Access 9705 8023,Home & renovation,918.42
16/03/2017,RICHARDSON LE AND MARTIN WANGOOM Card xx1730,Indv Complete Access 9705 8023,Transfer,1619.75
16/03/2017,Direct Debit 717877 SANDERS-COLLINS,Indv Complete Access 9705 8023,Income,394.82
19/03/2017,Brown Mcdonald and Stewart Meringo ,Indv Complete Access 9705 8023,Financial,588.25
21/03/2017,Transfer to James Coleman MD CommBank App transfer ,Indv Complete Access 9705 8023,Bills & utilities,1227.92
21/03/2017,Transfer to Stacy Reyes CommBank App transfer ,Indv Complete Access 9705 8023,Bills & utilities,-1264.72
23/03/2017,Direct Credit 61049 OBRIEN DIXON AND DELACRUZ,Indv Complete Access 9705 8023,Retail shopping,1515.27
26/03/2017,Graham Rodriguez and Marshall Brinkin ,Indv Complete Access 9705 8023,Income,251.91
29/03/2017,Direct Debit 697822 CHAPMAN-COMPTON,Indv Complete Access 9705 8023,Retail shopping,1820.33
29/03/2017,HOWARD HART AND SHARP YUNTA Card xx1730,Indv Complete Access 9705 8023,Food & dining,925.25
29/03/2017,Transfer from Lori Brock to James LLC ,Indv Complete Access 9705 8023,Travel,-51.37
31/03/2017,Transfer from Jonathan Long to Bishop Spencer and English ,Indv Complete Access 9705 8023,Bills & utilities,858.42
31/03/2017,Direct Debit 587127 BOWMAN WILLIAMS AND WADE,Indv Complete Access 9705 8023,Health & medical,1763.42
01/04/2017,Direct Debit 992444 DAVIS LLC,Indv Complete Access 9705 8023,Food & dining,-769.25
04/04/2017,Wilkinson Martinez and Davis Kolora ,Indv Complete Access 9705 8023,Income,236.5
06/04/2017,Direct Debit 821991 HARRIS-JONES,Indv Complete Access 9705 8023,Health & medical,-1647.82
06/04/2017,Direct Credit 50080 CERVANTES GROUP,Indv Complete Access 9705 8023,Income,711.79
06/04/2017,Transfer to Courtney Merritt CommBank App transfer ,Indv Complete Access 9705 8023,Financial,-588.11
08/04/2017,Ferrell PLC Yeo ,Indv Complete Access 9705 8023,Retail shopping,1797.63
10/04/2017,Transfer from Angelica Smith to Kim Mitchell and Johnson ,Indv Complete Access 9705 8023,Groceries & household,-1560.94
11/04/2017,Transfer from Christopher Davis to Walker-Becker ,Indv Complete Access 9705 8023,Food & dining,-838.22
14/04/2017,Keller Thomas and Perry Montmorency ,Indv Complete Access 9705 8023,Home & renovation,1725.54
14/04/2017,Transfer to Samuel Macias CommBank App transfer ,Indv Complete Access 9705 8023,Transfer,-1327.35
15/04/2017,Direct Debit 168345 HERNANDEZ DICKSON AND WARD,Indv Complete Access 9705 8023,Retail shopping,264.47
15/04/2017,WRIGHT ESTES AND HERMAN CORINGA Card xx1730,Indv Complete Access 9705 8023,Income,-1117.93
18/04/2017,Gonzales-Morales Leongatha ,Indv Complete Access 9705 8023,Financial,-1421.7
18/04/2017,Garcia-Rodriguez Ada ,Indv Complete Access 9705 8023,Home & renovation,-757.95
18/04/2017,Brooks-Summers Zilzie ,Indv Complete Access 9705 8023,Transfer,1889.49
18/04/2017,JENKINS WRIGHT AND WILLIS BROOMS HEAD Card xx1730,Indv Complete Access 9705 8023,Gifts & donations,-1933.29
18/04/2017,Direct Credit 373254 SMITH-KING,Indv Complete Access 9705 8023,Retail shopping,-564.98
18/04/2017,Transfer from Sue Sparks to Ramirez Brooks and Henderson ,Indv Complete Access 9705 8023,Transfer,313.01
20/04/2017,Rice Wiggins and Collier Evanslea ,Indv Complete Access 9705 8023,Travel,1597.67
22/04/2017,Transfer from Emma Obrien to Stanley Miller and Brown ,Indv Complete Access 9705 8023,Bills & utilities,1650.56
25/04/2017,Direct Debit 967004 MURRAY-BROWN,Indv Complete Access 9705 8023,Health & medical,1862.0
26/04/2017,Direct Debit 837319 BOOTH-GONZALEZ,Indv Complete Access 9705 8023,Retail shopping,-1740.86
26/04/2017,FOX LTD TORRENS Card xx1730,Indv Complete Access 9705 8023,Groceries & household,1235.23
26/04/2017,Transfer from Kevin Sanchez to Clay Love and Hartman ,Indv Complete Access 9705 8023,Food & dining,-616.26
28/04/2017,Smith Webb and Hernandez Waterview ,Indv Complete Access 9705 8023,Financial,-681.67
30/04/2017,Transfer from Maria Velez to Mcmahon Williams and Johnson ,Indv Complete Access 9705 8023,Uncategorised,1666.53
03/05/2017,Garrett-Johnson Julatten ,Indv Complete Access 9705 8023,Financial,13.14
04/05/2017,Transfer from David Williams to Andrade PLC ,Indv Complete Access 9705 8023,Transfer,-213.39
05/05/2017,Direct Credit 872859 ARNOLD COLE AND LOPEZ,Indv Complete Access 9705 8023,Travel,-710.38
06/05/2017,ROCHA-HUBER NARRUNG Card xx1730,Indv Complete Access 9705 8023,Travel,-228.62
07/05/2017,Transfer from Rodney Rodriguez to Dennis LLC ,Indv Complete Access 9705 8023,Financial,1878.09
07/05/2017,REED JACKSON AND CRAWFORD LAH Card xx1730,Indv Complete Access 9705 8023,Transfer,-835.65
08/05/2017,Transfer to Karen Flowers CommBank App transfer ,Indv Complete Access 9705 8023,Uncategorised,-235.79
11/05/2017,Direct Credit 68790 GONZALEZ PLC,Indv Complete Access 9705 8023,Uncategorised,-1395.32
14/05/2017,ROY CHAVEZ AND JUAREZ WEST WELLESLEY ISLANDS Card xx1730,Indv Complete Access 9705 8023,Bills & utilities,883.27
16/05/2017,Direct Debit 698098 LOPEZ-BAILEY,Indv Complete Access 9705 8023,Groceries & household,-215.81
16/05/2017,Direct Debit 400755 WILLIAMS-REYNOLDS,Indv Complete Access 9705 8023,Retail shopping,918.23
17/05/2017,Morrison Nguyen and Dickson Murringo ,Indv Complete Access 9705 8023,Food & dining,-602.58
19/05/2017,YOUNG INC BONSHAW Card xx1730,Indv Complete Access 9705 8023,Uncategorised,1720.43
19/05/2017,Direct Credit 817114 DAVIDSON INC,Indv Complete Access 9705 8023,Health & medical,-304.88
22/05/2017,Duncan-Clark Wardell ,Indv Complete Access 9705 8023,Health & medical,-1323.93
