Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
23-Dec-17,720.3,488663959,,INTER-BANK CREDIT,Robinson Abbott and Salazar,4312.67,Uncategorised, 
24-Dec-17,832.57,488663959,,INTER-BANK CREDIT,Gonzalez Wilson and Pitts,5145.24,Financial, 
25-Dec-17,-631.34,488663959,,INTER-BANK CREDIT,Dickerson LLC,4513.9,Bills, 
25-Dec-17,-1731.15,488663959,,INTER-BANK CREDIT,988688859626239 ADAMS-BRAUN ,2782.7499999999995,Financial, 
27-Dec-17,-922.94,488663959,,TRANSFER DEBIT,Allen PLC,1859.8099999999995,Financial, 
29-Dec-17,673.61,488663959,,TRANSFER DEBIT,Bennett Ltd,2533.4199999999996,Uncategorised, 
29-Dec-17,1875.49,488663959,,INTER-BANK CREDIT,242799645577025 ZIMMERMAN-WALSH ,4408.91,Bills, 
01-Jan-18,1559.27,488663959,,AUTOMATIC DRAWING,877132162925392 ALVAREZ GROUP ,5968.18,Other Income, 
02-Jan-18,1730.13,488663959,,INTER-BANK CREDIT,Kelly Barnes and Diaz,7698.31,Financial, 
05-Jan-18,-1260.02,488663959,,TRANSFER DEBIT,757523315983331 MARTINEZ VANG AND BROWN ,6438.290000000001,Other Income, 
08-Jan-18,-1040.84,488663959,,INTER-BANK CREDIT,Payne Garcia and Robertson,5397.450000000001,Financial, 
11-Jan-18,1771.9,488663959,,AUTOMATIC DRAWING,Stevens PLC,7169.35,Other Income, 
12-Jan-18,-860.5,488663959,,INTER-BANK CREDIT,Stephens Hart and Watkins,6308.85,Other Income, 
14-Jan-18,1173.59,488663959,,TRANSFER DEBIT,543114580447085 HOLT-HARMON ,7482.4400000000005,Bills, 
17-Jan-18,1501.69,488663959,,INTER-BANK CREDIT,974418185519843 HARRIS INC ,8984.130000000001,Other Income, 
17-Jan-18,126.03,488663959,,INTER-BANK CREDIT,Perez PLC,9110.160000000002,Bills, 
17-Jan-18,-4.95,488663959,,TRANSFER DEBIT,575794969843251 NEAL-PACE ,9105.210000000001,Uncategorised, 
17-Jan-18,1889.34,488663959,,AUTOMATIC DRAWING,534661614186335 WARNER MARTIN AND HALEY ,10994.550000000001,Other Income, 
20-Jan-18,-1250.45,488663959,,AUTOMATIC DRAWING,876491455030689 WONG-BROWN ,9744.1,Bills, 
23-Jan-18,-1148.67,488663959,,TRANSFER DEBIT,263028614544123 SANTANA GROUP ,8595.43,Bills, 
26-Jan-18,1099.82,488663959,,AUTOMATIC DRAWING,183604540302922 TAYLOR JONES AND SHAH ,9695.25,Uncategorised, 
29-Jan-18,1602.28,488663959,,TRANSFER DEBIT,King-Butler,11297.53,Uncategorised, 
30-Jan-18,-581.13,488663959,,TRANSFER DEBIT,Shaffer-Hernandez,10716.400000000001,Uncategorised, 
31-Jan-18,-751.73,488663959,,INTER-BANK CREDIT,Nelson-Hall,9964.670000000002,Financial, 
02-Feb-18,930.81,488663959,,AUTOMATIC DRAWING,Castaneda and Sons,10895.480000000001,Uncategorised, 
03-Feb-18,2.62,488663959,,TRANSFER DEBIT,Maynard Inc,10898.100000000002,Bills, 
04-Feb-18,184.2,488663959,,AUTOMATIC DRAWING,Turner Inc,11082.300000000003,Financial, 
06-Feb-18,-1876.87,488663959,,INTER-BANK CREDIT,Patton Scott and Thornton,9205.430000000004,Other Income, 
09-Feb-18,-142.82,488663959,,INTER-BANK CREDIT,72004909524191 MULLINS VILLANUEVA AND GONZALEZ ,9062.610000000004,Financial, 
09-Feb-18,1787.65,488663959,,INTER-BANK CREDIT,410352854857167 PORTER AND SONS ,10850.260000000004,Other Income, 
