28/12/2016,LAWSON SANCHEZ AND RIOS RUBY CREEK Card xx6628,Indv Complete Access 100 1562,Retail shopping,-1211.29
30/12/2016,Direct Credit 177781 RAY INC,Indv Complete Access 100 1562,Income,-1649.96
31/12/2016,Direct Debit 827190 ROSE-HUNTER,Indv Complete Access 100 1562,Gifts & donations,-1429.61
31/12/2016,Direct Debit 263849 STEELE LTD,Indv Complete Access 100 1562,Health & medical,-1284.74
03/01/2017,Direct Debit 951127 THOMPSON LLC,Indv Complete Access 100 1562,Bills & utilities,-1829.17
03/01/2017,Direct Credit 682042 MOORE-ANDERSON,Indv Complete Access 100 1562,Income,-1562.09
03/01/2017,WARD INC ETON Card xx6628,Indv Complete Access 100 1562,Travel,-479.4
06/01/2017,Direct Debit 497386 THOMAS LTD,Indv Complete Access 100 1562,Uncategorised,194.95
09/01/2017,Warren Sanchez and Byrd Clifton Hills Station ,Indv Complete Access 100 1562,Bills & utilities,1701.3
10/01/2017,BLACK-GOODMAN MOUNT HOREB Card xx6628,Indv Complete Access 100 1562,Retail shopping,1968.34
10/01/2017,Transfer from Erika Marshall to Berry-Bailey ,Indv Complete Access 100 1562,Retail shopping,741.51
10/01/2017,Stanley LLC Pimpama ,Indv Complete Access 100 1562,Gifts & donations,713.6
10/01/2017,BROWN-MOSS MELLOOL Card xx6628,Indv Complete Access 100 1562,Bills & utilities,422.96
13/01/2017,Direct Debit 477687 SMITH AND SONS,Indv Complete Access 100 1562,Uncategorised,-1669.15
13/01/2017,Transfer from Robert Blair to Welch Clements and Clark ,Indv Complete Access 100 1562,Bills & utilities,-1065.24
15/01/2017,Transfer to Ronald Santiago CommBank App transfer ,Indv Complete Access 100 1562,Financial,481.0
18/01/2017,Martin and Sons Minore ,Indv Complete Access 100 1562,Health & medical,-1057.99
20/01/2017,Direct Debit 677195 HANSON GILBERT AND CLINE,Indv Complete Access 100 1562,Food & dining,-1012.05
22/01/2017,MOSES ESPINOZA AND NORMAN TOTTINGTON Card xx6628,Indv Complete Access 100 1562,Home & renovation,-1302.3
23/01/2017,Transfer to Jenny Myers CommBank App transfer ,Indv Complete Access 100 1562,Gifts & donations,466.05
24/01/2017,Direct Credit 523368 RUSH INC,Indv Complete Access 100 1562,Food & dining,1737.93
26/01/2017,Transfer to Cory Marsh CommBank App transfer ,Indv Complete Access 100 1562,Health & medical,-709.9
26/01/2017,Transfer from Brian Taylor to Miller Inc ,Indv Complete Access 100 1562,Income,-1426.04
29/01/2017,Direct Credit 984026 JOHNSON INGRAM AND PEREZ,Indv Complete Access 100 1562,Financial,-1951.26
29/01/2017,Transfer from Timothy Bailey to Valdez Rice and Smith ,Indv Complete Access 100 1562,Transfer,-1260.66
31/01/2017,SMITH-WELLS CONGUPNA Card xx6628,Indv Complete Access 100 1562,Groceries & household,-1452.19
31/01/2017,Direct Credit 986414 SMITH INC,Indv Complete Access 100 1562,Transfer,-1140.82
02/02/2017,Transfer from Eduardo Baker to Phillips LLC ,Indv Complete Access 100 1562,Travel,-732.15
05/02/2017,Direct Credit 510208 LAWSON WILLIAMS AND CAIN,Indv Complete Access 100 1562,Food & dining,1029.01
08/02/2017,Direct Credit 155448 OLSON INC,Indv Complete Access 100 1562,Income,-456.98
08/02/2017,Direct Debit 484451 LAMB PLC,Indv Complete Access 100 1562,Food & dining,-108.06
11/02/2017,Transfer to Shane Ryan CommBank App transfer ,Indv Complete Access 100 1562,Groceries & household,1344.15
14/02/2017,MARTIN NOLAN AND BUTLER BUTTABA Card xx6628,Indv Complete Access 100 1562,Uncategorised,1278.24
16/02/2017,LYONS JONES AND PRINCE TOWAN Card xx6628,Indv Complete Access 100 1562,Bills & utilities,-833.44
17/02/2017,Direct Credit 896346 MILLER-LEE,Indv Complete Access 100 1562,Home & renovation,939.79
