Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
484719521930,30/08/2016,Chung Gomez and Phillips,,1281.05,-5521.110000000001,PAYMENT, 
484719521930,30/08/2016,281079169247893 HUBBARD PLC ,1779.58,,-3741.5300000000007,POS, 
484719521930,02/09/2016,484067739896382 WEST LLC ,,1674.25,-5415.780000000001,PAYMENT, 
484719521930,05/09/2016,913672204228932 MARQUEZ LLC ,,417.91,-5833.6900000000005,POS, 
484719521930,05/09/2016,896787719343961 WATKINS-HARRIS ,,1380.23,-7213.92,PAYMENT, 
484719521930,07/09/2016,543421219336816 GORDON-COLLINS ,,1900.73,-9114.65,POS, 
484719521930,08/09/2016,324106000801284 MARSHALL COOPER AND HUERTA ,362.15,,-8752.5,ATM, 
484719521930,08/09/2016,828294897928627 ROTH LTD ,,248.01,-9000.51,PAYMENT, 
484719521930,08/09/2016,Smith Ltd,,429.24,-9429.75,PAYMENT, 
484719521930,10/09/2016,Moreno Inc,,1495.09,-10924.84,ATM, 
484719521930,10/09/2016,299870559314743 GIBBS-THOMAS ,1629.35,,-9295.49,PAYMENT, 
484719521930,11/09/2016,Hutchinson Inc,,76.06,-9371.55,OTHER, 
484719521930,12/09/2016,Lamb Jones and Armstrong,,1974.15,-11345.699999999999,OTHER, 
484719521930,14/09/2016,Leblanc Sullivan and Baldwin,,1798.71,-13144.41,ATM, 
484719521930,16/09/2016,Gardner PLC,,854.11,-13998.52,PAYMENT, 
484719521930,16/09/2016,Harris and Sons,187.78,,-13810.74,ATM, 
484719521930,16/09/2016,102605133138812 SCHMIDT PLC ,,42.06,-13852.8,POS, 
484719521930,17/09/2016,Knight-Smith,1405.65,,-12447.15,POS, 
484719521930,20/09/2016,Wade Scott and Wong,95.02,,-12352.13,POS, 
484719521930,22/09/2016,Collins PLC,,950.32,-13302.449999999999,PAYMENT, 
484719521930,25/09/2016,118166455625827 WATSON-DOYLE ,814.42,,-12488.029999999999,POS, 
484719521930,25/09/2016,Carter-Price,,1945.3,-14433.329999999998,ATM, 
484719521930,27/09/2016,Kim-Cole,,1373.22,-15806.549999999997,POS, 
484719521930,28/09/2016,Ayala Scott and Hall,,1725.64,-17532.19,ATM, 
484719521930,01/10/2016,Mccormick LLC,,893.19,-18425.379999999997,OTHER, 
484719521930,03/10/2016,828133262046425 CONRAD AND SONS ,,1734.41,-20159.789999999997,ATM, 
484719521930,05/10/2016,Anderson PLC,15.79,,-20143.999999999996,POS, 
484719521930,08/10/2016,638920866511118 COLLINS-GUTIERREZ ,1893.09,,-18250.909999999996,POS, 
484719521930,09/10/2016,215800856015194 HINES PARKS AND WILLIAMS ,,1401.67,-19652.579999999994,POS, 
484719521930,12/10/2016,Williams-Schneider,359.05,,-19293.529999999995,OTHER, 
484719521930,14/10/2016,Farmer Smith and Guzman,,1115.87,-20409.399999999994,POS, 
484719521930,16/10/2016,347049817189555 JORDAN SLOAN AND KELLY ,,190.27,-20599.669999999995,ATM, 
484719521930,19/10/2016,Baldwin and Sons,,569.68,-21169.349999999995,ATM, 
484719521930,22/10/2016,944798374199460 CLARK RODRIGUEZ AND WEST ,,994.53,-22163.879999999994,ATM, 
484719521930,23/10/2016,Watson Inc,,542.08,-22705.959999999995,POS, 
484719521930,26/10/2016,52244586616885 FERRELL-GARCIA ,,17.35,-22723.309999999994,OTHER, 
484719521930,27/10/2016,Walker-Navarro,1903.43,,-20819.879999999994,ATM, 
484719521930,30/10/2016,332643287990013 HARPER-MOORE ,,1114.21,-21934.089999999993,ATM, 
484719521930,31/10/2016,793645108252809 WEST-DAVENPORT ,744.19,,-21189.899999999994,OTHER, 
484719521930,03/11/2016,Walter-Guzman,,871.45,-22061.349999999995,ATM, 
484719521930,04/11/2016,861191485543325 COMPTON-WHITE ,,233.23,-22294.579999999994,OTHER, 
484719521930,04/11/2016,153078123505201 JOHNS WILLIAMS AND PUGH ,1007.68,,-21286.899999999994,POS, 
484719521930,07/11/2016,306256467748546 KELLY-WATSON ,,256.93,-21543.829999999994,ATM, 
484719521930,10/11/2016,967752717388830 PHILLIPS-CONLEY ,1190.45,,-20353.379999999994,OTHER, 
484719521930,12/11/2016,383952246763391 CHRISTENSEN-JONES ,1979.21,,-18374.169999999995,PAYMENT, 
484719521930,13/11/2016,283817529107119 MARTINEZ OLSEN AND MARTINEZ ,,119.29,-18493.459999999995,PAYMENT, 
484719521930,16/11/2016,Davila-Johns,,1932.99,-20426.449999999997,OTHER, 
484719521930,17/11/2016,913459039866684 MCKINNEY PLC ,789.44,,-19637.01,OTHER, 
484719521930,18/11/2016,754235312643173 BAKER SANTIAGO AND TAYLOR ,,778.71,-20415.719999999998,PAYMENT, 
484719521930,19/11/2016,805576059955246 PEREZ AND SONS ,768.54,,-19647.179999999997,ATM, 
484719521930,20/11/2016,215205030346823 HARDY JACKSON AND BURKE ,914.96,,-18732.219999999998,ATM, 
484719521930,20/11/2016,Ford Mcgee and Nash,1075.51,,-17656.71,PAYMENT, 
484719521930,20/11/2016,Jackson Ltd,,1125.0,-18781.71,POS, 
484719521930,21/11/2016,Williams Williams and Deleon,,1650.57,-20432.28,PAYMENT, 
484719521930,24/11/2016,533491305880743 FULLER-ANDRADE ,142.43,,-20289.85,PAYMENT, 
484719521930,27/11/2016,118547149615300 BRYANT-CUNNINGHAM ,,1995.25,-22285.1,OTHER, 
484719521930,28/11/2016,918641875219395 MUNOZ GILL AND MCLAUGHLIN ,,1767.87,-24052.969999999998,ATM, 
484719521930,29/11/2016,550205632672811 MAY PLC ,1276.8,,-22776.17,OTHER, 
484719521930,29/11/2016,Nguyen-Walker,,1096.3,-23872.469999999998,PAYMENT, 
484719521930,29/11/2016,550114419697344 LOPEZ GROUP ,1996.29,,-21876.179999999997,OTHER, 
484719521930,01/12/2016,645360755442814 ANDREWS PLC ,,351.9,-22228.079999999998,OTHER, 
484719521930,01/12/2016,Pennington-Collins,717.55,,-21510.53,POS, 
484719521930,03/12/2016,353656221548439 VANCE THOMPSON AND WILSON ,1452.17,,-20058.36,ATM, 
484719521930,05/12/2016,Hernandez-Smith,1969.93,,-18088.43,PAYMENT, 
484719521930,05/12/2016,Fisher-Duncan,1617.58,,-16470.85,PAYMENT, 
484719521930,08/12/2016,897357464265239 DIAZ-MATTHEWS ,106.09,,-16364.759999999998,POS, 
