Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchant Name
08-Jul-17,-604.68,644959701,,TRANSFER DEBIT,Harrington Willis and Brown,537.0300000000001,Uncategorised, 
08-Jul-17,1147.92,644959701,,INTER-BANK CREDIT,Bowers Rodriguez and Young,1684.9500000000003,Uncategorised, 
11-Jul-17,-1314.62,644959701,,TRANSFER DEBIT,Hall Ruiz and Nichols,370.3300000000004,Financial, 
12-Jul-17,-452.32,644959701,,INTER-BANK CREDIT,Bailey and Sons,-81.98999999999961,Financial, 
12-Jul-17,490.39,644959701,,INTER-BANK CREDIT,984972461198260 TATE-HARRINGTON ,408.4000000000004,Other Income, 
14-Jul-17,388.47,644959701,,INTER-BANK CREDIT,836429303845548 BURNS HALL AND LANDRY ,796.8700000000003,Other Income, 
14-Jul-17,1252.55,644959701,,AUTOMATIC DRAWING,233312704533799 MAXWELL GONZALES AND COOPER ,2049.42,Other Income, 
14-Jul-17,-555.46,644959701,,AUTOMATIC DRAWING,495717341502311 KELLY CALHOUN AND BUTLER ,1493.96,Uncategorised, 
16-Jul-17,1835.65,644959701,,AUTOMATIC DRAWING,790595929756742 BISHOP-SANCHEZ ,3329.61,Financial, 
17-Jul-17,-574.72,644959701,,TRANSFER DEBIT,866728277110555 ROWE KIRBY AND ALLEN ,2754.8900000000003,Other Income, 
17-Jul-17,1369.82,644959701,,INTER-BANK CREDIT,Maxwell-Hall,4124.71,Bills, 
19-Jul-17,677.21,644959701,,AUTOMATIC DRAWING,25243765802852 RAMOS PAUL AND FLETCHER ,4801.92,Other Income, 
20-Jul-17,-965.09,644959701,,TRANSFER DEBIT,Torres Flores and Mullen,3836.83,Financial, 
23-Jul-17,1159.04,644959701,,TRANSFER DEBIT,Smith Inc,4995.87,Financial, 
25-Jul-17,1482.21,644959701,,TRANSFER DEBIT,Chung Glover and Hull,6478.08,Other Income, 
27-Jul-17,-568.15,644959701,,INTER-BANK CREDIT,425857391905714 COLLINS GLENN AND DAVIS ,5909.93,Bills, 
