02/07/2017,1638.79,PAYMENT TO LINDA MORGAN 
04/07/2017,1834.3,ANZ INTERNET BANKING FUNDS TFER TRANSFER 232146 FROM 606943313922982 
07/07/2017,854.25,ANZ INTERNET BANKING FUNDS TFER TRANSFER 806676 FROM 845908290047533 
09/07/2017,-816.76,ANZ INTERNET BANKING FUNDS TFER TRANSFER 960006 FROM 183412434546483 
12/07/2017,-301.19,ANZ MOBILE BANKING PAYMENT 420385 TO KRISTY AYALA 
12/07/2017,1738.42,ANZ M-BANKING FUNDS TFER TRANSFER 358060 FROM 132000960246066 
15/07/2017,1672.65,ANZ INTERNET BANKING FUNDS TFER TRANSFER 391435 FROM 225063072690252 
17/07/2017,-958.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 63352 FROM 543996795986938 
18/07/2017,-1314.25, EFTPOS MCDONALD-SELLERS DURACK
18/07/2017,1211.53,PAYMENT TO CHLOE WATSON 
20/07/2017,1247.78, EFTPOS JONES LIN AND SANFORD KUNJIN
20/07/2017,760.01, EFTPOS PEARSON-BROWN BARNEY POINT
20/07/2017,1566.35,PAYMENT TO NATASHA HARRIS 
20/07/2017,1031.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 217795 FROM 929335888647629 
20/07/2017,-1233.39,ANZ INTERNET BANKING FUNDS TFER TRANSFER 403850 FROM 757340146246871 
21/07/2017,95.75,PAYMENT FROM RYAN SMITH 
22/07/2017,-1083.08,PAYMENT FROM ASHLEY DUNCAN 
24/07/2017,-1296.85,ANZ MOBILE BANKING PAYMENT 931124 TO LAUREN GREEN 
26/07/2017,34.02,ANZ M-BANKING FUNDS TFER TRANSFER 407088 TO 690198752551533 
26/07/2017,754.95,PAYMENT TO ROBERT WILLIAMS 
26/07/2017,-1669.08,ANZ M-BANKING FUNDS TFER TRANSFER 957798 TO 731909705168786 
26/07/2017,-1280.42, EFTPOS MENDOZA LTD SOUTHERN CROSS
27/07/2017,-482.44,ANZ MOBILE BANKING PAYMENT 736084 TO LISA STANLEY 
28/07/2017,-1120.46,ANZ M-BANKING FUNDS TFER TRANSFER 687033 FROM 653836827969912 
29/07/2017,1098.22,VISA DEBIT PURCHASE CARD 5252 MENDEZ PLC NORTHBRIDGE
01/08/2017,587.5,PAYMENT FROM BRETT JOSEPH 
03/08/2017,-12.52,ANZ MOBILE BANKING PAYMENT 608674 TO DAVID CARTER 
04/08/2017,1673.6,ANZ M-BANKING FUNDS TFER TRANSFER 681546 FROM 570386569899368 
