Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
669076135975,06/02/2015,Stanton Johnson and Brown,1229.67,,9193.29,PAYMENT, 
669076135975,09/02/2015,356348128511322 RODRIGUEZ MOORE AND MILLER ,660.69,,9853.980000000001,ATM, 
669076135975,10/02/2015,Robinson Williams and Lane,1359.18,,11213.160000000002,POS, 
669076135975,13/02/2015,Porter LLC,,438.66,10774.500000000002,POS, 
669076135975,15/02/2015,700705931213457 MICHAEL-WHITE ,569.37,,11343.870000000003,ATM, 
669076135975,17/02/2015,831431934890726 BOWMAN INC ,696.68,,12040.550000000003,OTHER, 
669076135975,18/02/2015,947447825794448 GIBSON-STEWART ,1343.45,,13384.000000000004,ATM, 
669076135975,18/02/2015,170980300671976 WATSON FITZPATRICK AND CHRISTENSEN ,,1688.71,11695.290000000005,OTHER, 
669076135975,21/02/2015,953594333165301 REYNOLDS-MORRIS ,,1614.21,10081.080000000005,PAYMENT, 
669076135975,24/02/2015,Ward Wright and Phillips,312.75,,10393.830000000005,POS, 
669076135975,24/02/2015,674407378161718 SIMS PIERCE AND MENDOZA ,,956.93,9436.900000000005,PAYMENT, 
669076135975,27/02/2015,Zamora LLC,,1782.71,7654.190000000005,ATM, 
669076135975,01/03/2015,543753354777617 SMITH LTD ,,362.55,7291.640000000005,ATM, 
669076135975,04/03/2015,280851060668017 HAMPTON-CORTEZ ,,411.02,6880.620000000004,OTHER, 
669076135975,06/03/2015,507160415318733 HALL DELEON AND BAILEY ,1972.45,,8853.070000000005,ATM, 
669076135975,09/03/2015,Walker Clark and Jackson,760.26,,9613.330000000005,POS, 
669076135975,12/03/2015,Huber PLC,,1942.8,7670.530000000005,PAYMENT, 
669076135975,14/03/2015,754665737183978 CLARK LLC ,,14.68,7655.850000000005,ATM, 
669076135975,17/03/2015,924441314637773 SANTOS-GARCIA ,,613.04,7042.810000000005,OTHER, 
669076135975,18/03/2015,Norman Bryant and Gutierrez,1283.51,,8326.320000000005,POS, 
669076135975,19/03/2015,697159381657680 DUARTE LTD ,,552.1,7774.220000000005,PAYMENT, 
669076135975,20/03/2015,947025759391418 GIBBS GROUP ,1406.91,,9181.130000000005,POS, 
669076135975,23/03/2015,Mayo Johns and Ramirez,275.9,,9457.030000000004,OTHER, 
669076135975,24/03/2015,83301490275240 PAGE WASHINGTON AND ROGERS ,1501.51,,10958.540000000005,POS, 
669076135975,24/03/2015,910692249882453 CARSON PETERSON AND GREGORY ,385.83,,11344.370000000004,OTHER, 
669076135975,27/03/2015,Ellis Group,475.38,,11819.750000000004,OTHER, 
669076135975,27/03/2015,Perez-Robles,,1632.52,10187.230000000003,PAYMENT, 
669076135975,30/03/2015,Frank Reyes and Smith,1228.99,,11416.220000000003,ATM, 
669076135975,30/03/2015,893435035999952 ROSS EVANS AND BERRY ,759.72,,12175.940000000002,POS, 
669076135975,30/03/2015,Miller LLC,,268.28,11907.660000000002,PAYMENT, 
669076135975,30/03/2015,Ritter Hall and Ramirez,,536.85,11370.810000000001,ATM, 
669076135975,02/04/2015,279650876543699 TUCKER-GONZALEZ ,835.14,,12205.95,POS, 
669076135975,04/04/2015,White-Diaz,,1993.46,10212.490000000002,ATM, 
669076135975,04/04/2015,Simmons Werner and Carlson,,1674.31,8538.180000000002,OTHER, 
669076135975,07/04/2015,Bradshaw Alexander and Johnson,1086.82,,9625.000000000002,PAYMENT, 
669076135975,07/04/2015,Smith-Burnett,1032.56,,10657.560000000001,POS, 
669076135975,09/04/2015,Williams-Jackson,735.4,,11392.960000000001,OTHER, 
669076135975,10/04/2015,Evans-Strickland,,371.07,11021.890000000001,PAYMENT, 
669076135975,10/04/2015,Riley-Alvarez,1449.29,,12471.18,OTHER, 
669076135975,11/04/2015,Rhodes Holmes and Cardenas,1015.85,,13487.03,PAYMENT, 
669076135975,13/04/2015,119888609779017 REYES RODRIGUEZ AND BAKER ,1784.7,,15271.730000000001,ATM, 
669076135975,14/04/2015,Dunn-Johnson,,1655.72,13616.010000000002,POS, 
669076135975,14/04/2015,Vazquez Payne and Johnson,1731.95,,15347.960000000003,ATM, 
669076135975,14/04/2015,Hill Group,85.36,,15433.320000000003,ATM, 
669076135975,14/04/2015,Holland Inc,,616.09,14817.230000000003,ATM, 
669076135975,14/04/2015,80823162533511 MILLER ROGERS AND LOPEZ ,1347.41,,16164.640000000003,PAYMENT, 
669076135975,14/04/2015,Galvan Morris and Saunders,,1438.63,14726.010000000002,ATM, 
669076135975,15/04/2015,Mueller Inc,,300.57,14425.440000000002,OTHER, 
