22/01/2015,1807.64,ANZ M-BANKING FUNDS TFER TRANSFER 424971 FROM 644279599021250 
24/01/2015,-1564.3,PAYMENT FROM JULIE TAYLOR 
25/01/2015,1005.84,VISA DEBIT PURCHASE CARD 715 NELSON MCFARLAND AND TATE HARTLEY
25/01/2015,561.18,ANZ MOBILE BANKING PAYMENT 699240 TO DIANA COCHRAN 
27/01/2015,1960.09, EFTPOS LEE-KEY BRINGENBRONG
27/01/2015,-1276.53,PAYMENT TO CHRISTOPHER HALL 
28/01/2015,-879.13,PAYMENT TO ELIZABETH HOWARD 
31/01/2015,-22.91,ANZ M-BANKING FUNDS TFER TRANSFER 184699 FROM 431914257998892 
02/02/2015,-143.86,ANZ MOBILE BANKING PAYMENT 143130 TO JULIE KEITH 
03/02/2015,1139.9,PAYMENT FROM DR. SHANE MYERS 
06/02/2015,-1142.08,ANZ M-BANKING FUNDS TFER TRANSFER 686143 FROM 171023349634908 
09/02/2015,-1081.89,ANZ MOBILE BANKING PAYMENT 365789 TO AMANDA KRAMER 
10/02/2015,-806.7,ANZ M-BANKING FUNDS TFER TRANSFER 484926 TO 918417366878370 
12/02/2015,1028.97,PAYMENT TO JERRY RYAN 
15/02/2015,1835.61,PAYMENT FROM MARIA MILLER MD 
18/02/2015,-241.44,ANZ M-BANKING FUNDS TFER TRANSFER 975692 TO 300015790258015 
21/02/2015,-1591.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 457211 FROM 379217069014732 
23/02/2015,-814.48,VISA DEBIT PURCHASE CARD 715 CARTER-GRIFFITH PRESTON
24/02/2015,-484.07,VISA DEBIT PURCHASE CARD 715 BALDWIN-BOWERS KYNETON SOUTH
25/02/2015,534.69,ANZ M-BANKING FUNDS TFER TRANSFER 85282 TO 271568811596075 
27/02/2015,505.74,ANZ MOBILE BANKING PAYMENT 752611 TO WILLIAM CLARK 
02/03/2015,1372.44,PAYMENT TO MEGAN BARRY 
03/03/2015,815.67,ANZ INTERNET BANKING FUNDS TFER TRANSFER 828121 FROM 520070483940752 
03/03/2015,-63.13,ANZ INTERNET BANKING FUNDS TFER TRANSFER 919569 FROM 515538241501959 
05/03/2015,-1782.91,ANZ M-BANKING FUNDS TFER TRANSFER 446585 FROM 254703246608382 
08/03/2015,-1348.51,ANZ M-BANKING FUNDS TFER TRANSFER 742244 FROM 552694639571500 
08/03/2015,1662.28,PAYMENT FROM MATTHEW MCCORMICK 
08/03/2015,-38.85,ANZ M-BANKING FUNDS TFER TRANSFER 330446 FROM 676323287157251 
09/03/2015,136.25,VISA DEBIT PURCHASE CARD 715 CLARK JENKINS AND MARTIN GHINGHINDA
