Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
326129807099,10/09/2016,345100494276988 WATTS AND SONS ,,1498.63,-4683.610000000001,OTHER, 
326129807099,11/09/2016,Harrell Ltd,,1902.7,-6586.31,PAYMENT, 
326129807099,11/09/2016,935830634070626 SCOTT-GUZMAN ,,1465.57,-8051.88,ATM, 
326129807099,11/09/2016,Henderson Nelson and Waters,,1151.85,-9203.73,ATM, 
326129807099,12/09/2016,200752967416960 DAVENPORT HUMPHREY AND ARROYO ,,1203.22,-10406.949999999999,PAYMENT, 
326129807099,15/09/2016,809872664858762 WAGNER-POTTER ,,1844.35,-12251.3,PAYMENT, 
326129807099,17/09/2016,Huerta LLC,1265.52,,-10985.779999999999,PAYMENT, 
326129807099,19/09/2016,672271243566891 PARKER-JOHNSON ,1547.77,,-9438.009999999998,POS, 
326129807099,21/09/2016,700525665419902 MYERS INC ,1677.87,,-7760.1399999999985,OTHER, 
326129807099,22/09/2016,Hernandez-Liu,,1590.82,-9350.96,PAYMENT, 
326129807099,23/09/2016,608162216310055 ARCHER MITCHELL AND STEPHENSON ,,1915.29,-11266.25,ATM, 
326129807099,25/09/2016,Clark and Sons,988.8,,-10277.45,OTHER, 
326129807099,25/09/2016,133869036778101 NORRIS ANDREWS AND MOORE ,1512.22,,-8765.230000000001,POS, 
326129807099,25/09/2016,Russell and Sons,,102.2,-8867.430000000002,POS, 
326129807099,28/09/2016,890165272813433 RODRIGUEZ GREEN AND JACKSON ,900.29,,-7967.140000000002,POS, 
326129807099,30/09/2016,Johnson Inc,1688.04,,-6279.100000000002,OTHER, 
326129807099,02/10/2016,Johnson-Turner,61.05,,-6218.050000000002,ATM, 
326129807099,04/10/2016,Keller Group,,1118.56,-7336.610000000002,POS, 
326129807099,05/10/2016,17039472911535 GARCIA COLLIER AND JACKSON ,113.28,,-7223.330000000003,ATM, 
326129807099,05/10/2016,212782849362677 MILLER LTD ,,348.17,-7571.500000000003,POS, 
326129807099,05/10/2016,487738232746864 JONES CARROLL AND KIDD ,1378.32,,-6193.180000000003,PAYMENT, 
326129807099,06/10/2016,Smith LLC,898.92,,-5294.260000000003,OTHER, 
326129807099,06/10/2016,Thompson Estes and Mitchell,,1406.93,-6701.190000000003,PAYMENT, 
326129807099,08/10/2016,Preston Macias and Johnson,1733.82,,-4967.3700000000035,OTHER, 
326129807099,10/10/2016,Hobbs-Bailey,,239.44,-5206.810000000003,PAYMENT, 
326129807099,10/10/2016,461244280292874 BROWN-CONTRERAS ,8.02,,-5198.790000000003,OTHER, 
326129807099,13/10/2016,180255113318821 ALEXANDER PLC ,,283.76,-5482.550000000003,ATM, 
326129807099,14/10/2016,Williams Sanchez and Adams,,315.87,-5798.420000000003,PAYMENT, 
326129807099,16/10/2016,664053338674626 ALLEN HENDRICKS AND OCHOA ,,557.01,-6355.430000000003,ATM, 
326129807099,18/10/2016,347750592092115 WEBSTER-TAYLOR ,,135.97,-6491.400000000003,OTHER, 
326129807099,20/10/2016,Perkins-Cruz,1749.76,,-4741.640000000003,PAYMENT, 
326129807099,22/10/2016,Mejia Inc,171.73,,-4569.9100000000035,PAYMENT, 
326129807099,23/10/2016,787300843939431 WARD-NELSON ,,20.4,-4590.310000000003,PAYMENT, 
326129807099,23/10/2016,Wright-York,1667.52,,-2922.790000000003,PAYMENT, 
326129807099,25/10/2016,605331533869483 PAYNE-BOWMAN ,751.56,,-2171.230000000003,POS, 
326129807099,25/10/2016,Stewart Huang and Martinez,971.54,,-1199.6900000000032,POS, 
326129807099,28/10/2016,620331200373760 CASTILLO-SHANNON ,,1447.25,-2646.9400000000032,PAYMENT, 
326129807099,28/10/2016,Wang-Walker,1534.13,,-1112.8100000000031,POS, 
326129807099,28/10/2016,Hall and Sons,,1061.62,-2174.430000000003,PAYMENT, 
326129807099,31/10/2016,Gibson LLC,,258.24,-2432.670000000003,OTHER, 
326129807099,03/11/2016,320937945614429 ROJAS PLC ,,1677.14,-4109.810000000003,ATM, 
326129807099,06/11/2016,838909204588215 KEY WHITE AND FOWLER ,1486.32,,-2623.4900000000034,OTHER, 
326129807099,09/11/2016,Rodriguez-Robinson,427.14,,-2196.3500000000035,ATM, 
326129807099,10/11/2016,Ortiz-Lozano,396.09,,-1800.2600000000036,PAYMENT, 
326129807099,13/11/2016,277459853204970 STEWART LLC ,194.01,,-1606.2500000000036,POS, 
326129807099,15/11/2016,481453731991585 SINGH GROUP ,,527.08,-2133.3300000000036,OTHER, 
326129807099,18/11/2016,527037975679666 MCCOY WRIGHT AND MCCARTHY ,,987.9,-3121.2300000000037,OTHER, 
326129807099,20/11/2016,Robertson Murphy and Ortiz,,1827.74,-4948.970000000004,PAYMENT, 
326129807099,20/11/2016,James-Andrade,,1984.81,-6933.780000000004,PAYMENT, 
326129807099,21/11/2016,653996658289372 CRAWFORD-SCHMIDT ,1504.93,,-5428.850000000004,POS, 
326129807099,22/11/2016,Tran Ltd,114.66,,-5314.190000000004,OTHER, 
326129807099,23/11/2016,Mitchell Alvarado and Henderson,,1963.36,-7277.550000000004,PAYMENT, 
326129807099,25/11/2016,Meza Ltd,,1926.7,-9204.250000000004,ATM, 
326129807099,27/11/2016,Reed-Koch,1746.69,,-7457.560000000003,OTHER, 
