20/07/2016,789.7, EFTPOS LAWRENCE WEST AND BOOTH DOOLANDELLA
20/07/2016,1789.88,PAYMENT FROM KAYLA FRANCO 
23/07/2016,-91.2, EFTPOS LUCAS LLC DELEGATE
23/07/2016,-1011.72,PAYMENT TO JOEL LONG 
23/07/2016,1276.88,VISA DEBIT PURCHASE CARD 7514 ORTIZ CONRAD AND MARSHALL PENFIELD GARDENS
25/07/2016,1886.19,PAYMENT FROM RONALD PEREZ 
26/07/2016,1201.89,PAYMENT TO KEVIN ARMSTRONG 
26/07/2016,196.36,ANZ INTERNET BANKING FUNDS TFER TRANSFER 635501 FROM 721597186521271 
26/07/2016,-662.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 669303 FROM 151931586707868 
26/07/2016,-577.18,PAYMENT TO STEVEN ANDREWS 
27/07/2016,-812.77,PAYMENT TO MARY DURAN 
28/07/2016,1538.59,ANZ M-BANKING FUNDS TFER TRANSFER 886324 FROM 820084037810355 
30/07/2016,316.76,PAYMENT TO SARAH LEWIS 
01/08/2016,548.49,ANZ MOBILE BANKING PAYMENT 120708 TO TYLER JONES 
04/08/2016,-801.53,ANZ M-BANKING FUNDS TFER TRANSFER 995691 TO 324031026258772 
05/08/2016,1758.23,PAYMENT TO CATHERINE MILLER 
08/08/2016,-989.71,ANZ M-BANKING FUNDS TFER TRANSFER 832696 TO 943811976739525 
08/08/2016,1574.42,ANZ MOBILE BANKING PAYMENT 186382 TO JOHN FRANKLIN 
09/08/2016,1160.77,ANZ M-BANKING FUNDS TFER TRANSFER 424610 FROM 754029786024013 
11/08/2016,-290.61,ANZ M-BANKING FUNDS TFER TRANSFER 588580 TO 669384940099357 
12/08/2016,1465.77,ANZ M-BANKING FUNDS TFER TRANSFER 44658 FROM 500571676879783 
14/08/2016,1067.65, EFTPOS MALONE HUGHES AND LYNN CLARE
14/08/2016,-783.26,VISA DEBIT PURCHASE CARD 7514 BRAY AND SONS LOWESDALE
14/08/2016,794.56, EFTPOS MARTIN GIBBS AND SMITH CLEARVIEW
14/08/2016,465.5,ANZ MOBILE BANKING PAYMENT 637050 TO TRAVIS EDWARDS 
16/08/2016,-1561.53,ANZ M-BANKING FUNDS TFER TRANSFER 544257 FROM 503913555950046 
17/08/2016,196.19,VISA DEBIT PURCHASE CARD 7514 LEE PLC DIAMOND VALLEY
18/08/2016,1758.77,ANZ INTERNET BANKING FUNDS TFER TRANSFER 471330 FROM 200600503081256 
20/08/2016,-1639.11,ANZ INTERNET BANKING FUNDS TFER TRANSFER 746978 FROM 535276459068261 
23/08/2016,509.98,ANZ M-BANKING FUNDS TFER TRANSFER 446534 TO 183904822381983 
25/08/2016,1454.29,PAYMENT TO ANITA KING 
28/08/2016,-1579.7,PAYMENT TO SETH WHITAKER 
29/08/2016,-646.45, EFTPOS ADAMS JOHNS AND MOLINA CALLANDOON
30/08/2016,-112.56,VISA DEBIT PURCHASE CARD 7514 VILLEGAS AND SONS WILLYAROO
01/09/2016,18.58, EFTPOS BOYLE-JOHNSON TANAMI
04/09/2016,-1094.63,VISA DEBIT PURCHASE CARD 7514 SMITH INC FAIRFIELD EAST
07/09/2016,-1252.45,ANZ M-BANKING FUNDS TFER TRANSFER 553351 FROM 342631300316686 
10/09/2016,435.43, EFTPOS HUGHES GROUP FLAT TOPS
13/09/2016,895.22,ANZ INTERNET BANKING FUNDS TFER TRANSFER 280676 FROM 714616556681646 
13/09/2016,180.81,ANZ M-BANKING FUNDS TFER TRANSFER 739429 TO 102618149153799 
14/09/2016,-158.02,VISA DEBIT PURCHASE CARD 7514 BROWN WILLIAMS AND WATKINS WOODSTOCK
15/09/2016,1462.63,ANZ M-BANKING FUNDS TFER TRANSFER 413836 FROM 705102512956798 
16/09/2016,1129.27,ANZ MOBILE BANKING PAYMENT 644527 TO HECTOR EDWARDS 
16/09/2016,365.49,ANZ INTERNET BANKING FUNDS TFER TRANSFER 499655 FROM 761275193002864 
19/09/2016,770.3, EFTPOS HARTMAN HURLEY AND BAILEY JUNGABURRA
19/09/2016,-976.61, EFTPOS DAVIS-MCCORMICK BERSERKER
20/09/2016,-46.7,ANZ INTERNET BANKING FUNDS TFER TRANSFER 687700 FROM 303273684037732 
23/09/2016,-195.18,VISA DEBIT PURCHASE CARD 7514 RAMIREZ LLC WHITTAKER
26/09/2016,1022.25,ANZ M-BANKING FUNDS TFER TRANSFER 898862 TO 577413309951911 
28/09/2016,-254.4,PAYMENT FROM CHARLES ANDERSON 
