02/10/2017,Charles Klein and Stone Anatye ,Indv Complete Access 213 3565,Financial,-1433.13
04/10/2017,Edwards Oneal and Martinez Camena ,Indv Complete Access 213 3565,Food & dining,-1138.25
04/10/2017,Transfer from Jason Jacobson to Gay Group ,Indv Complete Access 213 3565,Retail shopping,1364.21
05/10/2017,Direct Credit 980607 KING AND SONS,Indv Complete Access 213 3565,Gifts & donations,-1826.82
08/10/2017,Direct Debit 708590 WEBSTER-KNIGHT,Indv Complete Access 213 3565,Health & medical,823.25
11/10/2017,Transfer from Elizabeth Vaughn to Landry Inc ,Indv Complete Access 213 3565,Health & medical,-1095.74
13/10/2017,Transfer from Robert Johnson to Moore PLC ,Indv Complete Access 213 3565,Retail shopping,-101.64
14/10/2017,Transfer to April Clay CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,-1805.54
16/10/2017,Transfer to Christopher Ochoa CommBank App transfer ,Indv Complete Access 213 3565,Travel,-827.42
19/10/2017,Direct Debit 720420 JOHNSON INC,Indv Complete Access 213 3565,Transfer,-592.77
21/10/2017,Transfer to Erica Barron CommBank App transfer ,Indv Complete Access 213 3565,Health & medical,-1605.65
21/10/2017,Transfer to Darren Reynolds CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,344.44
21/10/2017,AVERY HUDSON AND CRAWFORD NORTH BONDI Card xx906,Indv Complete Access 213 3565,Food & dining,1353.54
21/10/2017,Transfer to Lisa Johnson CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-1203.62
23/10/2017,Edwards and Sons Boorooma ,Indv Complete Access 213 3565,Health & medical,63.69
25/10/2017,COBB-BALDWIN EMERALD BEACH Card xx906,Indv Complete Access 213 3565,Food & dining,1121.3
28/10/2017,HANEY-OLSON EATON Card xx906,Indv Complete Access 213 3565,Transfer,1206.39
30/10/2017,Transfer to Dwayne Stewart CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,-338.4
31/10/2017,Direct Credit 788693 WILLIAMSON LLC,Indv Complete Access 213 3565,Gifts & donations,-507.86
03/11/2017,Transfer from Zachary Flores to Hampton-Banks ,Indv Complete Access 213 3565,Financial,-1693.21
03/11/2017,Direct Debit 640297 WILSON INC,Indv Complete Access 213 3565,Income,1483.24
06/11/2017,Direct Debit 439323 FRANCIS INC,Indv Complete Access 213 3565,Health & medical,1259.98
06/11/2017,Transfer to Michelle Terrell CommBank App transfer ,Indv Complete Access 213 3565,Financial,365.57
07/11/2017,Transfer from Dorothy Montes to Moore LLC ,Indv Complete Access 213 3565,Health & medical,-394.1
07/11/2017,Direct Debit 118914 GARCIA PLC,Indv Complete Access 213 3565,Travel,408.62
10/11/2017,OLIVER-WILSON BRUCKNELL Card xx906,Indv Complete Access 213 3565,Home & renovation,-1154.52
11/11/2017,Transfer to Marilyn Calhoun CommBank App transfer ,Indv Complete Access 213 3565,Travel,1570.79
13/11/2017,Direct Credit 696793 YOUNG LTD,Indv Complete Access 213 3565,Transfer,-1614.93
15/11/2017,Transfer to Leslie Mueller CommBank App transfer ,Indv Complete Access 213 3565,Gifts & donations,-1836.72
16/11/2017,WOODS LTD TARCOMBE Card xx906,Indv Complete Access 213 3565,Travel,1717.69
19/11/2017,Transfer to David Graves CommBank App transfer ,Indv Complete Access 213 3565,Financial,-1229.26
22/11/2017,YATES ROBINSON AND HUNT KANDOS Card xx906,Indv Complete Access 213 3565,Bills & utilities,1486.88
25/11/2017,Direct Credit 94480 DAUGHERTY AND SONS,Indv Complete Access 213 3565,Travel,1537.76
26/11/2017,Crawford Thompson and Walker Yandina Creek ,Indv Complete Access 213 3565,Transfer,-886.75
28/11/2017,Direct Debit 74869 MURPHY JOHNSON AND ROGERS,Indv Complete Access 213 3565,Uncategorised,-78.48
28/11/2017,Transfer from Steven Randolph to Cruz Ltd ,Indv Complete Access 213 3565,Retail shopping,1814.56
01/12/2017,Smith Weaver and Stevens Doncaster East ,Indv Complete Access 213 3565,Income,892.06
02/12/2017,Transfer from William Coleman to Conway-Moore ,Indv Complete Access 213 3565,Gifts & donations,-1231.67
03/12/2017,Lucero Ltd McCutcheon ,Indv Complete Access 213 3565,Transfer,635.19
06/12/2017,Transfer from Lauren Jackson to Daniels LLC ,Indv Complete Access 213 3565,Uncategorised,1565.4
07/12/2017,Transfer to Gabriel Cummings CommBank App transfer ,Indv Complete Access 213 3565,Bills & utilities,-1338.53
09/12/2017,Sanchez-Lambert Sandford ,Indv Complete Access 213 3565,Food & dining,1219.56
12/12/2017,Transfer from Austin Estrada to Watkins and Sons ,Indv Complete Access 213 3565,Travel,-427.37
15/12/2017,Jones Brown and Adams Marshall ,Indv Complete Access 213 3565,Food & dining,689.88
15/12/2017,Transfer to Samantha Jackson MD CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,1287.56
18/12/2017,Transfer from Whitney Smith to Rogers-Lewis ,Indv Complete Access 213 3565,Financial,-1159.89
20/12/2017,Transfer from Jonathan Reyes to Green-Smith ,Indv Complete Access 213 3565,Retail shopping,1315.42
22/12/2017,Transfer to Debbie Ortega CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,1948.59
24/12/2017,Direct Credit 166100 GARCIA-MOSS,Indv Complete Access 213 3565,Home & renovation,-883.91
26/12/2017,SANTOS-PRINCE VINCENTIA Card xx906,Indv Complete Access 213 3565,Health & medical,133.42
28/12/2017,Transfer from Gina King to Walker Ltd ,Indv Complete Access 213 3565,Bills & utilities,-1283.4
29/12/2017,Transfer from Hector James to Butler Cook and Tanner ,Indv Complete Access 213 3565,Income,-943.04
01/01/2018,Direct Credit 623071 NELSON LEACH AND ROBINSON,Indv Complete Access 213 3565,Travel,-1795.69
02/01/2018,Transfer to Charles Peterson CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,1919.18
03/01/2018,Direct Credit 860509 MOORE GROUP,Indv Complete Access 213 3565,Travel,344.21
05/01/2018,PAGE RAMIREZ AND BRENNAN SCOTTS BROOK Card xx906,Indv Complete Access 213 3565,Income,1206.35
06/01/2018,Direct Debit 172383 ANDERSON-ALVAREZ,Indv Complete Access 213 3565,Transfer,1401.55
08/01/2018,Transfer to Brandon White CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,-859.51
09/01/2018,Direct Credit 404172 COLLINS INC,Indv Complete Access 213 3565,Groceries & household,924.95
10/01/2018,Transfer from Vincent Butler to Moore Luna and Parker ,Indv Complete Access 213 3565,Uncategorised,200.52
10/01/2018,BLACKBURN LTD ELIZABETH BAY Card xx906,Indv Complete Access 213 3565,Home & renovation,704.15
12/01/2018,Stone and Sons Lake Ninan ,Indv Complete Access 213 3565,Travel,1330.67
14/01/2018,Direct Debit 306260 SHELTON-NUNEZ,Indv Complete Access 213 3565,Income,453.1
17/01/2018,NICHOLS GROUP NORTH TRAYNING Card xx906,Indv Complete Access 213 3565,Gifts & donations,1309.51
17/01/2018,EVANS-LEONARD KINDEE Card xx906,Indv Complete Access 213 3565,Health & medical,-682.98
20/01/2018,Direct Credit 314905 OCHOA-GILL,Indv Complete Access 213 3565,Home & renovation,-101.89
23/01/2018,Direct Credit 606128 KING-SCOTT,Indv Complete Access 213 3565,Home & renovation,1870.76
25/01/2018,Kelly LLC Greenbushes ,Indv Complete Access 213 3565,Bills & utilities,-1739.62
25/01/2018,Direct Debit 46175 DAVILA LLC,Indv Complete Access 213 3565,Income,-877.03
25/01/2018,LANE PLC THIRROUL Card xx906,Indv Complete Access 213 3565,Financial,-1806.56
25/01/2018,Ramos-Anderson Lochinvar ,Indv Complete Access 213 3565,Food & dining,-541.87
25/01/2018,Direct Debit 351449 SPENCER-KIRBY,Indv Complete Access 213 3565,Travel,608.85
26/01/2018,Direct Debit 855702 ADAMS PLC,Indv Complete Access 213 3565,Groceries & household,1362.3
29/01/2018,Williamson Ltd Strathfieldsaye ,Indv Complete Access 213 3565,Travel,-494.26
30/01/2018,Direct Debit 128724 WILSON-WOODS,Indv Complete Access 213 3565,Health & medical,1158.52
31/01/2018,Transfer to Leonard Burke CommBank App transfer ,Indv Complete Access 213 3565,Travel,-80.79
31/01/2018,Villa-Gates Koombooloomba ,Indv Complete Access 213 3565,Food & dining,604.38
02/02/2018,AUSTIN LTD DIXVALE Card xx906,Indv Complete Access 213 3565,Gifts & donations,-631.3
03/02/2018,Transfer to Jordan Rose CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,-736.35
03/02/2018,Transfer to Sara Ballard CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,1184.36
05/02/2018,ANDERSON LLC EAST SALE Card xx906,Indv Complete Access 213 3565,Groceries & household,-1466.01
05/02/2018,Transfer from Ashley Brown to Klein Cruz and Torres ,Indv Complete Access 213 3565,Gifts & donations,185.16
07/02/2018,Direct Credit 476713 HUDSON ABBOTT AND THOMAS,Indv Complete Access 213 3565,Bills & utilities,789.59
10/02/2018,Johnson Ltd Wilpinjong ,Indv Complete Access 213 3565,Income,551.47
12/02/2018,Transfer to Frank Riley CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,691.75
14/02/2018,Direct Debit 772533 YATES SIMS AND PATTERSON,Indv Complete Access 213 3565,Food & dining,445.49
17/02/2018,Transfer to Nathan Jones CommBank App transfer ,Indv Complete Access 213 3565,Travel,-887.18
17/02/2018,Direct Debit 460399 ACOSTA LLC,Indv Complete Access 213 3565,Bills & utilities,1742.1
20/02/2018,Direct Credit 146598 CRAWFORD-BRADLEY,Indv Complete Access 213 3565,Transfer,1277.87
21/02/2018,SANCHEZ HUGHES AND CHAMBERS WEST GLADSTONE Card xx906,Indv Complete Access 213 3565,Uncategorised,-187.19
24/02/2018,Direct Debit 444285 BAKER PLC,Indv Complete Access 213 3565,Income,-496.13
24/02/2018,Direct Debit 5348 WANG LTD,Indv Complete Access 213 3565,Financial,-1188.92
27/02/2018,Direct Debit 801227 VILLANUEVA-AGUIRRE,Indv Complete Access 213 3565,Groceries & household,1115.99
01/03/2018,Transfer from Joe Zimmerman to Baird-Bolton ,Indv Complete Access 213 3565,Food & dining,1297.36
01/03/2018,Transfer from Elizabeth Day to Fleming Ltd ,Indv Complete Access 213 3565,Food & dining,-395.77
02/03/2018,Transfer to Terry Chapman CommBank App transfer ,Indv Complete Access 213 3565,Groceries & household,1839.22
05/03/2018,MCBRIDE PLC SIMPSON Card xx906,Indv Complete Access 213 3565,Travel,-1545.67
08/03/2018,Direct Credit 347812 ABBOTT THOMAS AND NELSON,Indv Complete Access 213 3565,Bills & utilities,69.29
11/03/2018,GALLOWAY ALLEN AND PETERSON LANITZA Card xx906,Indv Complete Access 213 3565,Groceries & household,-1758.08
13/03/2018,WEST-SMITH LITTLETON Card xx906,Indv Complete Access 213 3565,Travel,-599.05
16/03/2018,Transfer from Eric Boyer to Lopez-Shaw ,Indv Complete Access 213 3565,Food & dining,1359.12
17/03/2018,Transfer from Douglas Burton to Rivera Meyer and Riddle ,Indv Complete Access 213 3565,Health & medical,-490.03
19/03/2018,Transfer from Kevin Carter to Martinez Ltd ,Indv Complete Access 213 3565,Uncategorised,949.92
22/03/2018,Direct Debit 224360 FARMER MYERS AND MATTHEWS,Indv Complete Access 213 3565,Uncategorised,1293.17
22/03/2018,MENDOZA-ANDERSON MARDAN Card xx906,Indv Complete Access 213 3565,Income,-692.11
24/03/2018,WILSON-COLLINS WALMER Card xx906,Indv Complete Access 213 3565,Food & dining,675.96
27/03/2018,RODRIGUEZ INC APPLETREE FLAT Card xx906,Indv Complete Access 213 3565,Gifts & donations,-1642.73
30/03/2018,Direct Credit 11270 HERNANDEZ GROUP,Indv Complete Access 213 3565,Income,1492.94
01/04/2018,Transfer from Nicole Little to Dennis PLC ,Indv Complete Access 213 3565,Retail shopping,1501.52
04/04/2018,Direct Debit 649540 WASHINGTON HUBBARD AND ROSE,Indv Complete Access 213 3565,Groceries & household,-43.35
04/04/2018,Transfer from Tracy Ward to Lane Williams and Curry ,Indv Complete Access 213 3565,Travel,1775.15
06/04/2018,Reyes Berry and Garner Diamondvale ,Indv Complete Access 213 3565,Food & dining,1815.9
07/04/2018,Transfer to Craig Mcguire CommBank App transfer ,Indv Complete Access 213 3565,Travel,969.01
08/04/2018,Transfer to Timothy Mcmillan CommBank App transfer ,Indv Complete Access 213 3565,Home & renovation,1697.16
10/04/2018,Direct Credit 124221 DUDLEY WARREN AND MARTIN,Indv Complete Access 213 3565,Income,-626.81
13/04/2018,Transfer from Mason Craig to Bender Ltd ,Indv Complete Access 213 3565,Groceries & household,-1597.95
14/04/2018,Transfer from Samantha Hawkins to Ibarra-Snyder ,Indv Complete Access 213 3565,Home & renovation,1377.98
16/04/2018,Transfer from Raven Spears to Cox Morales and Decker ,Indv Complete Access 213 3565,Transfer,112.34
18/04/2018,Transfer from James Clements to Thomas PLC ,Indv Complete Access 213 3565,Retail shopping,1929.08
20/04/2018,Mendez Griffin and Ramirez Peregian Springs ,Indv Complete Access 213 3565,Health & medical,241.49
20/04/2018,Transfer from Eric Hardin to Peck Group ,Indv Complete Access 213 3565,Income,607.59
21/04/2018,Transfer from Paul Adams to Wilkerson-Jackson ,Indv Complete Access 213 3565,Food & dining,-242.67
24/04/2018,EDWARDS-BARRETT RIVERVIEW Card xx906,Indv Complete Access 213 3565,Financial,964.93
27/04/2018,Transfer to Cristian Reed CommBank App transfer ,Indv Complete Access 213 3565,Uncategorised,231.22
29/04/2018,Scott Price and Davis Douglas ,Indv Complete Access 213 3565,Travel,235.29
02/05/2018,Transfer from Lisa Guerrero to Sanders Lewis and Johnson ,Indv Complete Access 213 3565,Uncategorised,1160.74
05/05/2018,Direct Debit 316935 MARTINEZ LLC,Indv Complete Access 213 3565,Bills & utilities,-1872.95
06/05/2018,Transfer from Taylor Davis to Rodriguez-Moore ,Indv Complete Access 213 3565,Uncategorised,1877.86
08/05/2018,Transfer to Theresa Gentry CommBank App transfer ,Indv Complete Access 213 3565,Income,-1318.22
10/05/2018,Transfer to Jason Hill CommBank App transfer ,Indv Complete Access 213 3565,Food & dining,1067.6
10/05/2018,Hall Ltd Bookram ,Indv Complete Access 213 3565,Income,-1807.43
13/05/2018,Transfer to Audrey Brown CommBank App transfer ,Indv Complete Access 213 3565,Retail shopping,-922.98
15/05/2018,Dunn PLC Hazelvale ,Indv Complete Access 213 3565,Retail shopping,1192.87
17/05/2018,Direct Credit 491587 KELLY PLC,Indv Complete Access 213 3565,Food & dining,1761.35
