Bank Account,Date,Narrative,Debit,Credit,Balance,Categories,Serial
467179843486,15/05/2015,907300322796155 LOPEZ-SINGH ,,1032.81,-8965.18,ATM, 
467179843486,17/05/2015,837953425034825 WADE TATE AND ADKINS ,,1058.92,-10024.1,ATM, 
467179843486,19/05/2015,466370001380302 HUBBARD-STRONG ,1948.17,,-8075.93,ATM, 
467179843486,22/05/2015,817928610064414 LAWSON-TYLER ,,92.99,-8168.92,PAYMENT, 
467179843486,25/05/2015,655249878361706 BLAIR LTD ,857.06,,-7311.860000000001,POS, 
467179843486,25/05/2015,Garcia-Hughes,1134.51,,-6177.35,PAYMENT, 
467179843486,27/05/2015,Lin Holland and Alexander,,906.37,-7083.72,PAYMENT, 
467179843486,28/05/2015,Cruz Wilkinson and Warner,,1780.44,-8864.16,OTHER, 
467179843486,28/05/2015,Bennett-Lee,730.94,,-8133.219999999999,OTHER, 
467179843486,29/05/2015,451551966455985 MORAN INC ,,1808.1,-9941.32,PAYMENT, 
467179843486,01/06/2015,512273676595610 MORROW FREEMAN AND HUYNH ,,313.67,-10254.99,ATM, 
467179843486,04/06/2015,851168598192742 FRANCIS-HALL ,1623.78,,-8631.21,POS, 
467179843486,07/06/2015,682046188849664 HERNANDEZ LTD ,,1548.58,-10179.789999999999,OTHER, 
467179843486,09/06/2015,514364922915243 LINDSEY LLC ,,1659.29,-11839.079999999998,POS, 
467179843486,11/06/2015,Bennett-Lucas,,1820.01,-13659.089999999998,OTHER, 
467179843486,14/06/2015,904001881322947 DIAZ-DAVIS ,,1869.6,-15528.689999999999,ATM, 
467179843486,16/06/2015,48453110320839 MYERS-GONZALEZ ,,1786.67,-17315.36,OTHER, 
467179843486,16/06/2015,567331285703777 JONES AND SONS ,,1488.63,-18803.99,POS, 
467179843486,19/06/2015,512981547835458 CARSON-NEAL ,,140.15,-18944.140000000003,ATM, 
467179843486,21/06/2015,876271126381799 WILLIAMS STEVENSON AND HANSON ,,1969.98,-20914.120000000003,PAYMENT, 
467179843486,22/06/2015,Grant Bailey and Cox,,564.76,-21478.88,PAYMENT, 
467179843486,23/06/2015,72576962703301 JIMENEZ PLC ,,1579.1,-23057.98,ATM, 
467179843486,26/06/2015,828485786823412 BRYANT LARSON AND ALLEN ,,397.41,-23455.39,POS, 
467179843486,28/06/2015,Riddle Bowman and Nguyen,,132.05,-23587.44,PAYMENT, 
467179843486,01/07/2015,681938181871736 COFFEY SUAREZ AND COBB ,754.85,,-22832.59,OTHER, 
467179843486,04/07/2015,Davis-Nixon,448.58,,-22384.01,POS, 
467179843486,06/07/2015,315331035906345 HERMAN NICHOLS AND HEATH ,,1780.02,-24164.03,OTHER, 
467179843486,09/07/2015,2999979525416 ROACH-DANIEL ,,509.3,-24673.329999999998,PAYMENT, 
467179843486,10/07/2015,Clark Group,,285.16,-24958.489999999998,OTHER, 
467179843486,13/07/2015,120745626950702 HENDERSON AND SONS ,1642.83,,-23315.659999999996,POS, 
467179843486,14/07/2015,836039120134063 ESTRADA-ROBERTS ,,1267.58,-24583.239999999998,ATM, 
467179843486,14/07/2015,567901988844618 MCCOY HOBBS AND SCHMIDT ,1842.55,,-22740.69,ATM, 
467179843486,14/07/2015,Mccarty Group,943.43,,-21797.26,ATM, 
467179843486,14/07/2015,Moore-Christian,1914.63,,-19882.629999999997,POS, 
467179843486,15/07/2015,Jones and Sons,,128.34,-20010.969999999998,PAYMENT, 
467179843486,15/07/2015,836382329792086 FARMER-KIM ,,482.01,-20492.979999999996,ATM, 
467179843486,16/07/2015,534977084436192 MULLEN HESS AND SIMON ,1267.58,,-19225.399999999994,PAYMENT, 
467179843486,18/07/2015,Scott Morrison and Crawford,1863.39,,-17362.009999999995,OTHER, 
467179843486,20/07/2015,Johnson Foster and Estrada,1091.02,,-16270.989999999994,PAYMENT, 
467179843486,20/07/2015,731973194873663 WATSON BUCKLEY AND CAMPBELL ,,1895.31,-18166.299999999996,OTHER, 
467179843486,21/07/2015,Green Group,1860.82,,-16305.479999999996,POS, 
467179843486,22/07/2015,316625713252961 YOUNG-KENNEDY ,,105.32,-16410.799999999996,ATM, 
467179843486,24/07/2015,59147178472154 IRWIN QUINN AND BAKER ,256.49,,-16154.309999999996,PAYMENT, 
467179843486,24/07/2015,479024806898821 ZIMMERMAN WOODARD AND GREEN ,143.86,,-16010.449999999995,ATM, 
467179843486,25/07/2015,999477792191837 MILLS-RODRIGUEZ ,,1605.26,-17615.709999999995,OTHER, 
467179843486,26/07/2015,236195344680042 HAMILTON GROUP ,1107.84,,-16507.869999999995,PAYMENT, 
467179843486,26/07/2015,379880960621503 JACKSON LLC ,,214.45,-16722.319999999996,OTHER, 
467179843486,27/07/2015,Ruiz-Houston,,1920.88,-18643.199999999997,ATM, 
467179843486,27/07/2015,Stanley-Ballard,,1202.91,-19846.109999999997,OTHER, 
467179843486,29/07/2015,Matthews Ltd,452.24,,-19393.869999999995,ATM, 
467179843486,31/07/2015,382506745898104 COOK JOHNSON AND MORRIS ,633.92,,-18759.949999999997,POS, 
467179843486,03/08/2015,3216618488637 MILLER SIMMONS AND NICHOLS ,1047.39,,-17712.559999999998,PAYMENT, 
467179843486,05/08/2015,170209829586583 GRAY WARREN AND ALLEN ,,1185.0,-18897.559999999998,PAYMENT, 
467179843486,05/08/2015,9126338153520 RODRIGUEZ DAVIS AND WRIGHT ,1820.29,,-17077.269999999997,PAYMENT, 
467179843486,07/08/2015,414200486934870 STANLEY AND SONS ,,493.43,-17570.699999999997,PAYMENT, 
467179843486,08/08/2015,Evans-Myers,,1162.9,-18733.6,OTHER, 
467179843486,10/08/2015,Black-Parker,,602.12,-19335.719999999998,PAYMENT, 
467179843486,10/08/2015,398958351514903 WILLIAMS CHEN AND THOMPSON ,,1041.78,-20377.499999999996,PAYMENT, 
467179843486,12/08/2015,593094688559389 MOONEY GROUP ,,686.48,-21063.979999999996,POS, 
467179843486,14/08/2015,157639349469624 VARGAS PLC ,285.92,,-20778.059999999998,POS, 
467179843486,14/08/2015,Hernandez Hayden and Odonnell,624.6,,-20153.46,ATM, 
467179843486,15/08/2015,Thompson-Flores,640.35,,-19513.11,PAYMENT, 
467179843486,15/08/2015,208047595883578 HENRY INC ,1616.78,,-17896.33,POS, 
467179843486,17/08/2015,Smith-White,1228.96,,-16667.370000000003,ATM, 
467179843486,19/08/2015,300646579755717 HARRINGTON-ARELLANO ,1365.61,,-15301.760000000002,OTHER, 
467179843486,22/08/2015,613444656939420 RUIZ AND SONS ,193.13,,-15108.630000000003,ATM, 
467179843486,25/08/2015,Torres Collins and Martinez,,990.76,-16099.390000000003,POS, 
467179843486,26/08/2015,35663171425546 JUAREZ-TRAN ,1113.21,,-14986.180000000004,OTHER, 
467179843486,27/08/2015,Rivera Ayala and Montoya,743.3,,-14242.880000000005,PAYMENT, 
467179843486,30/08/2015,730755926299861 JONES-JOHNSON ,1582.01,,-12660.870000000004,POS, 
467179843486,02/09/2015,188526469934625 CAMPBELL DAVIS AND CHOI ,,1067.14,-13728.010000000004,ATM, 
467179843486,05/09/2015,Braun LLC,,829.64,-14557.650000000003,POS, 
467179843486,08/09/2015,122026298765869 GENTRY HUNT AND REYNOLDS ,,119.47,-14677.120000000003,POS, 
467179843486,11/09/2015,886468772146107 VINCENT LLC ,1073.64,,-13603.480000000003,OTHER, 
467179843486,14/09/2015,Wilson Ltd,1352.98,,-12250.500000000004,POS, 
467179843486,14/09/2015,238727841830189 KELLY LTD ,,1603.04,-13853.540000000005,ATM, 
467179843486,16/09/2015,Jimenez Rich and Edwards,,1165.91,-15019.450000000004,ATM, 
467179843486,19/09/2015,Wilson Inc,,1597.2,-16616.650000000005,POS, 
467179843486,19/09/2015,Lynch Hahn and Gutierrez,1606.87,,-15009.780000000006,PAYMENT, 
467179843486,22/09/2015,Hawkins Dixon and Torres,1159.62,,-13850.160000000007,ATM, 
467179843486,23/09/2015,558403850023499 MOSS-LOPEZ ,,1841.59,-15691.750000000007,ATM, 
467179843486,26/09/2015,270926320383765 THOMPSON-WHITE ,,1021.35,-16713.100000000006,OTHER, 
467179843486,29/09/2015,Martinez Smith and Combs,1224.52,,-15488.580000000005,ATM, 
467179843486,02/10/2015,73537063759976 ROSE-NICHOLSON ,,582.64,-16071.220000000005,OTHER, 
