14/02/2016,928.25,ANZ M-BANKING FUNDS TFER TRANSFER 451243 FROM 541897785114068 
17/02/2016,-150.51, EFTPOS PATTERSON HANSEN AND MORRIS MOUNT ELLIOT
20/02/2016,1757.69,PAYMENT FROM KATHERINE CHAN 
23/02/2016,-558.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 745407 FROM 362915041359854 
25/02/2016,-1834.67,ANZ M-BANKING FUNDS TFER TRANSFER 53527 TO 521234308376884 
26/02/2016,1719.69,ANZ INTERNET BANKING FUNDS TFER TRANSFER 572454 FROM 84967036303005 
27/02/2016,-1194.79,ANZ M-BANKING FUNDS TFER TRANSFER 677543 FROM 4618170037253 
01/03/2016,-200.58,PAYMENT TO KAYLA GALLEGOS 
02/03/2016,1074.95,PAYMENT TO ERIC SWANSON 
02/03/2016,1523.14,ANZ M-BANKING FUNDS TFER TRANSFER 435104 FROM 897248260818652 
03/03/2016,1352.02,ANZ INTERNET BANKING FUNDS TFER TRANSFER 714439 FROM 332832265644961 
04/03/2016,1719.94, EFTPOS STOUT RITTER AND DYER AMBY
05/03/2016,-1721.38,ANZ MOBILE BANKING PAYMENT 523509 TO MICHELE HAMPTON 
08/03/2016,1769.9,ANZ M-BANKING FUNDS TFER TRANSFER 240690 TO 47409011776275 
09/03/2016,1811.27,ANZ M-BANKING FUNDS TFER TRANSFER 876047 FROM 911511108250898 
09/03/2016,-1480.31,VISA DEBIT PURCHASE CARD 224 ROSALES LTD WAPPILKA
12/03/2016,298.63,PAYMENT TO ANDREA MURPHY 
14/03/2016,116.12,VISA DEBIT PURCHASE CARD 224 SMITH MCCLAIN AND IRWIN KINGS BEACH
17/03/2016,-1399.07,PAYMENT TO STEPHEN FORD 
19/03/2016,-220.72, EFTPOS DAVIDSON-JONES SHERWOOD
22/03/2016,498.69,ANZ INTERNET BANKING FUNDS TFER TRANSFER 681951 FROM 616072146235945 
23/03/2016,-206.56,ANZ M-BANKING FUNDS TFER TRANSFER 89520 TO 702095398020684 
26/03/2016,-823.2,VISA DEBIT PURCHASE CARD 224 WARD GROUP THAMARRURR
29/03/2016,200.9,ANZ M-BANKING FUNDS TFER TRANSFER 347209 FROM 596774718084532 
29/03/2016,-960.82,PAYMENT FROM FRANCISCO MURPHY 
29/03/2016,1184.61,PAYMENT FROM JOSEPH MCBRIDE 
30/03/2016,-959.33,PAYMENT FROM ANDREW FOSTER 
31/03/2016,480.19,ANZ M-BANKING FUNDS TFER TRANSFER 910346 FROM 872456174070099 
31/03/2016,-1494.1,PAYMENT TO ERIC ALEXANDER 
02/04/2016,1402.3,ANZ M-BANKING FUNDS TFER TRANSFER 770764 TO 684551517724846 
04/04/2016,-420.24,ANZ MOBILE BANKING PAYMENT 345946 TO CAROLYN FISHER 
05/04/2016,-1154.42,ANZ M-BANKING FUNDS TFER TRANSFER 5331 FROM 115299754246560 
06/04/2016,-943.09,PAYMENT FROM WANDA MURPHY 
07/04/2016,-217.03,PAYMENT FROM RONALD THOMPSON 
10/04/2016,-1155.51,ANZ MOBILE BANKING PAYMENT 899836 TO SEAN WILLIAMS 
10/04/2016,-289.42,PAYMENT TO COURTNEY FORD 
10/04/2016,496.95,ANZ M-BANKING FUNDS TFER TRANSFER 610355 FROM 500357722726201 
12/04/2016,1481.2,ANZ M-BANKING FUNDS TFER TRANSFER 526513 FROM 2112025716477 
14/04/2016,-76.15,ANZ M-BANKING FUNDS TFER TRANSFER 856550 FROM 168469506542409 
16/04/2016,757.95,ANZ M-BANKING FUNDS TFER TRANSFER 981333 TO 172165414673523 
17/04/2016,-749.36,VISA DEBIT PURCHASE CARD 224 ADAMS GARZA AND KNIGHT ALTONA MEADOWS
18/04/2016,-1898.4,ANZ INTERNET BANKING FUNDS TFER TRANSFER 869366 FROM 961420426878260 
