11/08/2022,Tucker-Lucero Laughtondale ,Indv Complete Access 9723 1547,Bills & utilities,-16.04
14/08/2022,Direct Debit 351690 DAVIS PLC,Indv Complete Access 9723 1547,Retail shopping,-1896.36
15/08/2022,ARMSTRONG GROUP CLOYNA Card xx5504,Indv Complete Access 9723 1547,Retail shopping,247.33
16/08/2022,Direct Debit 485540 HATFIELD INC,Indv Complete Access 9723 1547,Health & medical,-419.35
19/08/2022,Dougherty-Paul Wilsons Pocket ,Indv Complete Access 9723 1547,Health & medical,1463.53
19/08/2022,Transfer to David Powell CommBank App transfer ,Indv Complete Access 9723 1547,Retail shopping,-326.28
19/08/2022,Direct Credit 155224 MILLER LLC,Indv Complete Access 9723 1547,Gifts & donations,952.43
22/08/2022,Gutierrez Inc Swansea ,Indv Complete Access 9723 1547,Health & medical,-858.23
23/08/2022,Transfer to Deanna Kemp CommBank App transfer ,Indv Complete Access 9723 1547,Food & dining,1554.22
25/08/2022,Roberson PLC Black Range ,Indv Complete Access 9723 1547,Financial,-395.09
26/08/2022,Transfer from Cassandra Harris to Hines Group ,Indv Complete Access 9723 1547,Gifts & donations,1920.31
27/08/2022,Direct Debit 789431 HERNANDEZ DURAN AND DAVIS,Indv Complete Access 9723 1547,Uncategorised,1128.22
30/08/2022,Direct Debit 151973 RODRIGUEZ GROUP,Indv Complete Access 9723 1547,Health & medical,-1230.35
01/09/2022,Direct Credit 52289 COPELAND-COOPER,Indv Complete Access 9723 1547,Home & renovation,-1919.02
01/09/2022,Direct Credit 413047 DAVIS-BARKER,Indv Complete Access 9723 1547,Food & dining,-730.7
01/09/2022,Moreno-Burke Uriarra ,Indv Complete Access 9723 1547,Groceries & household,1603.27
04/09/2022,Martinez Mitchell and Davis Kurnalpi ,Indv Complete Access 9723 1547,Travel,606.48
07/09/2022,Robinson Group Tandarook ,Indv Complete Access 9723 1547,Groceries & household,-1814.53
07/09/2022,Direct Credit 659109 LEE BROWN AND HILL,Indv Complete Access 9723 1547,Financial,1563.43
08/09/2022,Direct Credit 737638 MELTON LTD,Indv Complete Access 9723 1547,Groceries & household,-573.92
08/09/2022,Transfer to Timothy Blair CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,1425.01
11/09/2022,Direct Credit 686183 TERRY ROBINSON AND LUNA,Indv Complete Access 9723 1547,Home & renovation,1522.89
14/09/2022,Direct Debit 504810 NICHOLSON INC,Indv Complete Access 9723 1547,Financial,-518.9
17/09/2022,Transfer from Alexis Reed to Graham Mitchell and Soto ,Indv Complete Access 9723 1547,Financial,-1823.11
17/09/2022,Direct Debit 708282 POWELL-ANDERSON,Indv Complete Access 9723 1547,Groceries & household,-433.37
20/09/2022,Transfer to Mary Tran CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,49.17
23/09/2022,SMITH GARZA AND THOMAS HOPEFIELD Card xx5504,Indv Complete Access 9723 1547,Income,359.41
24/09/2022,Direct Debit 502643 GONZALEZ ANTHONY AND BALLARD,Indv Complete Access 9723 1547,Home & renovation,-1049.69
27/09/2022,Transfer from Martha Ryan to Kennedy PLC ,Indv Complete Access 9723 1547,Health & medical,131.89
29/09/2022,Direct Debit 647518 JOHNSTON-YOUNG,Indv Complete Access 9723 1547,Uncategorised,-1140.28
29/09/2022,Transfer to Shane Williams CommBank App transfer ,Indv Complete Access 9723 1547,Home & renovation,-825.77
02/10/2022,Direct Credit 415737 HENDERSON GRANT AND PEREZ,Indv Complete Access 9723 1547,Travel,130.21
03/10/2022,Transfer to Chad Robinson CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,-1495.39
03/10/2022,Direct Debit 907358 PRATT DAVIDSON AND BUCHANAN,Indv Complete Access 9723 1547,Uncategorised,206.55
05/10/2022,Transfer from Perry Sanders to Torres Manning and Costa ,Indv Complete Access 9723 1547,Transfer,970.43
05/10/2022,Berry Martin and Tran Monduran ,Indv Complete Access 9723 1547,Financial,1094.93
06/10/2022,Direct Debit 318184 REYES PLC,Indv Complete Access 9723 1547,Groceries & household,-1773.36
06/10/2022,Direct Credit 497301 KELLER LTD,Indv Complete Access 9723 1547,Gifts & donations,-12.39
07/10/2022,Direct Credit 550835 WALSH LTD,Indv Complete Access 9723 1547,Groceries & household,1973.75
10/10/2022,Direct Credit 308273 SANTOS MATHEWS AND HO,Indv Complete Access 9723 1547,Groceries & household,-1949.91
11/10/2022,KANE-WATKINS MOUNT HUNTER Card xx5504,Indv Complete Access 9723 1547,Travel,1156.66
12/10/2022,BUCK-FISHER SOUTH COOGEE Card xx5504,Indv Complete Access 9723 1547,Financial,-1697.42
15/10/2022,White Conrad and Thompson Cancanning ,Indv Complete Access 9723 1547,Gifts & donations,-1745.59
15/10/2022,Direct Credit 647625 POOLE SIMON AND WILSON,Indv Complete Access 9723 1547,Travel,-294.42
16/10/2022,Direct Credit 379057 HENSON-ROSARIO,Indv Complete Access 9723 1547,Financial,-951.9
17/10/2022,Direct Credit 989215 DAVIS JONES AND REESE,Indv Complete Access 9723 1547,Home & renovation,-662.41
17/10/2022,Transfer from Charles Russell to Roberts PLC ,Indv Complete Access 9723 1547,Food & dining,-1484.87
17/10/2022,WILKERSON FOX AND LONG TUMBARUMBA Card xx5504,Indv Complete Access 9723 1547,Travel,1693.02
19/10/2022,Direct Debit 284710 ROSS-MARKS,Indv Complete Access 9723 1547,Financial,-634.03
19/10/2022,Direct Debit 567782 HUGHES DAVENPORT AND BAILEY,Indv Complete Access 9723 1547,Travel,-1310.98
19/10/2022,Transfer from Patricia Cardenas MD to Phillips Group ,Indv Complete Access 9723 1547,Groceries & household,-961.08
20/10/2022,Direct Debit 942832 WILLIAMS GROUP,Indv Complete Access 9723 1547,Food & dining,28.9
20/10/2022,Direct Debit 938590 ELLIOTT RICE AND GONZALEZ,Indv Complete Access 9723 1547,Retail shopping,-805.78
23/10/2022,Direct Debit 85553 WILLIAMS LITTLE AND MILLER,Indv Complete Access 9723 1547,Retail shopping,-465.98
23/10/2022,Direct Debit 332551 DOMINGUEZ-WAGNER,Indv Complete Access 9723 1547,Bills & utilities,1832.83
24/10/2022,Direct Credit 184820 ANDERSON CAMPBELL AND BAILEY,Indv Complete Access 9723 1547,Health & medical,-874.87
26/10/2022,Transfer to Michael Cooper CommBank App transfer ,Indv Complete Access 9723 1547,Income,-1638.14
27/10/2022,Direct Debit 929735 HAYNES LTD,Indv Complete Access 9723 1547,Groceries & household,1359.3
27/10/2022,King Peterson and Leonard Hectorville ,Indv Complete Access 9723 1547,Uncategorised,-877.89
30/10/2022,Transfer to Sara Walker CommBank App transfer ,Indv Complete Access 9723 1547,Food & dining,90.26
01/11/2022,Transfer to Cassandra Morales CommBank App transfer ,Indv Complete Access 9723 1547,Transfer,-1770.68
04/11/2022,Underwood PLC Coorow ,Indv Complete Access 9723 1547,Food & dining,309.39
07/11/2022,Direct Debit 695009 JAMES RODRIGUEZ AND JACKSON,Indv Complete Access 9723 1547,Gifts & donations,-57.51
09/11/2022,Transfer from Diana Moore to Dunn-Murray ,Indv Complete Access 9723 1547,Income,-1787.1
10/11/2022,Direct Debit 896085 DAVIS-BRYANT,Indv Complete Access 9723 1547,Income,1522.06
11/11/2022,Direct Debit 45096 CARR RODRIGUEZ AND CHAPMAN,Indv Complete Access 9723 1547,Home & renovation,-1632.79
12/11/2022,LEBLANC ROBINSON AND ALEXANDER EAST ARM Card xx5504,Indv Complete Access 9723 1547,Travel,87.19
12/11/2022,Transfer from Brandi Singh to Walsh-Fitzgerald ,Indv Complete Access 9723 1547,Retail shopping,-834.64
15/11/2022,Transfer to Kaitlin Mitchell CommBank App transfer ,Indv Complete Access 9723 1547,Financial,-78.32
15/11/2022,Direct Debit 636689 OLSON AND SONS,Indv Complete Access 9723 1547,Transfer,-243.83
18/11/2022,Transfer from Stephanie Sanchez to Taylor-Berry ,Indv Complete Access 9723 1547,Income,-1778.05
19/11/2022,SCHULTZ GROUP MURTHO Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,1684.69
21/11/2022,Direct Debit 729512 JONES-TODD,Indv Complete Access 9723 1547,Transfer,-1534.83
23/11/2022,GIBBS AND SONS FINNISS Card xx5504,Indv Complete Access 9723 1547,Transfer,1171.39
26/11/2022,Transfer from Ruth Brown to White-Scott ,Indv Complete Access 9723 1547,Uncategorised,-408.64
29/11/2022,Summers-Fleming Balnarring ,Indv Complete Access 9723 1547,Bills & utilities,-1512.42
01/12/2022,Anderson-Young Walgett ,Indv Complete Access 9723 1547,Bills & utilities,-678.27
03/12/2022,Direct Debit 837214 GIBBS SPENCER AND FRANCIS,Indv Complete Access 9723 1547,Health & medical,285.11
06/12/2022,Direct Credit 131627 BROWNING-DAVIDSON,Indv Complete Access 9723 1547,Financial,-856.36
06/12/2022,Transfer to Austin Hall CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,684.81
08/12/2022,Garcia-Maddox Hoya ,Indv Complete Access 9723 1547,Home & renovation,1436.79
10/12/2022,KING ADAMS AND BLACK KURWONGBAH Card xx5504,Indv Complete Access 9723 1547,Groceries & household,-362.22
10/12/2022,Powell-Rodriguez Billys Creek ,Indv Complete Access 9723 1547,Food & dining,1553.7
12/12/2022,Transfer to Dawn Hopkins CommBank App transfer ,Indv Complete Access 9723 1547,Groceries & household,-1271.41
13/12/2022,MARTIN LOWE AND JOHNSON PEGARAH Card xx5504,Indv Complete Access 9723 1547,Retail shopping,-411.23
16/12/2022,Direct Credit 386597 SMITH LEWIS AND TURNER,Indv Complete Access 9723 1547,Food & dining,-1350.29
16/12/2022,Transfer to Jean Jenkins CommBank App transfer ,Indv Complete Access 9723 1547,Retail shopping,-1650.51
18/12/2022,Transfer from Kristi Clark to Taylor-Davis ,Indv Complete Access 9723 1547,Food & dining,1376.67
19/12/2022,Transfer from Juan Barnes to Jefferson Hahn and Williams ,Indv Complete Access 9723 1547,Retail shopping,479.02
20/12/2022,Direct Debit 902942 SMITH AND SONS,Indv Complete Access 9723 1547,Gifts & donations,-1577.96
20/12/2022,Transfer from Nicholas Barajas to Ford-Martin ,Indv Complete Access 9723 1547,Uncategorised,-1663.71
23/12/2022,Direct Credit 363703 HANCOCK MITCHELL AND THOMAS,Indv Complete Access 9723 1547,Home & renovation,1860.65
26/12/2022,Malone-Myers Upper Pilton ,Indv Complete Access 9723 1547,Gifts & donations,-903.08
27/12/2022,HERRING AND SONS MOONBAH Card xx5504,Indv Complete Access 9723 1547,Uncategorised,453.84
27/12/2022,Direct Credit 177660 FLOYD-WALKER,Indv Complete Access 9723 1547,Home & renovation,-505.26
29/12/2022,Harvey Reed and Thompson Finniss ,Indv Complete Access 9723 1547,Retail shopping,-98.79
29/12/2022,Direct Credit 454924 PAYNE INC,Indv Complete Access 9723 1547,Travel,1069.39
29/12/2022,Transfer from Daniel Shepard to Coleman Ltd ,Indv Complete Access 9723 1547,Home & renovation,468.15
30/12/2022,Transfer from Douglas Martin to Turner Inc ,Indv Complete Access 9723 1547,Bills & utilities,141.66
01/01/2023,Moore Group Walleroobie ,Indv Complete Access 9723 1547,Food & dining,-1513.17
03/01/2023,Direct Debit 295023 GLOVER AND SONS,Indv Complete Access 9723 1547,Groceries & household,-421.25
03/01/2023,Direct Credit 362505 MCDONALD-SPARKS,Indv Complete Access 9723 1547,Transfer,511.05
05/01/2023,COLLINS-JONES BULAHDELAH Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,-1423.76
08/01/2023,Direct Credit 481433 CARDENAS LTD,Indv Complete Access 9723 1547,Food & dining,1508.25
08/01/2023,Direct Debit 240402 SMITH FERGUSON AND PEARSON,Indv Complete Access 9723 1547,Transfer,-812.73
11/01/2023,Direct Debit 437001 COLLIER GROUP,Indv Complete Access 9723 1547,Groceries & household,1697.62
13/01/2023,Direct Credit 867103 WIGGINS WILSON AND BROWN,Indv Complete Access 9723 1547,Transfer,1409.08
14/01/2023,Transfer to Jessica Ryan CommBank App transfer ,Indv Complete Access 9723 1547,Gifts & donations,-964.02
14/01/2023,Transfer to Todd Jackson CommBank App transfer ,Indv Complete Access 9723 1547,Health & medical,583.8
16/01/2023,Direct Debit 288159 MITCHELL PHILLIPS AND KIM,Indv Complete Access 9723 1547,Health & medical,-1816.46
19/01/2023,HENDERSON JONES AND LOPEZ BARDEN RIDGE Card xx5504,Indv Complete Access 9723 1547,Retail shopping,-415.82
22/01/2023,Lowery-Dunn McEwens Beach ,Indv Complete Access 9723 1547,Food & dining,1570.03
23/01/2023,Crawford-Massey Mount Wyatt ,Indv Complete Access 9723 1547,Health & medical,1876.59
24/01/2023,Dalton-Hanson Nords Wharf ,Indv Complete Access 9723 1547,Income,-670.1
24/01/2023,REED-PALMER ALI CURUNG Card xx5504,Indv Complete Access 9723 1547,Bills & utilities,510.21
27/01/2023,Direct Debit 95973 TAYLOR-JONES,Indv Complete Access 9723 1547,Income,1493.44
28/01/2023,MILLER-ANDERSON STOKES BAY Card xx5504,Indv Complete Access 9723 1547,Food & dining,847.3
30/01/2023,ALLEN GROUP KANAGULK Card xx5504,Indv Complete Access 9723 1547,Travel,-1250.38
02/02/2023,Direct Debit 418398 KING-BALL,Indv Complete Access 9723 1547,Groceries & household,235.01
