01/07/2021,Direct Credit 489325 EVANS-WEISS,Indv Complete Access 3351 2892,Bills & utilities,-1840.05
02/07/2021,Direct Debit 673954 WALLACE-JOYCE,Indv Complete Access 3351 2892,Income,1873.7
02/07/2021,Transfer to Bryan Weaver CommBank App transfer ,Indv Complete Access 3351 2892,Home & renovation,210.67
03/07/2021,Transfer to Lawrence Kramer CommBank App transfer ,Indv Complete Access 3351 2892,Transfer,480.41
03/07/2021,Transfer to Jennifer Brown CommBank App transfer ,Indv Complete Access 3351 2892,Retail shopping,-1634.64
05/07/2021,Direct Credit 480734 FORD HOLLAND AND KELLY,Indv Complete Access 3351 2892,Home & renovation,-1204.91
08/07/2021,Transfer from Miss Jennifer Kerr to Galvan-Green ,Indv Complete Access 3351 2892,Uncategorised,-668.2
10/07/2021,Smith Ltd Wooroloo ,Indv Complete Access 3351 2892,Bills & utilities,75.53
11/07/2021,Bishop and Sons Vernon Islands ,Indv Complete Access 3351 2892,Health & medical,1251.43
12/07/2021,Marquez-Morris Wilcannia ,Indv Complete Access 3351 2892,Groceries & household,-1192.56
15/07/2021,Direct Debit 65279 BATES SANDERS AND PRATT,Indv Complete Access 3351 2892,Groceries & household,-1166.26
15/07/2021,Transfer to Catherine Dalton CommBank App transfer ,Indv Complete Access 3351 2892,Gifts & donations,-205.85
18/07/2021,Transfer to David Phillips CommBank App transfer ,Indv Complete Access 3351 2892,Health & medical,1035.39
20/07/2021,Direct Credit 205146 MITCHELL LLC,Indv Complete Access 3351 2892,Home & renovation,1301.97
21/07/2021,DOUGLAS-WHEELER WESTWOOD Card xx3778,Indv Complete Access 3351 2892,Retail shopping,-1923.36
21/07/2021,Transfer from Sharon Rodriguez to Ortiz-Moore ,Indv Complete Access 3351 2892,Retail shopping,1194.01
21/07/2021,Transfer from Mary Velez to Caldwell-Harris ,Indv Complete Access 3351 2892,Gifts & donations,149.79
21/07/2021,Henderson-Higgins Telina ,Indv Complete Access 3351 2892,Food & dining,-1610.97
21/07/2021,Transfer to Shannon Kirk CommBank App transfer ,Indv Complete Access 3351 2892,Groceries & household,713.81
21/07/2021,Direct Debit 106556 BECK-COLEMAN,Indv Complete Access 3351 2892,Health & medical,213.18
21/07/2021,Direct Debit 413027 DOMINGUEZ GROUP,Indv Complete Access 3351 2892,Bills & utilities,608.88
22/07/2021,Direct Debit 18728 WILLIAMS MOORE AND GARCIA,Indv Complete Access 3351 2892,Retail shopping,-1070.16
25/07/2021,Direct Credit 812241 BUCHANAN DAVIS AND COLEMAN,Indv Complete Access 3351 2892,Income,-449.54
26/07/2021,Ortiz-Haynes Ferney ,Indv Complete Access 3351 2892,Travel,-996.27
29/07/2021,Transfer from Megan Morris to King-Osborn ,Indv Complete Access 3351 2892,Health & medical,458.23
01/08/2021,Direct Debit 79498 BRYAN-PHILLIPS,Indv Complete Access 3351 2892,Income,-1396.18
03/08/2021,Direct Debit 638159 KELLY GIBSON AND BROOKS,Indv Complete Access 3351 2892,Food & dining,1439.27
04/08/2021,PUGH GROUP HURSTVILLE GROVE Card xx3778,Indv Complete Access 3351 2892,Groceries & household,1661.66
04/08/2021,Direct Credit 162887 HARRISON ANDREWS AND SUTTON,Indv Complete Access 3351 2892,Health & medical,-495.9
07/08/2021,Transfer to Julia Sullivan CommBank App transfer ,Indv Complete Access 3351 2892,Food & dining,1107.94
08/08/2021,AGUILAR CRANE AND KIM ONE MILE Card xx3778,Indv Complete Access 3351 2892,Food & dining,-1813.34
11/08/2021,Direct Debit 891035 LYNCH INC,Indv Complete Access 3351 2892,Uncategorised,1856.41
13/08/2021,BANKS-KNIGHT LAKE TYRRELL Card xx3778,Indv Complete Access 3351 2892,Home & renovation,-1848.0
15/08/2021,Galloway-Jackson Southport ,Indv Complete Access 3351 2892,Financial,1331.46
15/08/2021,Direct Credit 260631 KENNEDY-BOWERS,Indv Complete Access 3351 2892,Travel,-1339.79
16/08/2021,Transfer from Matthew Garcia to Lee Ltd ,Indv Complete Access 3351 2892,Health & medical,-713.21
18/08/2021,BENJAMIN-ALLEN EVORA Card xx3778,Indv Complete Access 3351 2892,Home & renovation,-1562.77
18/08/2021,Direct Credit 302603 BLACK LTD,Indv Complete Access 3351 2892,Food & dining,-1999.03
21/08/2021,Direct Debit 327952 RODGERS-GARCIA,Indv Complete Access 3351 2892,Bills & utilities,-1632.08
24/08/2021,FARMER LTD THE DIMONDS Card xx3778,Indv Complete Access 3351 2892,Home & renovation,1953.86
27/08/2021,Transfer to Cheryl Flores CommBank App transfer ,Indv Complete Access 3351 2892,Gifts & donations,1456.65
29/08/2021,Direct Credit 232112 BROOKS PLC,Indv Complete Access 3351 2892,Bills & utilities,300.64
29/08/2021,Direct Credit 753318 RODRIGUEZ JACKSON AND LOPEZ,Indv Complete Access 3351 2892,Financial,1636.29
30/08/2021,Direct Credit 599599 FIGUEROA-DUNCAN,Indv Complete Access 3351 2892,Gifts & donations,1104.47
30/08/2021,WHEELER LTD BARDON Card xx3778,Indv Complete Access 3351 2892,Groceries & household,-1034.38
30/08/2021,Direct Debit 753138 MURPHY PLC,Indv Complete Access 3351 2892,Bills & utilities,491.79
30/08/2021,Direct Debit 100739 PADILLA LLC,Indv Complete Access 3351 2892,Food & dining,1082.54
30/08/2021,Direct Credit 412620 LOVE AND SONS,Indv Complete Access 3351 2892,Transfer,-1532.56
31/08/2021,BARNES-WILSON TARCOOLA BEACH Card xx3778,Indv Complete Access 3351 2892,Food & dining,-213.06
31/08/2021,Transfer from Anthony Ware to Dunn Hodges and Taylor ,Indv Complete Access 3351 2892,Income,-1953.27
02/09/2021,Transfer from David Morris to Romero-Sheppard ,Indv Complete Access 3351 2892,Travel,821.89
04/09/2021,Direct Credit 827105 KELLY OWEN AND MCDONALD,Indv Complete Access 3351 2892,Health & medical,1475.26
07/09/2021,Transfer from Todd Chase to Downs-Gross ,Indv Complete Access 3351 2892,Health & medical,32.13
10/09/2021,MIRANDA GROUP LAWITTA Card xx3778,Indv Complete Access 3351 2892,Health & medical,688.43
10/09/2021,Transfer to Francisco Cunningham CommBank App transfer ,Indv Complete Access 3351 2892,Gifts & donations,-530.99
13/09/2021,Transfer from Shirley Jackson to Reyes-Kent ,Indv Complete Access 3351 2892,Health & medical,-1644.79
15/09/2021,Transfer from Tiffany Hill to Gutierrez-King ,Indv Complete Access 3351 2892,Home & renovation,1031.27
17/09/2021,Transfer from William Atkinson to Anthony-Johnson ,Indv Complete Access 3351 2892,Transfer,-1745.49
19/09/2021,Direct Debit 173550 JOHNSON LLC,Indv Complete Access 3351 2892,Food & dining,1108.48
21/09/2021,Snow LLC Orford ,Indv Complete Access 3351 2892,Home & renovation,1504.28
23/09/2021,Transfer from Bradley Ellis to Mayo LLC ,Indv Complete Access 3351 2892,Gifts & donations,-165.08
24/09/2021,Transfer from Mr. Jose Lynch Jr. to Sexton Group ,Indv Complete Access 3351 2892,Retail shopping,-1005.14
24/09/2021,Transfer from Franklin Robinson to Gibbs Inc ,Indv Complete Access 3351 2892,Retail shopping,-1909.59
27/09/2021,HERNANDEZ PLC YANDERRA Card xx3778,Indv Complete Access 3351 2892,Income,648.55
28/09/2021,Direct Debit 527404 JEFFERSON YOUNG AND MARTIN,Indv Complete Access 3351 2892,Food & dining,1450.67
30/09/2021,Harris and Sons Beldon ,Indv Complete Access 3351 2892,Gifts & donations,1885.96
