20/09/2021,YORK WEBER AND PEREZ WINIFRED Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,-1522.44
20/09/2021,Direct Credit 717562 POWERS-BLAIR,Indv Complete Access 1738 1506,Retail shopping,868.64
23/09/2021,Transfer to Dean Glover CommBank App transfer ,Indv Complete Access 1738 1506,Financial,742.4
25/09/2021,SHAW HARRIS AND AYALA DINDILOA Card xx9107,Indv Complete Access 1738 1506,Gifts & donations,541.3
25/09/2021,Direct Debit 744784 CARLSON-HARRIS,Indv Complete Access 1738 1506,Travel,215.9
26/09/2021,Butler Inc Narraport ,Indv Complete Access 1738 1506,Financial,-1135.9
26/09/2021,Direct Debit 276916 BROWN KING AND CARSON,Indv Complete Access 1738 1506,Transfer,-1670.97
26/09/2021,Merritt Fuller and Smith Menzies Creek ,Indv Complete Access 1738 1506,Financial,-1012.62
27/09/2021,Transfer to Kimberly Waller CommBank App transfer ,Indv Complete Access 1738 1506,Retail shopping,868.02
29/09/2021,Transfer from Monica Johnston to Moses Group ,Indv Complete Access 1738 1506,Financial,-393.27
30/09/2021,Direct Debit 380592 HAAS CARTER AND ROGERS,Indv Complete Access 1738 1506,Transfer,1334.84
03/10/2021,EVANS LLC EVANS HEAD Card xx9107,Indv Complete Access 1738 1506,Travel,1017.9
04/10/2021,Transfer to James Rich CommBank App transfer ,Indv Complete Access 1738 1506,Uncategorised,-1714.52
05/10/2021,Direct Credit 759678 GIBSON JONES AND WEBER,Indv Complete Access 1738 1506,Home & renovation,-1677.91
08/10/2021,KNIGHT LLC WAVELL HEIGHTS Card xx9107,Indv Complete Access 1738 1506,Food & dining,1665.97
08/10/2021,Direct Debit 318735 CORTEZ-WARNER,Indv Complete Access 1738 1506,Home & renovation,709.19
10/10/2021,Russell-Roberts Commissioners Creek ,Indv Complete Access 1738 1506,Transfer,315.63
13/10/2021,ROBERTS-GONZALES CERATODUS Card xx9107,Indv Complete Access 1738 1506,Income,-1293.77
13/10/2021,LOPEZ LLC MOORLANDS Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,1696.22
15/10/2021,Transfer from Jennifer Stanley to Schroeder Newman and Dixon ,Indv Complete Access 1738 1506,Food & dining,-689.3
16/10/2021,Transfer from Keith Grant to Chung PLC ,Indv Complete Access 1738 1506,Financial,-391.19
19/10/2021,Transfer to Leslie Thompson CommBank App transfer ,Indv Complete Access 1738 1506,Transfer,93.48
19/10/2021,Direct Debit 811761 MILLS FUENTES AND PERKINS,Indv Complete Access 1738 1506,Food & dining,286.35
21/10/2021,CAMPBELL INC BIRDWOOD Card xx9107,Indv Complete Access 1738 1506,Income,-319.56
23/10/2021,Direct Debit 610113 SANCHEZ GROUP,Indv Complete Access 1738 1506,Gifts & donations,-939.97
26/10/2021,Transfer from David Hart to Davis Group ,Indv Complete Access 1738 1506,Financial,1592.79
27/10/2021,Liu Lynch and Peters Withers ,Indv Complete Access 1738 1506,Financial,1641.46
29/10/2021,Transfer from Susan Jones to Thomas-Hayes ,Indv Complete Access 1738 1506,Health & medical,1380.39
30/10/2021,Direct Credit 282949 SIMS-MCPHERSON,Indv Complete Access 1738 1506,Financial,-1834.52
30/10/2021,Collier-Thomas Nareewillock ,Indv Complete Access 1738 1506,Food & dining,-917.37
31/10/2021,Direct Credit 835013 WISE INC,Indv Complete Access 1738 1506,Uncategorised,345.64
01/11/2021,Transfer from Christine Macias to Hunter-Escobar ,Indv Complete Access 1738 1506,Bills & utilities,734.6
04/11/2021,Transfer from Christopher May to Burke Inc ,Indv Complete Access 1738 1506,Food & dining,-1078.48
07/11/2021,TRAN-BROCK BUREKUP Card xx9107,Indv Complete Access 1738 1506,Income,374.68
10/11/2021,Transfer from Kevin Mitchell to Tapia Estrada and Conway ,Indv Complete Access 1738 1506,Bills & utilities,999.24
10/11/2021,Direct Debit 682303 YOUNG LLC,Indv Complete Access 1738 1506,Travel,-505.33
11/11/2021,Direct Debit 844162 ARCHER YATES AND MILLER,Indv Complete Access 1738 1506,Food & dining,463.67
13/11/2021,MOORE SUAREZ AND WRIGHT ARTHURS LAKE Card xx9107,Indv Complete Access 1738 1506,Home & renovation,289.97
15/11/2021,Transfer to Angela Williams CommBank App transfer ,Indv Complete Access 1738 1506,Retail shopping,-377.53
16/11/2021,Transfer to Mark Phillips CommBank App transfer ,Indv Complete Access 1738 1506,Groceries & household,684.01
19/11/2021,Direct Debit 361746 GONZALEZ-HOUSTON,Indv Complete Access 1738 1506,Gifts & donations,35.02
22/11/2021,Porter PLC Yarravel ,Indv Complete Access 1738 1506,Home & renovation,683.99
25/11/2021,Direct Credit 42804 BOOKER INC,Indv Complete Access 1738 1506,Retail shopping,-1529.39
27/11/2021,Direct Debit 758758 DANIELS WOOD AND SUMMERS,Indv Complete Access 1738 1506,Gifts & donations,641.38
29/11/2021,HUNT GROUP JAFFA Card xx9107,Indv Complete Access 1738 1506,Gifts & donations,697.83
01/12/2021,PERRY INC PERPONDA Card xx9107,Indv Complete Access 1738 1506,Groceries & household,-207.07
03/12/2021,Transfer from Amanda Woods to Carlson and Sons ,Indv Complete Access 1738 1506,Travel,-177.04
06/12/2021,REYNOLDS LTD TARRONE Card xx9107,Indv Complete Access 1738 1506,Bills & utilities,-971.6
06/12/2021,Direct Credit 702972 SIMPSON PLC,Indv Complete Access 1738 1506,Transfer,-322.91
07/12/2021,KING AND SONS WONBOYN Card xx9107,Indv Complete Access 1738 1506,Health & medical,-1172.11
