24/11/2015,Direct Debit 230940 MILLER BUCK AND LIN,Indv Complete Access 4798 6444,Food & dining,-1212.48
25/11/2015,Direct Credit 921647 MCCARTHY LLC,Indv Complete Access 4798 6444,Bills & utilities,1711.33
26/11/2015,Garrett-Turner Aldgate ,Indv Complete Access 4798 6444,Food & dining,788.46
29/11/2015,Transfer from Carlos Williams to Ware Inc ,Indv Complete Access 4798 6444,Transfer,508.9
30/11/2015,Direct Debit 573968 BOYD-HERNANDEZ,Indv Complete Access 4798 6444,Uncategorised,781.25
01/12/2015,Transfer to Allison Silva CommBank App transfer ,Indv Complete Access 4798 6444,Retail shopping,1983.48
02/12/2015,Adams Johnson and Kaiser Lennox Head ,Indv Complete Access 4798 6444,Uncategorised,318.09
04/12/2015,BUCKLEY LTD TOWNSVILLE CITY Card xx5875,Indv Complete Access 4798 6444,Travel,-1611.88
07/12/2015,GONZALES-WONG ETTRICK Card xx5875,Indv Complete Access 4798 6444,Travel,1101.34
10/12/2015,MEYER LLC JOHNSONVILLE Card xx5875,Indv Complete Access 4798 6444,Income,1997.89
13/12/2015,Transfer to Katrina Allen CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,1686.12
13/12/2015,Gallegos Ltd Frankston North ,Indv Complete Access 4798 6444,Groceries & household,-1983.11
14/12/2015,Transfer from Seth Brooks to Robinson and Sons ,Indv Complete Access 4798 6444,Groceries & household,1199.41
14/12/2015,Transfer from Amy Black to Flynn Group ,Indv Complete Access 4798 6444,Health & medical,1221.32
14/12/2015,Direct Debit 412653 WATTS-RIOS,Indv Complete Access 4798 6444,Transfer,76.65
17/12/2015,Transfer from Patricia Vaughn to Love Group ,Indv Complete Access 4798 6444,Home & renovation,1467.11
20/12/2015,Direct Credit 174243 WILLIAMS RITTER AND HERRERA,Indv Complete Access 4798 6444,Uncategorised,-249.99
23/12/2015,Direct Credit 735164 VINCENT HARVEY AND SIMMONS,Indv Complete Access 4798 6444,Financial,-1155.42
24/12/2015,Transfer to Timothy Porter CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,58.36
25/12/2015,Direct Credit 368965 SULLIVAN GROUP,Indv Complete Access 4798 6444,Bills & utilities,151.22
28/12/2015,Transfer to James Sanchez CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,-1703.42
31/12/2015,WRIGHT-BROWN CURDIES RIVER Card xx5875,Indv Complete Access 4798 6444,Transfer,673.93
03/01/2016,Transfer to Michelle Brandt CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,-1177.06
04/01/2016,MARTIN ADAMS AND EDWARDS TENTERDEN Card xx5875,Indv Complete Access 4798 6444,Uncategorised,1237.08
07/01/2016,Diaz-Brown Mount Pleasant ,Indv Complete Access 4798 6444,Retail shopping,862.2
07/01/2016,Direct Debit 208134 JOHNSON AND SONS,Indv Complete Access 4798 6444,Home & renovation,-201.94
08/01/2016,Cherry Reynolds and Hicks Greenlands ,Indv Complete Access 4798 6444,Groceries & household,31.55
10/01/2016,LOPEZ SMITH AND NAVARRO MAMBRAY CREEK Card xx5875,Indv Complete Access 4798 6444,Transfer,118.75
12/01/2016,Direct Debit 158769 AGUILAR-COLLINS,Indv Complete Access 4798 6444,Income,566.64
12/01/2016,SCHULTZ WHEELER AND HUNT ROCKMOUNT Card xx5875,Indv Complete Access 4798 6444,Uncategorised,-401.65
15/01/2016,Barton-Andrews Tamala Park ,Indv Complete Access 4798 6444,Home & renovation,-1493.8
18/01/2016,Herman Alvarez and Garner Tambo Crossing ,Indv Complete Access 4798 6444,Income,430.87
19/01/2016,Direct Debit 858998 POTTS HUGHES AND WELCH,Indv Complete Access 4798 6444,Home & renovation,-750.09
22/01/2016,Direct Debit 89570 HOWARD PLC,Indv Complete Access 4798 6444,Bills & utilities,1136.34
25/01/2016,JARVIS STEWART AND EVANS ARTHURVILLE Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,1866.71
26/01/2016,Direct Credit 936908 SALAS-SAUNDERS,Indv Complete Access 4798 6444,Uncategorised,-317.14
26/01/2016,Transfer from Bonnie Smith to Alvarez-Price ,Indv Complete Access 4798 6444,Gifts & donations,-650.1
29/01/2016,Transfer from Marisa Adams to Shelton-Graves ,Indv Complete Access 4798 6444,Uncategorised,1790.01
30/01/2016,Direct Debit 607905 WHITNEY YORK AND RODGERS,Indv Complete Access 4798 6444,Retail shopping,1422.18
30/01/2016,Direct Debit 756854 CURTIS-MONROE,Indv Complete Access 4798 6444,Income,-1400.15
02/02/2016,Direct Credit 976004 SULLIVAN GROUP,Indv Complete Access 4798 6444,Health & medical,1640.47
04/02/2016,THOMAS WILSON AND PETERSON KULIN Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,563.76
07/02/2016,Roth Collins and Martin Gymea ,Indv Complete Access 4798 6444,Health & medical,451.99
07/02/2016,BEAN-FRITZ MOUNT STANLEY Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,735.26
08/02/2016,Transfer to Eileen Miller CommBank App transfer ,Indv Complete Access 4798 6444,Income,456.67
08/02/2016,Transfer to Jeremiah Webb CommBank App transfer ,Indv Complete Access 4798 6444,Financial,-926.28
08/02/2016,Direct Debit 624857 JAMES PLC,Indv Complete Access 4798 6444,Gifts & donations,1938.18
11/02/2016,Mack Underwood and Salinas Yessabah ,Indv Complete Access 4798 6444,Transfer,-327.62
14/02/2016,PEREZ BLACK AND CRUZ BALLENDELLA Card xx5875,Indv Complete Access 4798 6444,Uncategorised,581.8
15/02/2016,WOOD NASH AND SMITH QUEANBEYAN WEST Card xx5875,Indv Complete Access 4798 6444,Health & medical,-68.07
15/02/2016,DAVIS MYERS AND BURCH NICHOLS POINT Card xx5875,Indv Complete Access 4798 6444,Travel,1439.48
16/02/2016,Direct Credit 521030 BLEVINS LTD,Indv Complete Access 4798 6444,Retail shopping,871.6
16/02/2016,Transfer to Ms. Suzanne Watson CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,1579.4
16/02/2016,Transfer from Brandon Glenn to Merritt-Willis ,Indv Complete Access 4798 6444,Financial,-1930.08
16/02/2016,Direct Credit 119768 LONG-JONES,Indv Complete Access 4798 6444,Income,-606.35
19/02/2016,Transfer from Tara Howard to Rodriguez LLC ,Indv Complete Access 4798 6444,Financial,662.82
21/02/2016,Adams-Hernandez Brewongle ,Indv Complete Access 4798 6444,Uncategorised,-1724.35
22/02/2016,Direct Credit 94424 WHITE STANTON AND NEWMAN,Indv Complete Access 4798 6444,Gifts & donations,1899.13
25/02/2016,Transfer to Robert Schmidt CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,916.04
26/02/2016,Transfer to Adam Wilson CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,1421.25
26/02/2016,Transfer from Steven Brown to Lloyd and Sons ,Indv Complete Access 4798 6444,Home & renovation,272.11
27/02/2016,MENDOZA-SIMS BADGERIN ROCK Card xx5875,Indv Complete Access 4798 6444,Health & medical,693.81
27/02/2016,Direct Credit 943502 MELENDEZ-MILLER,Indv Complete Access 4798 6444,Bills & utilities,-1128.94
01/03/2016,Transfer to Russell Patel CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,714.94
02/03/2016,Direct Debit 70043 WERNER DODSON AND PARKER,Indv Complete Access 4798 6444,Income,1375.07
05/03/2016,Direct Debit 557656 JOHNSON INC,Indv Complete Access 4798 6444,Transfer,150.05
07/03/2016,Transfer from Nicholas Carter to Rodriguez Perez and Montoya ,Indv Complete Access 4798 6444,Retail shopping,334.33
08/03/2016,Transfer from Gina Young to Smith-Brown ,Indv Complete Access 4798 6444,Groceries & household,555.1
10/03/2016,Direct Debit 912071 KENNEDY ROJAS AND SANTIAGO,Indv Complete Access 4798 6444,Bills & utilities,1697.39
13/03/2016,Direct Debit 134839 HART LTD,Indv Complete Access 4798 6444,Groceries & household,1422.38
16/03/2016,Transfer from Joseph Acosta to Boyd-Jensen ,Indv Complete Access 4798 6444,Health & medical,-986.7
17/03/2016,Transfer to Sean Melendez CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,-1746.05
17/03/2016,Direct Debit 847617 WALKER LLC,Indv Complete Access 4798 6444,Health & medical,-1935.63
19/03/2016,Transfer to Jay Mills CommBank App transfer ,Indv Complete Access 4798 6444,Income,976.16
22/03/2016,Transfer to Christopher Santana CommBank App transfer ,Indv Complete Access 4798 6444,Retail shopping,-883.37
25/03/2016,Wilcox-Thomas Blythewood ,Indv Complete Access 4798 6444,Groceries & household,-111.05
26/03/2016,Direct Debit 671855 LEE INC,Indv Complete Access 4798 6444,Gifts & donations,1059.65
27/03/2016,Direct Debit 579738 JOHNSON-ROBLES,Indv Complete Access 4798 6444,Home & renovation,821.25
29/03/2016,Direct Credit 150907 MCCANN-COX,Indv Complete Access 4798 6444,Bills & utilities,-1780.87
30/03/2016,Transfer to Brianna Green CommBank App transfer ,Indv Complete Access 4798 6444,Food & dining,-1792.57
01/04/2016,Transfer to Juan Ruiz CommBank App transfer ,Indv Complete Access 4798 6444,Financial,1524.73
02/04/2016,Transfer from Kathleen Reynolds to Miller PLC ,Indv Complete Access 4798 6444,Retail shopping,-564.43
02/04/2016,Holland Roy and Avery Whroo ,Indv Complete Access 4798 6444,Gifts & donations,-1090.43
04/04/2016,MARTINEZ FROST AND SMITH TALEGALLA WEIR Card xx5875,Indv Complete Access 4798 6444,Income,-1496.73
05/04/2016,Transfer to Shane Moore CommBank App transfer ,Indv Complete Access 4798 6444,Transfer,-1943.97
07/04/2016,Rios Barajas and Baker Redbank Plains ,Indv Complete Access 4798 6444,Groceries & household,1584.24
10/04/2016,Transfer from Brian Murphy to Johnson-Higgins ,Indv Complete Access 4798 6444,Home & renovation,-1304.24
12/04/2016,Johnson-Lewis Springs ,Indv Complete Access 4798 6444,Bills & utilities,1097.52
12/04/2016,WHITE-KELLEY COALDALE Card xx5875,Indv Complete Access 4798 6444,Bills & utilities,1366.88
12/04/2016,Transfer to Russell Rivera CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-781.3
13/04/2016,WARD DAVIS AND STRICKLAND NABOWLA Card xx5875,Indv Complete Access 4798 6444,Travel,-547.92
13/04/2016,Direct Debit 384103 HARRINGTON-GARRETT,Indv Complete Access 4798 6444,Uncategorised,569.86
14/04/2016,Anderson Group Kiama ,Indv Complete Access 4798 6444,Travel,356.29
14/04/2016,Transfer to Michael Marks CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,522.31
14/04/2016,Salazar PLC East Barron ,Indv Complete Access 4798 6444,Travel,-1329.67
14/04/2016,Direct Debit 290038 CASTILLO LTD,Indv Complete Access 4798 6444,Travel,1211.11
14/04/2016,Direct Credit 9177 ROGERS WILLIAMS AND LUCERO,Indv Complete Access 4798 6444,Bills & utilities,-1205.73
14/04/2016,Transfer to Alisha Poole CommBank App transfer ,Indv Complete Access 4798 6444,Travel,1803.69
16/04/2016,Transfer to Jimmy Shepherd CommBank App transfer ,Indv Complete Access 4798 6444,Health & medical,-623.78
17/04/2016,Transfer to Melissa Mccoy CommBank App transfer ,Indv Complete Access 4798 6444,Uncategorised,1604.09
18/04/2016,Direct Credit 695 LANE FINLEY AND HERRING,Indv Complete Access 4798 6444,Retail shopping,-1222.9
21/04/2016,Transfer from Megan Becker to Ho Hamilton and Levy ,Indv Complete Access 4798 6444,Groceries & household,1655.76
22/04/2016,Direct Debit 82228 BRIGGS BURNETT AND BARTLETT,Indv Complete Access 4798 6444,Bills & utilities,-1391.01
23/04/2016,Direct Credit 445075 LYONS-MOORE,Indv Complete Access 4798 6444,Gifts & donations,162.86
25/04/2016,HORNE AND SONS CAMBRIDGE PLATEAU Card xx5875,Indv Complete Access 4798 6444,Home & renovation,301.21
26/04/2016,Direct Credit 629251 WARD AND SONS,Indv Complete Access 4798 6444,Health & medical,1068.85
27/04/2016,Baker-Williams Poowong East ,Indv Complete Access 4798 6444,Transfer,1525.18
30/04/2016,Greer Group Monbulk ,Indv Complete Access 4798 6444,Home & renovation,1036.94
02/05/2016,Transfer from Chad Stevens to Figueroa-Griffith ,Indv Complete Access 4798 6444,Income,1870.99
02/05/2016,Transfer to Nathan Boone CommBank App transfer ,Indv Complete Access 4798 6444,Bills & utilities,-1540.08
03/05/2016,HOLMES-JACKSON WEREBOLDERA Card xx5875,Indv Complete Access 4798 6444,Income,-1586.67
03/05/2016,Transfer to Justin Davis CommBank App transfer ,Indv Complete Access 4798 6444,Income,60.96
03/05/2016,BROWN AND SONS RICHLANDS Card xx5875,Indv Complete Access 4798 6444,Transfer,-982.61
04/05/2016,Transfer from Marissa Craig to Morales-Jones ,Indv Complete Access 4798 6444,Home & renovation,-1128.27
06/05/2016,Kaiser Ford and Marshall Chatham Valley ,Indv Complete Access 4798 6444,Retail shopping,1593.38
06/05/2016,Transfer from Nina Glenn to Duran Inc ,Indv Complete Access 4798 6444,Transfer,-173.9
09/05/2016,ANDRADE LTD ALECTOWN Card xx5875,Indv Complete Access 4798 6444,Gifts & donations,-1868.44
10/05/2016,Direct Debit 744300 CHAMBERS PLC,Indv Complete Access 4798 6444,Gifts & donations,472.14
10/05/2016,Transfer from Megan Robinson to Sanford LLC ,Indv Complete Access 4798 6444,Groceries & household,-674.27
13/05/2016,Direct Debit 857626 SMITH WEST AND MARTIN,Indv Complete Access 4798 6444,Retail shopping,401.61
16/05/2016,Direct Debit 630807 ELLIS LLC,Indv Complete Access 4798 6444,Travel,-1006.04
16/05/2016,Holt Brown and Hernandez North West Bend ,Indv Complete Access 4798 6444,Travel,-1359.31
18/05/2016,Transfer to Marie Stokes CommBank App transfer ,Indv Complete Access 4798 6444,Income,1417.42
21/05/2016,Mason-Howard Bogie ,Indv Complete Access 4798 6444,Financial,-1205.94
23/05/2016,Direct Credit 401994 BUCHANAN GROUP,Indv Complete Access 4798 6444,Health & medical,-453.61
24/05/2016,MCCALL-HARDY MARYVALE Card xx5875,Indv Complete Access 4798 6444,Financial,1624.93
24/05/2016,Direct Credit 292886 MARTINEZ INC,Indv Complete Access 4798 6444,Travel,931.53
24/05/2016,LONG LLC BOXWOOD HILL Card xx5875,Indv Complete Access 4798 6444,Home & renovation,-1370.28
25/05/2016,Direct Credit 894267 SCHWARTZ WASHINGTON AND BURNS,Indv Complete Access 4798 6444,Transfer,-536.02
25/05/2016,Transfer from Paige Martinez to Marshall LLC ,Indv Complete Access 4798 6444,Transfer,946.77
28/05/2016,Direct Credit 143461 HOFFMAN JONES AND GALVAN,Indv Complete Access 4798 6444,Health & medical,1929.89
31/05/2016,SULLIVAN LLC BROADMARSH Card xx5875,Indv Complete Access 4798 6444,Travel,308.81
01/06/2016,Wallace LLC Horse Creek ,Indv Complete Access 4798 6444,Transfer,1224.61
04/06/2016,Carpenter Fox and Reed Weedallion ,Indv Complete Access 4798 6444,Transfer,402.5
06/06/2016,Direct Credit 236409 MOSS COLEMAN AND LEWIS,Indv Complete Access 4798 6444,Income,808.35
06/06/2016,Direct Credit 964229 JAMES-WAGNER,Indv Complete Access 4798 6444,Gifts & donations,1016.07
09/06/2016,Transfer from Lisa Jones to Fitzgerald Ltd ,Indv Complete Access 4798 6444,Food & dining,593.03
12/06/2016,Direct Credit 845542 HILL ANDREWS AND JOHNSON,Indv Complete Access 4798 6444,Bills & utilities,-1780.05
12/06/2016,Direct Credit 124172 PIERCE ROSARIO AND BURGESS,Indv Complete Access 4798 6444,Groceries & household,1340.89
14/06/2016,Transfer from John Smith to Moran-Thompson ,Indv Complete Access 4798 6444,Uncategorised,1441.11
17/06/2016,MONTGOMERY PITTMAN AND AUSTIN TEWANTIN Card xx5875,Indv Complete Access 4798 6444,Travel,316.31
19/06/2016,Direct Debit 393348 PORTER BOYD AND WILLIAMS,Indv Complete Access 4798 6444,Gifts & donations,1906.68
20/06/2016,Direct Credit 690962 NGUYEN FREY AND PARKS,Indv Complete Access 4798 6444,Retail shopping,1487.78
20/06/2016,Direct Debit 708471 LAWRENCE-CUNNINGHAM,Indv Complete Access 4798 6444,Income,953.67
22/06/2016,Transfer to Dr. Jason Dominguez DDS CommBank App transfer ,Indv Complete Access 4798 6444,Travel,-376.29
22/06/2016,Perry-Frazier Runnymede ,Indv Complete Access 4798 6444,Groceries & household,-1220.79
25/06/2016,Jenkins Lee and Lynch Blackbutt North ,Indv Complete Access 4798 6444,Gifts & donations,1772.22
26/06/2016,Direct Debit 978947 WILSON-HARRISON,Indv Complete Access 4798 6444,Home & renovation,109.36
26/06/2016,Direct Credit 456361 RYAN-YORK,Indv Complete Access 4798 6444,Travel,-501.7
27/06/2016,Direct Debit 679317 OWEN GROUP,Indv Complete Access 4798 6444,Uncategorised,1757.42
28/06/2016,Transfer to Nicole Franklin CommBank App transfer ,Indv Complete Access 4798 6444,Gifts & donations,58.3
30/06/2016,Gonzalez Ltd Waterford Park ,Indv Complete Access 4798 6444,Uncategorised,-1429.65
02/07/2016,Webster Calderon and Bailey West Beach ,Indv Complete Access 4798 6444,Gifts & donations,160.44
05/07/2016,Direct Debit 429718 JOSEPH PLC,Indv Complete Access 4798 6444,Uncategorised,-1444.07
05/07/2016,Direct Credit 598307 WHITE JONES AND ADAMS,Indv Complete Access 4798 6444,Income,-955.01
06/07/2016,Direct Debit 861130 WERNER ANDERSON AND CLINE,Indv Complete Access 4798 6444,Retail shopping,887.3
07/07/2016,Transfer to Amber Hicks CommBank App transfer ,Indv Complete Access 4798 6444,Travel,-1622.93
08/07/2016,Direct Credit 905320 PEREZ SMITH AND SIMPSON,Indv Complete Access 4798 6444,Income,775.45
08/07/2016,Direct Debit 62841 BROCK GROUP,Indv Complete Access 4798 6444,Gifts & donations,578.83
09/07/2016,Direct Debit 144525 PRESTON GROUP,Indv Complete Access 4798 6444,Financial,1212.3
10/07/2016,Transfer from Ashley Morrow to Jones Group ,Indv Complete Access 4798 6444,Travel,-1911.44
11/07/2016,Direct Debit 160890 PAGE LTD,Indv Complete Access 4798 6444,Transfer,487.64
11/07/2016,Preston-Harris Cultana ,Indv Complete Access 4798 6444,Uncategorised,-1719.4
13/07/2016,Transfer from Travis Shea to Stein-Larson ,Indv Complete Access 4798 6444,Health & medical,713.28
13/07/2016,Becker-Hancock Coralie ,Indv Complete Access 4798 6444,Health & medical,-120.81
14/07/2016,Direct Credit 858874 MANN-ALVAREZ,Indv Complete Access 4798 6444,Income,1284.96
14/07/2016,Transfer to Jamie Moyer CommBank App transfer ,Indv Complete Access 4798 6444,Home & renovation,548.06
