02/02/2019,Direct Credit 29727 LEE CURTIS AND PHELPS,Indv Complete Access 46 3597,Food & dining,-238.53
05/02/2019,Transfer to Jasmine Gonzalez CommBank App transfer ,Indv Complete Access 46 3597,Income,-151.73
07/02/2019,Direct Debit 604631 PATEL-VANCE,Indv Complete Access 46 3597,Travel,1157.72
08/02/2019,WILLIAMS HARPER AND GARCIA TERRICK TERRICK EAST Card xx6998,Indv Complete Access 46 3597,Financial,633.09
11/02/2019,Direct Credit 169583 WALLACE-BRAUN,Indv Complete Access 46 3597,Transfer,1896.16
13/02/2019,Transfer to Dana Hopkins CommBank App transfer ,Indv Complete Access 46 3597,Financial,-1731.24
16/02/2019,Direct Debit 599361 NEAL-BENITEZ,Indv Complete Access 46 3597,Health & medical,-962.98
17/02/2019,Direct Credit 378277 PHILLIPS BRIGGS AND HANSEN,Indv Complete Access 46 3597,Retail shopping,466.63
19/02/2019,Direct Debit 812998 PAUL INC,Indv Complete Access 46 3597,Financial,1154.69
21/02/2019,Henderson-Carter Haly Creek ,Indv Complete Access 46 3597,Uncategorised,-1333.01
21/02/2019,Transfer from Brett Hinton to Hill-Williams ,Indv Complete Access 46 3597,Groceries & household,-1028.31
23/02/2019,BROWN SANDOVAL AND GUERRERO BENEREMBAH Card xx6998,Indv Complete Access 46 3597,Groceries & household,1352.74
25/02/2019,CLARK WILLIS AND HOWARD WARRENBAYNE Card xx6998,Indv Complete Access 46 3597,Retail shopping,1702.99
27/02/2019,Direct Debit 661181 BLACK-LARSEN,Indv Complete Access 46 3597,Uncategorised,-1045.28
02/03/2019,Pearson-Herman Warrong ,Indv Complete Access 46 3597,Bills & utilities,-1630.87
02/03/2019,Direct Debit 44901 GARCIA-KIDD,Indv Complete Access 46 3597,Uncategorised,-1276.88
03/03/2019,Transfer from Jeffrey Bartlett to Hansen Sparks and Hutchinson ,Indv Complete Access 46 3597,Uncategorised,1606.88
03/03/2019,Stephens-Burton Karoonda ,Indv Complete Access 46 3597,Gifts & donations,-1050.8
05/03/2019,Transfer to Zachary Ortiz CommBank App transfer ,Indv Complete Access 46 3597,Transfer,1401.48
06/03/2019,Direct Credit 21621 CASTILLO LONG AND IBARRA,Indv Complete Access 46 3597,Health & medical,320.82
06/03/2019,Transfer to Matthew Williams CommBank App transfer ,Indv Complete Access 46 3597,Transfer,49.63
07/03/2019,Direct Credit 918989 THOMPSON THOMPSON AND NELSON,Indv Complete Access 46 3597,Bills & utilities,-1965.17
08/03/2019,JOHNSON PLC STONY CREEK Card xx6998,Indv Complete Access 46 3597,Groceries & household,-826.37
08/03/2019,Direct Debit 205071 SPENCER INC,Indv Complete Access 46 3597,Bills & utilities,798.69
09/03/2019,Direct Credit 837233 HODGE AND SONS,Indv Complete Access 46 3597,Health & medical,1620.37
09/03/2019,Black Matthews and Finley Stewarts River ,Indv Complete Access 46 3597,Food & dining,1184.91
12/03/2019,SMITH-CASTILLO WATTONING Card xx6998,Indv Complete Access 46 3597,Uncategorised,-1962.4
14/03/2019,Direct Debit 452048 CARRILLO LTD,Indv Complete Access 46 3597,Home & renovation,-456.41
17/03/2019,Transfer from Keith Sheppard to Fowler Inc ,Indv Complete Access 46 3597,Income,-1767.71
17/03/2019,Direct Debit 35836 GARCIA GARRETT AND WATSON,Indv Complete Access 46 3597,Financial,535.87
19/03/2019,Direct Credit 301492 SAMPSON HALL AND JACKSON,Indv Complete Access 46 3597,Uncategorised,-1404.59
