03/02/2018,1946.21,ANZ MOBILE BANKING PAYMENT 49934 TO LAURIE WRIGHT 
03/02/2018,430.02, EFTPOS PHILLIPS BROWN AND SOTO MULGUNDAWA
03/02/2018,1632.74,ANZ INTERNET BANKING FUNDS TFER TRANSFER 889362 FROM 231828858328992 
05/02/2018,-1251.58,ANZ M-BANKING FUNDS TFER TRANSFER 857577 FROM 426146873281527 
07/02/2018,222.48, EFTPOS COOPER MITCHELL AND THOMPSON MARRANGAROO
07/02/2018,1443.01,PAYMENT TO LINDA OSBORNE 
10/02/2018,-1021.86,ANZ MOBILE BANKING PAYMENT 620602 TO CHRISTINA MURPHY 
11/02/2018,-1322.28, EFTPOS VEGA GIBSON AND SLOAN BRODIES PLAINS
14/02/2018,-1702.37,VISA DEBIT PURCHASE CARD 6243 DAVIS FRAZIER AND HAMILTON RATHSCAR WEST
15/02/2018,1275.84,ANZ INTERNET BANKING FUNDS TFER TRANSFER 309993 FROM 677349948202132 
18/02/2018,687.14,VISA DEBIT PURCHASE CARD 6243 BAKER-JOHNSON TUEN
21/02/2018,1870.74,ANZ M-BANKING FUNDS TFER TRANSFER 121227 TO 213333383527266 
23/02/2018,341.0,VISA DEBIT PURCHASE CARD 6243 BAKER-HOFFMAN CARINGBAH SOUTH
26/02/2018,835.69, EFTPOS EWING LLC HYNAM
26/02/2018,1355.32,ANZ MOBILE BANKING PAYMENT 420276 TO GRACE PECK 
28/02/2018,-1485.28,ANZ M-BANKING FUNDS TFER TRANSFER 654984 TO 914918573272084 
03/03/2018,-59.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 544797 FROM 736688481365247 
06/03/2018,-937.96,ANZ MOBILE BANKING PAYMENT 429189 TO PAUL WILLIAMS 
06/03/2018,744.42,ANZ M-BANKING FUNDS TFER TRANSFER 892128 TO 484365684502767 
06/03/2018,-1696.04,ANZ INTERNET BANKING FUNDS TFER TRANSFER 44138 FROM 455761546244229 
07/03/2018,1609.88,ANZ M-BANKING FUNDS TFER TRANSFER 93653 FROM 235349237265476 
10/03/2018,1643.88,PAYMENT TO MADISON GREEN 
13/03/2018,975.92,ANZ INTERNET BANKING FUNDS TFER TRANSFER 979657 FROM 572938407222017 
13/03/2018,-1706.32,ANZ M-BANKING FUNDS TFER TRANSFER 370055 TO 95523304519927 
13/03/2018,705.27,ANZ M-BANKING FUNDS TFER TRANSFER 915113 TO 983288365571945 
15/03/2018,754.11,ANZ M-BANKING FUNDS TFER TRANSFER 680080 FROM 319263779024989 
18/03/2018,1938.02,ANZ M-BANKING FUNDS TFER TRANSFER 541126 FROM 954187970361953 
19/03/2018,-990.76,PAYMENT FROM PAUL MCGUIRE 
22/03/2018,1443.78,ANZ MOBILE BANKING PAYMENT 489443 TO HEIDI MONTOYA 
