Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
23-Apr-16,-207.76,818726672,,TRANSFER DEBIT,355356312460872 ESPARZA INC ,-8161.76,Financial, 
24-Apr-16,-145.68,818726672,,TRANSFER DEBIT,Taylor Group,-8307.44,Financial, 
26-Apr-16,470.9,818726672,,TRANSFER DEBIT,664141708178837 VALDEZ INC ,-7836.540000000001,Bills, 
29-Apr-16,-518.83,818726672,,INTER-BANK CREDIT,May-Williams,-8355.37,Uncategorised, 
02-May-16,274.36,818726672,,AUTOMATIC DRAWING,Williams Neal and Fuentes,-8081.010000000001,Uncategorised, 
04-May-16,-901.44,818726672,,TRANSFER DEBIT,Nelson Duncan and Baird,-8982.45,Bills, 
06-May-16,-596.43,818726672,,TRANSFER DEBIT,982165197861722 HOBBS LUNA AND GARCIA ,-9578.880000000001,Uncategorised, 
07-May-16,544.4,818726672,,TRANSFER DEBIT,Harris Ayala and Richards,-9034.480000000001,Uncategorised, 
09-May-16,264.51,818726672,,INTER-BANK CREDIT,542451684260504 VELAZQUEZ PORTER AND BAILEY ,-8769.970000000001,Other Income, 
09-May-16,-1036.05,818726672,,INTER-BANK CREDIT,973130765459728 GONZALEZ LLC ,-9806.02,Bills, 
11-May-16,676.59,818726672,,TRANSFER DEBIT,816496406698671 PEREZ INC ,-9129.43,Financial, 
12-May-16,-200.62,818726672,,AUTOMATIC DRAWING,415480793872650 JOHNSON-WILLIAMS ,-9330.050000000001,Financial, 
15-May-16,-1499.63,818726672,,TRANSFER DEBIT,597086150527130 MOORE MORENO AND WHITE ,-10829.68,Uncategorised, 
15-May-16,-1409.36,818726672,,AUTOMATIC DRAWING,290767381225378 MARTINEZ PLC ,-12239.04,Other Income, 
17-May-16,1199.52,818726672,,TRANSFER DEBIT,355322055017938 POWERS-TAYLOR ,-11039.52,Uncategorised, 
19-May-16,-1124.97,818726672,,INTER-BANK CREDIT,Wheeler Morris and Allen,-12164.49,Other Income, 
21-May-16,-1499.51,818726672,,TRANSFER DEBIT,136400052046525 BUCK AND SONS ,-13664.0,Uncategorised, 
24-May-16,1482.66,818726672,,INTER-BANK CREDIT,337051758737215 JUAREZ HAMILTON AND MONTES ,-12181.34,Other Income, 
27-May-16,1702.1,818726672,,AUTOMATIC DRAWING,110116717050855 SMITH BROWN AND SAUNDERS ,-10479.24,Bills, 
29-May-16,-1071.53,818726672,,INTER-BANK CREDIT,Schneider Carlson and Brown,-11550.77,Other Income, 
29-May-16,-1322.31,818726672,,INTER-BANK CREDIT,589232306134567 SPARKS-JENNINGS ,-12873.08,Uncategorised, 
29-May-16,1406.46,818726672,,TRANSFER DEBIT,Dennis-Jensen,-11466.619999999999,Financial, 
30-May-16,-90.7,818726672,,AUTOMATIC DRAWING,386442502915295 POWELL CUNNINGHAM AND LOPEZ ,-11557.32,Financial, 
30-May-16,1807.74,818726672,,TRANSFER DEBIT,293343309518348 BELL GROUP ,-9749.58,Uncategorised, 
31-May-16,22.73,818726672,,AUTOMATIC DRAWING,Leonard-Mason,-9726.85,Other Income, 
31-May-16,-1163.79,818726672,,TRANSFER DEBIT,252895750279731 OLIVER PLC ,-10890.64,Financial, 
01-Jun-16,1781.89,818726672,,INTER-BANK CREDIT,352614129943210 PERRY-ROBERTS ,-9108.75,Uncategorised, 
01-Jun-16,-1434.42,818726672,,INTER-BANK CREDIT,796674953790134 SMITH GROUP ,-10543.17,Bills, 
01-Jun-16,407.79,818726672,,TRANSFER DEBIT,464352266198999 BARNETT AND SONS ,-10135.38,Other Income, 
01-Jun-16,-510.17,818726672,,INTER-BANK CREDIT,922259628106109 JOHNSON HENSON AND RUIZ ,-10645.55,Financial, 
03-Jun-16,310.06,818726672,,INTER-BANK CREDIT,Roach-Flores,-10335.49,Bills, 
04-Jun-16,1919.63,818726672,,TRANSFER DEBIT,Hawkins Group,-8415.86,Uncategorised, 
06-Jun-16,-317.75,818726672,,TRANSFER DEBIT,204461938306319 BROWN-WISE ,-8733.61,Uncategorised, 
09-Jun-16,949.73,818726672,,INTER-BANK CREDIT,41378264957543 HENDERSON LTD ,-7783.880000000001,Bills, 
09-Jun-16,1395.12,818726672,,TRANSFER DEBIT,382418581327798 HARRINGTON-HILL ,-6388.760000000001,Uncategorised, 
11-Jun-16,-706.57,818726672,,TRANSFER DEBIT,Cabrera Group,-7095.330000000001,Bills, 
12-Jun-16,-1804.73,818726672,,INTER-BANK CREDIT,819351492965800 HERRERA CLARK AND COLLINS ,-8900.060000000001,Bills, 
14-Jun-16,1074.9,818726672,,AUTOMATIC DRAWING,Vasquez Shaffer and Smith,-7825.160000000002,Other Income, 
15-Jun-16,-1856.79,818726672,,INTER-BANK CREDIT,Collins Weber and Newman,-9681.95,Uncategorised, 
16-Jun-16,-1264.7,818726672,,AUTOMATIC DRAWING,949664976388192 EATON PLC ,-10946.650000000001,Other Income, 
18-Jun-16,1952.07,818726672,,AUTOMATIC DRAWING,885871721014974 WHITAKER-WEBSTER ,-8994.580000000002,Bills, 
20-Jun-16,1059.98,818726672,,INTER-BANK CREDIT,563602363564125 HOLMES-WALLACE ,-7934.600000000002,Uncategorised, 
21-Jun-16,-689.01,818726672,,AUTOMATIC DRAWING,837446527933166 HILL JONES AND CAMPBELL ,-8623.610000000002,Bills, 
24-Jun-16,1055.86,818726672,,AUTOMATIC DRAWING,987062728865749 LOPEZ LTD ,-7567.750000000003,Bills, 
25-Jun-16,-1942.69,818726672,,TRANSFER DEBIT,615644891518768 ORTEGA AND SONS ,-9510.440000000002,Bills, 
25-Jun-16,1404.25,818726672,,TRANSFER DEBIT,Lawson-Williams,-8106.190000000002,Financial, 
26-Jun-16,310.03,818726672,,INTER-BANK CREDIT,Butler Walker and Moore,-7796.160000000003,Uncategorised, 
26-Jun-16,-766.18,818726672,,INTER-BANK CREDIT,Cain Inc,-8562.340000000002,Financial, 
28-Jun-16,-1814.19,818726672,,AUTOMATIC DRAWING,Patel LLC,-10376.530000000002,Financial, 
29-Jun-16,-1923.62,818726672,,TRANSFER DEBIT,Brown-Massey,-12300.150000000001,Other Income, 
02-Jul-16,-893.28,818726672,,INTER-BANK CREDIT,Sexton-Walsh,-13193.430000000002,Other Income, 
05-Jul-16,-1159.29,818726672,,AUTOMATIC DRAWING,758762132843979 ESTRADA AND SONS ,-14352.720000000001,Bills, 
05-Jul-16,-383.38,818726672,,INTER-BANK CREDIT,579843965158147 GARNER SMITH AND JOHNSON ,-14736.1,Other Income, 
08-Jul-16,1384.64,818726672,,TRANSFER DEBIT,Campbell-Kirby,-13351.460000000001,Uncategorised, 
10-Jul-16,1659.79,818726672,,TRANSFER DEBIT,Duran-Yoder,-11691.670000000002,Financial, 
13-Jul-16,-1392.35,818726672,,INTER-BANK CREDIT,277405148991768 REED PLC ,-13084.020000000002,Other Income, 
16-Jul-16,-1650.48,818726672,,AUTOMATIC DRAWING,Wells Morrow and Zimmerman,-14734.500000000002,Uncategorised, 
16-Jul-16,971.42,818726672,,TRANSFER DEBIT,Banks LLC,-13763.080000000002,Uncategorised, 
16-Jul-16,-1638.08,818726672,,INTER-BANK CREDIT,762270361350689 FITZGERALD FAULKNER AND COLLINS ,-15401.160000000002,Uncategorised, 
17-Jul-16,310.04,818726672,,INTER-BANK CREDIT,Woods Dickerson and Winters,-15091.12,Bills, 
18-Jul-16,-1489.92,818726672,,INTER-BANK CREDIT,Greene-Washington,-16581.04,Financial, 
19-Jul-16,-171.0,818726672,,TRANSFER DEBIT,Ford-White,-16752.04,Financial, 
22-Jul-16,321.61,818726672,,INTER-BANK CREDIT,419917699653623 CONTRERAS VAUGHN AND FARMER ,-16430.43,Financial, 
24-Jul-16,1549.72,818726672,,AUTOMATIC DRAWING,814286251607904 LEE-CAMPBELL ,-14880.710000000001,Uncategorised, 
27-Jul-16,-666.62,818726672,,TRANSFER DEBIT,445844370178828 LEE LLC ,-15547.330000000002,Uncategorised, 
28-Jul-16,672.37,818726672,,INTER-BANK CREDIT,Kane-Reed,-14874.960000000001,Other Income, 
31-Jul-16,810.54,818726672,,AUTOMATIC DRAWING,299058750934800 HICKS LLC ,-14064.420000000002,Uncategorised, 
01-Aug-16,1223.35,818726672,,INTER-BANK CREDIT,Love-Lowe,-12841.070000000002,Bills, 
02-Aug-16,-1202.49,818726672,,INTER-BANK CREDIT,Jones-Hanson,-14043.560000000001,Other Income, 
03-Aug-16,-1554.55,818726672,,TRANSFER DEBIT,518325526919824 WILLIAMS BARRY AND VASQUEZ ,-15598.11,Bills, 
04-Aug-16,1744.83,818726672,,INTER-BANK CREDIT,Fowler Callahan and Nelson,-13853.28,Bills, 
05-Aug-16,206.4,818726672,,AUTOMATIC DRAWING,Fisher Hanson and Weaver,-13646.880000000001,Financial, 
08-Aug-16,-986.11,818726672,,INTER-BANK CREDIT,Sullivan-Maldonado,-14632.990000000002,Bills, 
10-Aug-16,-1163.93,818726672,,AUTOMATIC DRAWING,Davis-Smith,-15796.920000000002,Financial, 
12-Aug-16,1006.51,818726672,,INTER-BANK CREDIT,524799345113237 ROBINSON PLC ,-14790.410000000002,Other Income, 
13-Aug-16,-1287.72,818726672,,AUTOMATIC DRAWING,Evans Ltd,-16078.130000000001,Bills, 
13-Aug-16,-858.86,818726672,,AUTOMATIC DRAWING,Osborn PLC,-16936.99,Bills, 
13-Aug-16,831.04,818726672,,AUTOMATIC DRAWING,571789171086534 ELLIS BRADLEY AND JACKSON ,-16105.95,Uncategorised, 
15-Aug-16,1696.56,818726672,,INTER-BANK CREDIT,310584443910322 GREEN HOWARD AND LEWIS ,-14409.390000000001,Financial, 
18-Aug-16,1559.4,818726672,,INTER-BANK CREDIT,622363092920805 WILLIAMS-DUNCAN ,-12849.990000000002,Financial, 
18-Aug-16,-1157.81,818726672,,TRANSFER DEBIT,543249022357410 LONG-HARTMAN ,-14007.800000000001,Bills, 
19-Aug-16,-523.51,818726672,,INTER-BANK CREDIT,997703002076328 FAULKNER PLC ,-14531.310000000001,Financial, 
19-Aug-16,110.27,818726672,,AUTOMATIC DRAWING,440844639042058 CHRISTIAN LLC ,-14421.04,Uncategorised, 
21-Aug-16,546.27,818726672,,INTER-BANK CREDIT,Hoffman Ltd,-13874.77,Other Income, 
23-Aug-16,1770.18,818726672,,AUTOMATIC DRAWING,99701343790966 SMITH LLC ,-12104.59,Bills, 
26-Aug-16,-1837.54,818726672,,INTER-BANK CREDIT,507288991381768 HALL GROUP ,-13942.130000000001,Uncategorised, 
26-Aug-16,-631.84,818726672,,INTER-BANK CREDIT,Rodriguez Evans and Gilmore,-14573.970000000001,Other Income, 
27-Aug-16,-1693.67,818726672,,INTER-BANK CREDIT,Russo Forbes and Bell,-16267.640000000001,Financial, 
27-Aug-16,-1508.67,818726672,,AUTOMATIC DRAWING,Chavez Beck and Hill,-17776.31,Uncategorised, 
27-Aug-16,-464.6,818726672,,INTER-BANK CREDIT,Jones-Flores,-18240.91,Bills, 
30-Aug-16,1625.05,818726672,,TRANSFER DEBIT,Newton PLC,-16615.86,Other Income, 
02-Sep-16,-1721.13,818726672,,INTER-BANK CREDIT,296428830408389 FARLEY PLC ,-18336.99,Uncategorised, 
05-Sep-16,517.34,818726672,,INTER-BANK CREDIT,52335187037965 WADE-HENDERSON ,-17819.65,Uncategorised, 
08-Sep-16,-1255.58,818726672,,INTER-BANK CREDIT,873149109449221 JOHNSON-CLINE ,-19075.230000000003,Uncategorised, 
10-Sep-16,-1489.25,818726672,,INTER-BANK CREDIT,662107911311519 RAMIREZ AND SONS ,-20564.480000000003,Financial, 
12-Sep-16,1904.43,818726672,,INTER-BANK CREDIT,548625470209045 KNIGHT-STEVENS ,-18660.050000000003,Bills, 
13-Sep-16,-497.53,818726672,,AUTOMATIC DRAWING,Taylor Hays and Hicks,-19157.58,Uncategorised, 
13-Sep-16,985.77,818726672,,TRANSFER DEBIT,Patel-Jackson,-18171.81,Financial, 
13-Sep-16,507.0,818726672,,INTER-BANK CREDIT,Wright and Sons,-17664.81,Uncategorised, 
15-Sep-16,-486.9,818726672,,INTER-BANK CREDIT,Perry Inc,-18151.710000000003,Bills, 
15-Sep-16,-1374.59,818726672,,TRANSFER DEBIT,35109495491347 KELLEY LEWIS AND JOHNSON ,-19526.300000000003,Uncategorised, 
17-Sep-16,1507.49,818726672,,INTER-BANK CREDIT,Simpson LLC,-18018.81,Bills, 
18-Sep-16,-1072.68,818726672,,INTER-BANK CREDIT,Morris Group,-19091.49,Bills, 
21-Sep-16,-648.91,818726672,,INTER-BANK CREDIT,Thompson-Burke,-19740.4,Bills, 
23-Sep-16,-1547.72,818726672,,TRANSFER DEBIT,273286943733188 MEDINA PLC ,-21288.120000000003,Other Income, 
26-Sep-16,1157.8,818726672,,INTER-BANK CREDIT,Johns and Sons,-20130.320000000003,Uncategorised, 
28-Sep-16,-926.0,818726672,,INTER-BANK CREDIT,Nash LLC,-21056.320000000003,Other Income, 
