Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
17-Oct-20,-1044.75,184602335,,AUTOMATIC DRAWING,Martin-Hall,-6513.83,Bills, 
17-Oct-20,1397.64,184602335,,INTER-BANK CREDIT,Miller Kelly and Whitehead,-5116.19,Other Income, 
18-Oct-20,-1597.24,184602335,,INTER-BANK CREDIT,83769545795289 ROSS-MCDANIEL ,-6713.429999999999,Other Income, 
18-Oct-20,1280.43,184602335,,TRANSFER DEBIT,516697882909930 BAILEY GROUP ,-5432.999999999999,Bills, 
20-Oct-20,1443.1,184602335,,AUTOMATIC DRAWING,227505309353939 MILLS RODRIGUEZ AND PETTY ,-3989.899999999999,Bills, 
23-Oct-20,-1754.35,184602335,,AUTOMATIC DRAWING,Heath-Smith,-5744.249999999999,Uncategorised, 
23-Oct-20,1444.48,184602335,,INTER-BANK CREDIT,265584355208211 WHITE LLC ,-4299.769999999999,Other Income, 
23-Oct-20,1025.42,184602335,,INTER-BANK CREDIT,Fuller Long and Robinson,-3274.3499999999985,Uncategorised, 
25-Oct-20,-679.16,184602335,,INTER-BANK CREDIT,371308067399705 DAVIS INC ,-3953.5099999999984,Financial, 
25-Oct-20,1851.04,184602335,,INTER-BANK CREDIT,354550588386753 COLEMAN-WILLIAMS ,-2102.4699999999984,Uncategorised, 
27-Oct-20,-957.05,184602335,,INTER-BANK CREDIT,837483823398414 JONES CASTILLO AND NICHOLS ,-3059.5199999999986,Financial, 
27-Oct-20,835.33,184602335,,INTER-BANK CREDIT,Boyle Group,-2224.1899999999987,Bills, 
27-Oct-20,-296.99,184602335,,AUTOMATIC DRAWING,Becker Inc,-2521.1799999999985,Bills, 
29-Oct-20,-1483.08,184602335,,AUTOMATIC DRAWING,269449570234797 CLAY-GARZA ,-4004.2599999999984,Uncategorised, 
29-Oct-20,729.14,184602335,,TRANSFER DEBIT,963115342309252 COLON AND SONS ,-3275.1199999999985,Bills, 
30-Oct-20,-1070.49,184602335,,TRANSFER DEBIT,Gibbs-Davidson,-4345.609999999999,Other Income, 
31-Oct-20,-1621.73,184602335,,AUTOMATIC DRAWING,Perkins Sanchez and Guerra,-5967.339999999998,Bills, 
01-Nov-20,174.78,184602335,,AUTOMATIC DRAWING,Scott-Cook,-5792.559999999999,Other Income, 
01-Nov-20,556.36,184602335,,INTER-BANK CREDIT,Edwards Jackson and Wong,-5236.199999999999,Other Income, 
01-Nov-20,1162.07,184602335,,TRANSFER DEBIT,414298283767923 WELLS INC ,-4074.129999999999,Financial, 
03-Nov-20,-524.72,184602335,,INTER-BANK CREDIT,Roberts-Simmons,-4598.849999999999,Financial, 
03-Nov-20,-690.09,184602335,,AUTOMATIC DRAWING,Goodwin-Carlson,-5288.94,Uncategorised, 
04-Nov-20,-184.28,184602335,,TRANSFER DEBIT,837678923207496 RAMIREZ GROUP ,-5473.219999999999,Other Income, 
07-Nov-20,-1184.6,184602335,,INTER-BANK CREDIT,Bailey Ramirez and Whitehead,-6657.82,Financial, 
09-Nov-20,682.44,184602335,,TRANSFER DEBIT,566330357472652 JOHNSON LLC ,-5975.379999999999,Other Income, 
10-Nov-20,-1219.46,184602335,,INTER-BANK CREDIT,783596032316336 KELLY LLC ,-7194.839999999999,Bills, 
10-Nov-20,-185.41,184602335,,TRANSFER DEBIT,927492754189914 STOUT-JONES ,-7380.249999999999,Bills, 
10-Nov-20,1022.03,184602335,,INTER-BANK CREDIT,870770239489080 LYNCH PRINCE AND WEAVER ,-6358.219999999999,Other Income, 
13-Nov-20,1335.18,184602335,,AUTOMATIC DRAWING,Martinez-Figueroa,-5023.039999999999,Bills, 
16-Nov-20,-358.86,184602335,,AUTOMATIC DRAWING,Salinas and Sons,-5381.899999999999,Bills, 
16-Nov-20,1528.51,184602335,,AUTOMATIC DRAWING,Miller Inc,-3853.3899999999985,Uncategorised, 
19-Nov-20,939.59,184602335,,INTER-BANK CREDIT,Harris Group,-2913.7999999999984,Uncategorised, 
19-Nov-20,1525.44,184602335,,TRANSFER DEBIT,Oconnor Group,-1388.3599999999983,Uncategorised, 
20-Nov-20,1268.21,184602335,,INTER-BANK CREDIT,427381050244153 PONCE-RICE ,-120.14999999999827,Bills, 
20-Nov-20,1003.76,184602335,,TRANSFER DEBIT,692789672611831 COOK MOONEY AND KRAMER ,883.6100000000017,Uncategorised, 
21-Nov-20,-916.35,184602335,,INTER-BANK CREDIT,620177510349347 RUIZ LTD ,-32.739999999998304,Bills, 
24-Nov-20,1626.1,184602335,,AUTOMATIC DRAWING,525372772437143 DAVIS-ALVARADO ,1593.3600000000015,Financial, 
27-Nov-20,507.93,184602335,,INTER-BANK CREDIT,383496465108235 DANIELS FERRELL AND GUZMAN ,2101.2900000000013,Financial, 
28-Nov-20,1379.16,184602335,,INTER-BANK CREDIT,Lee and Sons,3480.4500000000016,Financial, 
30-Nov-20,-154.37,184602335,,INTER-BANK CREDIT,547291215223377 BURKE INC ,3326.0800000000017,Other Income, 
02-Dec-20,716.35,184602335,,INTER-BANK CREDIT,673579586514070 TUCKER LLC ,4042.4300000000017,Financial, 
02-Dec-20,-1328.24,184602335,,TRANSFER DEBIT,Patel-Chase,2714.1900000000014,Uncategorised, 
03-Dec-20,1129.34,184602335,,TRANSFER DEBIT,Hawkins Group,3843.5300000000016,Bills, 
05-Dec-20,1328.67,184602335,,TRANSFER DEBIT,Montoya-Weaver,5172.200000000002,Financial, 
06-Dec-20,546.83,184602335,,INTER-BANK CREDIT,297330940955743 PETERS MCKAY AND HARVEY ,5719.030000000002,Other Income, 
07-Dec-20,1816.37,184602335,,INTER-BANK CREDIT,Brown Roberts and Johnson,7535.4000000000015,Other Income, 
08-Dec-20,-1369.71,184602335,,INTER-BANK CREDIT,889234968374673 MORGAN ELLIS AND MONTGOMERY ,6165.690000000001,Financial, 
09-Dec-20,-220.69,184602335,,INTER-BANK CREDIT,860718287791280 CAMPBELL GROUP ,5945.000000000002,Uncategorised, 
11-Dec-20,-1277.55,184602335,,AUTOMATIC DRAWING,779049975276163 HOLMES-BARRETT ,4667.450000000002,Other Income, 
