Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
12-Oct-19,1588.89,272526163,,INTER-BANK CREDIT,Lopez PLC,-8123.4800000000005,Uncategorised, 
15-Oct-19,-585.71,272526163,,AUTOMATIC DRAWING,743821734357725 PACHECO-TORRES ,-8709.19,Financial, 
16-Oct-19,-1623.3,272526163,,INTER-BANK CREDIT,397169667597924 JONES ADAMS AND PERRY ,-10332.49,Other Income, 
19-Oct-19,29.87,272526163,,TRANSFER DEBIT,Weaver-Carlson,-10302.619999999999,Financial, 
21-Oct-19,208.34,272526163,,INTER-BANK CREDIT,Martinez Ltd,-10094.279999999999,Other Income, 
21-Oct-19,1637.77,272526163,,INTER-BANK CREDIT,Thompson-Henderson,-8456.509999999998,Bills, 
21-Oct-19,-1158.96,272526163,,INTER-BANK CREDIT,Krause-Gutierrez,-9615.469999999998,Financial, 
22-Oct-19,1.45,272526163,,AUTOMATIC DRAWING,Owens-Ray,-9614.019999999997,Bills, 
25-Oct-19,-574.13,272526163,,AUTOMATIC DRAWING,862105397780577 HARPER ONEILL AND KNAPP ,-10188.149999999996,Other Income, 
27-Oct-19,548.28,272526163,,AUTOMATIC DRAWING,432693621661351 BOWMAN GROUP ,-9639.869999999995,Other Income, 
28-Oct-19,268.65,272526163,,TRANSFER DEBIT,753247918229668 HOWARD-JORDAN ,-9371.219999999996,Other Income, 
31-Oct-19,-856.19,272526163,,INTER-BANK CREDIT,139632223605527 GRAHAM-CAMPBELL ,-10227.409999999996,Uncategorised, 
31-Oct-19,1356.49,272526163,,INTER-BANK CREDIT,33090790872577 OLSEN KIM AND MURPHY ,-8870.919999999996,Bills, 
31-Oct-19,1504.79,272526163,,TRANSFER DEBIT,998819018069619 FOWLER MURPHY AND TOWNSEND ,-7366.1299999999965,Financial, 
01-Nov-19,333.6,272526163,,AUTOMATIC DRAWING,Mcguire Ltd,-7032.529999999996,Other Income, 
