Date,Amount,Account Number,,Transaction Type,Transaction Details,Balance,Category,Merchants Name
20-Jan-21,1528.58,621762134,,AUTOMATIC DRAWING,8447512130850 RAMSEY-WILLIAMS ,-1984.92,Bills, 
21-Jan-21,-1464.61,621762134,,TRANSFER DEBIT,Cook Rodriguez and Campbell,-3449.5299999999997,Bills, 
21-Jan-21,1372.21,621762134,,INTER-BANK CREDIT,Chen-Jacobs,-2077.3199999999997,Financial, 
22-Jan-21,-276.84,621762134,,TRANSFER DEBIT,154509126147772 STEVENSON PLC ,-2354.16,Uncategorised, 
22-Jan-21,568.92,621762134,,INTER-BANK CREDIT,940763635790580 DILLON AND SONS ,-1785.2399999999998,Financial, 
23-Jan-21,1413.33,621762134,,AUTOMATIC DRAWING,646026378207971 MCINTYRE HIGGINS AND LITTLE ,-371.90999999999985,Bills, 
26-Jan-21,-763.0,621762134,,INTER-BANK CREDIT,703074402018572 ROGERS CASTRO AND LUCAS ,-1134.9099999999999,Other Income, 
26-Jan-21,1812.75,621762134,,TRANSFER DEBIT,Sheppard-Thompson,677.8400000000001,Bills, 
28-Jan-21,738.19,621762134,,INTER-BANK CREDIT,444186042795430 MARTINEZ MCCULLOUGH AND RHODES ,1416.0300000000002,Bills, 
30-Jan-21,745.95,621762134,,TRANSFER DEBIT,822335072517994 FAULKNER MCCULLOUGH AND TUCKER ,2161.9800000000005,Other Income, 
01-Feb-21,821.2,621762134,,AUTOMATIC DRAWING,Reed Inc,2983.1800000000003,Uncategorised, 
03-Feb-21,206.13,621762134,,TRANSFER DEBIT,331338839399946 TAYLOR LLC ,3189.3100000000004,Uncategorised, 
04-Feb-21,1774.79,621762134,,INTER-BANK CREDIT,478118257506143 PENNINGTON-MILLS ,4964.1,Other Income, 
05-Feb-21,1085.89,621762134,,TRANSFER DEBIT,84458321995085 STEPHENS-GORDON ,6049.990000000001,Uncategorised, 
08-Feb-21,1032.66,621762134,,TRANSFER DEBIT,968197175003288 SMITH LLC ,7082.650000000001,Other Income, 
10-Feb-21,1552.63,621762134,,INTER-BANK CREDIT,421318853223945 JUAREZ-BAIRD ,8635.28,Bills, 
11-Feb-21,-598.55,621762134,,INTER-BANK CREDIT,Snyder Mitchell and Carson,8036.7300000000005,Bills, 
12-Feb-21,1591.47,621762134,,INTER-BANK CREDIT,886603531235490 JOHNSON INC ,9628.2,Uncategorised, 
14-Feb-21,408.5,621762134,,AUTOMATIC DRAWING,Barron Williams and Reynolds,10036.7,Bills, 
14-Feb-21,-768.83,621762134,,INTER-BANK CREDIT,451420971577271 MARSHALL GROUP ,9267.87,Uncategorised, 
16-Feb-21,-234.49,621762134,,TRANSFER DEBIT,789544150480183 HERNANDEZ BAKER AND POTTER ,9033.380000000001,Other Income, 
18-Feb-21,-1706.76,621762134,,AUTOMATIC DRAWING,Zimmerman Ltd,7326.620000000001,Uncategorised, 
21-Feb-21,-1946.69,621762134,,TRANSFER DEBIT,351849273806023 STEVENSON-COLLINS ,5379.93,Uncategorised, 
21-Feb-21,751.51,621762134,,AUTOMATIC DRAWING,Schmidt-Smith,6131.4400000000005,Uncategorised, 
22-Feb-21,-528.76,621762134,,INTER-BANK CREDIT,Butler Mcclure and Banks,5602.68,Uncategorised, 
22-Feb-21,-1298.16,621762134,,AUTOMATIC DRAWING,985142285804352 MCINTOSH GONZALEZ AND GARCIA ,4304.52,Bills, 
23-Feb-21,-1860.61,621762134,,INTER-BANK CREDIT,Chase-Caldwell,2443.9100000000008,Financial, 
24-Feb-21,-9.06,621762134,,AUTOMATIC DRAWING,Santiago Inc,2434.850000000001,Uncategorised, 
25-Feb-21,-971.59,621762134,,INTER-BANK CREDIT,785575882637392 COOK-MCCLAIN ,1463.2600000000007,Bills, 
26-Feb-21,979.23,621762134,,AUTOMATIC DRAWING,Randolph-Valdez,2442.4900000000007,Uncategorised, 
01-Mar-21,18.96,621762134,,AUTOMATIC DRAWING,449707974070144 CARR AND SONS ,2461.4500000000007,Financial, 
03-Mar-21,1333.06,621762134,,TRANSFER DEBIT,776035529409383 GARDNER GROUP ,3794.5100000000007,Uncategorised, 
06-Mar-21,983.39,621762134,,INTER-BANK CREDIT,Turner Murphy and Walker,4777.900000000001,Bills, 
08-Mar-21,-1079.82,621762134,,TRANSFER DEBIT,Morgan-Moran,3698.080000000001,Bills, 
