27/11/2017,1095.15,ANZ INTERNET BANKING FUNDS TFER TRANSFER 551065 FROM 70154557860836 
27/11/2017,1376.81,PAYMENT FROM JACQUELINE KELLY 
27/11/2017,203.48,ANZ INTERNET BANKING FUNDS TFER TRANSFER 843098 FROM 541107228091952 
28/11/2017,1835.86, EFTPOS RODRIGUEZ DANIELS AND PERRY HIBERNIA
29/11/2017,676.83,ANZ MOBILE BANKING PAYMENT 30635 TO KEVIN PRICE 
30/11/2017,822.14,PAYMENT TO ELIZABETH MAY 
01/12/2017,312.86, EFTPOS CARTER AND SONS HIDDEN VALLEY
03/12/2017,-1207.59,ANZ M-BANKING FUNDS TFER TRANSFER 39083 TO 614175203277746 
04/12/2017,1566.03,PAYMENT FROM MARIA PORTER 
07/12/2017,-63.81,VISA DEBIT PURCHASE CARD 5742 THOMAS LUCAS AND WALKER DEEPWATER
10/12/2017,-1626.7,PAYMENT TO JENNIFER JACOBS 
12/12/2017,-1095.53,ANZ MOBILE BANKING PAYMENT 484055 TO HEATHER MCDONALD 
12/12/2017,1194.38,ANZ MOBILE BANKING PAYMENT 420928 TO SHANNON FARMER 
14/12/2017,516.71,PAYMENT FROM CHRISTOPHER CARTER 
17/12/2017,-192.31,ANZ M-BANKING FUNDS TFER TRANSFER 650575 TO 552373684871323 
18/12/2017,1039.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 286153 FROM 591974949905220 
21/12/2017,50.92,PAYMENT TO BRYCE IBARRA 
24/12/2017,-707.35,PAYMENT FROM RICHARD BUTLER 
26/12/2017,-1876.7,VISA DEBIT PURCHASE CARD 5742 ALLEN BARRETT AND CASTILLO WOOLOCUTTY
26/12/2017,-1712.7,ANZ MOBILE BANKING PAYMENT 183595 TO JEFFREY PETERSON 
29/12/2017,-1051.54,PAYMENT TO KAREN LOPEZ 
29/12/2017,1687.51,PAYMENT FROM BRITTANY KEY 
29/12/2017,1201.83, EFTPOS GRAY GROUP BOCHARA
31/12/2017,1488.62,ANZ INTERNET BANKING FUNDS TFER TRANSFER 494536 FROM 675923095675309 
02/01/2018,929.04,VISA DEBIT PURCHASE CARD 5742 RODRIGUEZ WELLS AND MILLER RIDGLEY
05/01/2018,-409.54,ANZ M-BANKING FUNDS TFER TRANSFER 286024 TO 661321696187367 
06/01/2018,1197.0,ANZ MOBILE BANKING PAYMENT 662702 TO BENJAMIN BLANKENSHIP 
09/01/2018,1903.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 359668 FROM 313134130699841 
10/01/2018,-145.13,ANZ M-BANKING FUNDS TFER TRANSFER 100796 FROM 46361906700784 
12/01/2018,-264.17,PAYMENT TO STEVEN BARKER 
14/01/2018,112.93,VISA DEBIT PURCHASE CARD 5742 LYNCH-GUTIERREZ POPANYINNING
14/01/2018,957.07,VISA DEBIT PURCHASE CARD 5742 HARRIS-JACOBS HAMLEY
17/01/2018,1599.49, EFTPOS CARDENAS PEARSON AND JONES CARLINGFORD
19/01/2018,257.86,ANZ M-BANKING FUNDS TFER TRANSFER 942108 FROM 7552134371119 
22/01/2018,-1355.46,PAYMENT FROM EVELYN SMITH 
25/01/2018,1330.72,VISA DEBIT PURCHASE CARD 5742 FREEMAN-LUNA PARKLEA
27/01/2018,-801.33,PAYMENT FROM JONATHAN WILLIAMS 
28/01/2018,1255.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 531332 FROM 204663555785361 
29/01/2018,-1892.91,ANZ MOBILE BANKING PAYMENT 20451 TO KIMBERLY ROBERTSON 
01/02/2018,-83.83,ANZ INTERNET BANKING FUNDS TFER TRANSFER 309689 FROM 309770551019202 
03/02/2018,-658.27,PAYMENT TO DAVID CLAYTON 
03/02/2018,-208.58,VISA DEBIT PURCHASE CARD 5742 SALAS-BENJAMIN BAKERS BEACH
04/02/2018,-1646.55,ANZ M-BANKING FUNDS TFER TRANSFER 327704 FROM 982236898867475 
07/02/2018,-705.77,ANZ MOBILE BANKING PAYMENT 616075 TO JILL COMBS 
09/02/2018,-1271.13,PAYMENT TO MICHAEL PATTERSON 
09/02/2018,-56.68,PAYMENT TO CHRISTINA MARTIN 
10/02/2018,-617.52,VISA DEBIT PURCHASE CARD 5742 JONES LTD LONGLEY
11/02/2018,397.33,PAYMENT FROM ANTHONY EDWARDS 
