05/11/2017,1085.64,PAYMENT FROM JEREMY MULLINS 
07/11/2017,1295.35,ANZ M-BANKING FUNDS TFER TRANSFER 793085 FROM 492374341265094 
08/11/2017,-925.53,ANZ INTERNET BANKING FUNDS TFER TRANSFER 450639 FROM 487091802966870 
10/11/2017,-1050.03,ANZ M-BANKING FUNDS TFER TRANSFER 805189 FROM 65953963469195 
12/11/2017,-853.35, EFTPOS ALLEN INC MOUNT HALLEN
13/11/2017,-1979.39,PAYMENT FROM ANGELICA SANDERS 
14/11/2017,-1391.03,PAYMENT TO AARON HARRIS 
16/11/2017,-1226.8,PAYMENT FROM PHILIP CROSBY 
16/11/2017,118.32,ANZ M-BANKING FUNDS TFER TRANSFER 69316 TO 518701592169695 
16/11/2017,-854.54,ANZ INTERNET BANKING FUNDS TFER TRANSFER 474504 FROM 993098128886733 
17/11/2017,420.76,ANZ M-BANKING FUNDS TFER TRANSFER 153583 TO 743208569459745 
18/11/2017,306.88,ANZ M-BANKING FUNDS TFER TRANSFER 445678 TO 936587949784937 
18/11/2017,-939.87,VISA DEBIT PURCHASE CARD 9632 MARTIN GROUP ELRINGTON
18/11/2017,1348.89,ANZ INTERNET BANKING FUNDS TFER TRANSFER 761177 FROM 685980245488135 
20/11/2017,-4.85,PAYMENT FROM JILL TORRES 
22/11/2017,1959.73, EFTPOS LEVINE WADE AND DUNCAN THE GAP
25/11/2017,770.96,VISA DEBIT PURCHASE CARD 9632 THOMPSON-MOSS BOMEN
26/11/2017,828.11,ANZ M-BANKING FUNDS TFER TRANSFER 577806 FROM 880163324853063 
28/11/2017,384.66,ANZ M-BANKING FUNDS TFER TRANSFER 408787 FROM 567518623649286 
28/11/2017,706.42, EFTPOS ADAMS AND SONS FOREST GLEN
01/12/2017,-1962.49,PAYMENT FROM JAVIER DAVIS 
01/12/2017,-84.21,ANZ INTERNET BANKING FUNDS TFER TRANSFER 447993 FROM 14223061953169 
03/12/2017,724.34,ANZ M-BANKING FUNDS TFER TRANSFER 809658 FROM 67492137130695 
04/12/2017,-10.86,VISA DEBIT PURCHASE CARD 9632 MAXWELL TAYLOR AND HOUSTON TOL TOL
05/12/2017,-864.12,PAYMENT TO JOSHUA JOHNSON 
05/12/2017,1133.27, EFTPOS COBB PLC WHITTLESEA
08/12/2017,-1218.22,VISA DEBIT PURCHASE CARD 9632 MOON WATSON AND GRIFFITH LUCAS HEIGHTS
09/12/2017,187.91,VISA DEBIT PURCHASE CARD 9632 MURRAY-CONTRERAS WANDOAN
