14/10/2015,-1105.56,PAYMENT TO JOSEPH SMITH 
15/10/2015,-1061.13,PAYMENT TO RACHEL DAY 
18/10/2015,646.1,ANZ M-BANKING FUNDS TFER TRANSFER 775378 TO 699327146196661 
21/10/2015,851.81,PAYMENT FROM MR. JACOB WEISS DVM 
24/10/2015,208.48,ANZ M-BANKING FUNDS TFER TRANSFER 454098 TO 111103761655588 
25/10/2015,-1376.95,ANZ M-BANKING FUNDS TFER TRANSFER 231962 FROM 842112273056854 
26/10/2015,-150.21,VISA DEBIT PURCHASE CARD 4757 JOHNSON THOMPSON AND SMALL MYRTLEFORD
29/10/2015,-1340.96,ANZ MOBILE BANKING PAYMENT 435602 TO JONATHAN ROBINSON 
01/11/2015,-1303.51,ANZ MOBILE BANKING PAYMENT 906997 TO DAVID MURPHY 
03/11/2015,-1005.08,VISA DEBIT PURCHASE CARD 4757 SHARP CABRERA AND LUNA TALLANGATTA
06/11/2015,163.87,VISA DEBIT PURCHASE CARD 4757 GUERRA-WOODS WOODBRIDGE
09/11/2015,-473.23,PAYMENT TO JENNA RAMSEY 
10/11/2015,166.72,ANZ MOBILE BANKING PAYMENT 336964 TO DAVID STRICKLAND 
13/11/2015,-1192.99, EFTPOS LOWE PLC PORT HUON
15/11/2015,1871.94,VISA DEBIT PURCHASE CARD 4757 HOWARD THOMPSON AND PARK FIMISTON
18/11/2015,-155.77,ANZ M-BANKING FUNDS TFER TRANSFER 732828 FROM 568143037425964 
19/11/2015,-1186.71,PAYMENT FROM NANCY RYAN 
19/11/2015,109.81,ANZ M-BANKING FUNDS TFER TRANSFER 197582 FROM 856621927895418 
21/11/2015,-201.24,ANZ M-BANKING FUNDS TFER TRANSFER 968792 TO 756143522993384 
24/11/2015,1038.78,PAYMENT TO SAMUEL JACKSON 
25/11/2015,1847.68,ANZ M-BANKING FUNDS TFER TRANSFER 279454 TO 174161892361441 
28/11/2015,-1739.08,PAYMENT FROM NICHOLAS LOGAN 
30/11/2015,-1152.4,PAYMENT TO LAURA BROWN 
02/12/2015,510.13,VISA DEBIT PURCHASE CARD 4757 SMITH KLEIN AND COOK ASHENDON
02/12/2015,1378.17,PAYMENT TO GLORIA HODGES 
02/12/2015,577.77,ANZ MOBILE BANKING PAYMENT 468019 TO BRIAN MORRIS 
03/12/2015,-140.92, EFTPOS WILEY LTD LIBERTY GROVE
05/12/2015,-1556.43,VISA DEBIT PURCHASE CARD 4757 MILLER-KENNEDY ELIZABETH VALE
06/12/2015,-758.41,PAYMENT FROM ADRIAN WINTERS 
08/12/2015,-546.49,ANZ M-BANKING FUNDS TFER TRANSFER 721436 TO 740954626597117 
09/12/2015,1302.46,PAYMENT FROM CRAIG BAXTER 
12/12/2015,-782.28,VISA DEBIT PURCHASE CARD 4757 HUMPHREY AND SONS TEMPLESTOWE
13/12/2015,967.78,PAYMENT TO TARA ACEVEDO 
15/12/2015,-1654.86,VISA DEBIT PURCHASE CARD 4757 ARMSTRONG-DAVIS GINGIN
17/12/2015,1504.68,PAYMENT FROM JENNIFER BARR 
20/12/2015,1344.2,ANZ INTERNET BANKING FUNDS TFER TRANSFER 120502 FROM 822727479566670 
20/12/2015,616.44,ANZ INTERNET BANKING FUNDS TFER TRANSFER 883445 FROM 852935037428725 
20/12/2015,692.76,PAYMENT FROM STEVEN MOORE 
20/12/2015,313.52,PAYMENT FROM REBECCA LEWIS 
22/12/2015,-1995.0,PAYMENT TO CHERYL SIMPSON 
23/12/2015,747.82,ANZ M-BANKING FUNDS TFER TRANSFER 824019 FROM 603106844680050 
23/12/2015,-422.89, EFTPOS EVANS GROUP WATTLE GROVE
25/12/2015,785.09,PAYMENT FROM JULIE HANSON 
27/12/2015,-1378.87, EFTPOS HUFFMAN GROUP BLACKSWAMP
29/12/2015,1414.93, EFTPOS WATSON HERNANDEZ AND TURNER DERRIMUT
31/12/2015,823.24,ANZ M-BANKING FUNDS TFER TRANSFER 199215 TO 313370954158999 
02/01/2016,539.23,VISA DEBIT PURCHASE CARD 4757 COX-VASQUEZ SAILORS FALLS
05/01/2016,475.05,ANZ MOBILE BANKING PAYMENT 858160 TO ANNA GRAY 
07/01/2016,-1914.25,VISA DEBIT PURCHASE CARD 4757 RIVERA MCINTYRE AND HILL CRAMPHORNE
07/01/2016,621.97,ANZ MOBILE BANKING PAYMENT 259976 TO MICHAEL PEARSON 
09/01/2016,-140.6,ANZ INTERNET BANKING FUNDS TFER TRANSFER 18274 FROM 865172557710714 
11/01/2016,1609.65, EFTPOS KIM INC TORBANLEA
12/01/2016,-1474.12,VISA DEBIT PURCHASE CARD 4757 QUINN-GRIFFITH STOCKINBINGAL
13/01/2016,-1505.75,PAYMENT FROM BRETT YODER 
14/01/2016,643.22,ANZ MOBILE BANKING PAYMENT 941884 TO ERIKA COMBS 
15/01/2016,344.24,VISA DEBIT PURCHASE CARD 4757 LAWRENCE AND SONS COROP
18/01/2016,37.48,PAYMENT FROM LEAH WALSH 
19/01/2016,980.9,ANZ M-BANKING FUNDS TFER TRANSFER 50617 FROM 733824946334045 
21/01/2016,904.26,ANZ INTERNET BANKING FUNDS TFER TRANSFER 981573 FROM 532240306627440 
21/01/2016,620.95,ANZ INTERNET BANKING FUNDS TFER TRANSFER 786853 FROM 487073656412814 
24/01/2016,-1754.97,PAYMENT TO AMBER PARKS 
27/01/2016,899.37,ANZ MOBILE BANKING PAYMENT 901520 TO TINA KRAMER 
30/01/2016,1031.07,VISA DEBIT PURCHASE CARD 4757 AGUIRRE-DAVIES MOUROUBRA
02/02/2016,939.45, EFTPOS WILKINSON LTD PEEP HILL
05/02/2016,284.89,ANZ M-BANKING FUNDS TFER TRANSFER 25261 TO 518643219766292 
06/02/2016,-206.02,PAYMENT TO BRIAN BENITEZ 
07/02/2016,1948.52, EFTPOS MONTGOMERY NORRIS AND PARKER JIMNA
10/02/2016,-130.36, EFTPOS BOWEN-KENT TAWONGA
11/02/2016,-266.19,ANZ MOBILE BANKING PAYMENT 352212 TO KRISTINE HERNANDEZ 
14/02/2016,-1691.43,VISA DEBIT PURCHASE CARD 4757 WILKINSON POWELL AND KELLY STEWARTS BROOK
16/02/2016,10.27,ANZ MOBILE BANKING PAYMENT 763795 TO DANNY RUSSELL 
19/02/2016,1933.79,ANZ INTERNET BANKING FUNDS TFER TRANSFER 389106 FROM 646121488466094 
20/02/2016,-574.22,ANZ MOBILE BANKING PAYMENT 636726 TO JOSHUA BARRETT 
