11/11/2020,-1902.99,ANZ M-BANKING FUNDS TFER TRANSFER 726430 FROM 881585783606136 
13/11/2020,1037.76,VISA DEBIT PURCHASE CARD 478 SOTO-HUBBARD BALLAROO
16/11/2020,881.0, EFTPOS CAMPBELL-BOWEN TENAMBIT
16/11/2020,-1615.43,PAYMENT TO PATRICIA BARR MD 
17/11/2020,-1330.59,ANZ M-BANKING FUNDS TFER TRANSFER 67427 TO 84282335077593 
20/11/2020,91.16,ANZ MOBILE BANKING PAYMENT 429285 TO JASON PARK JR. 
20/11/2020,-434.08,PAYMENT TO JOHN BUTLER 
23/11/2020,-1063.15,ANZ M-BANKING FUNDS TFER TRANSFER 556866 TO 663559301862585 
24/11/2020,-39.79,PAYMENT FROM SAMANTHA ARMSTRONG 
26/11/2020,1440.36,ANZ MOBILE BANKING PAYMENT 666613 TO MICHELLE BARTON 
28/11/2020,-1547.87,ANZ M-BANKING FUNDS TFER TRANSFER 513208 FROM 659402945080404 
01/12/2020,-1666.39,ANZ M-BANKING FUNDS TFER TRANSFER 661393 TO 198916606450624 
04/12/2020,-1178.37,ANZ INTERNET BANKING FUNDS TFER TRANSFER 565512 FROM 536231309069230 
07/12/2020,-496.94,VISA DEBIT PURCHASE CARD 478 WRIGHT ROSE AND MCCONNELL DRINAN
07/12/2020,-1992.12,ANZ M-BANKING FUNDS TFER TRANSFER 694321 TO 596271025133703 
10/12/2020,-1276.64,VISA DEBIT PURCHASE CARD 478 HARPER-COOK PARKWOOD
10/12/2020,1087.41,ANZ INTERNET BANKING FUNDS TFER TRANSFER 666764 FROM 528228736688400 
10/12/2020,-340.16,ANZ INTERNET BANKING FUNDS TFER TRANSFER 734495 FROM 600381282477949 
11/12/2020,-1776.38,ANZ MOBILE BANKING PAYMENT 237906 TO AMY DUNN 
11/12/2020,1416.27,PAYMENT FROM JORDAN BROOKS 
14/12/2020,-995.51,PAYMENT TO MRS. HEATHER BARNETT 
15/12/2020,1992.1,ANZ INTERNET BANKING FUNDS TFER TRANSFER 426515 FROM 321702376007355 
15/12/2020,-1986.73,PAYMENT FROM PATRICIA RIOS 
15/12/2020,-317.21,ANZ M-BANKING FUNDS TFER TRANSFER 605493 TO 732579083281615 
16/12/2020,834.22,PAYMENT FROM VINCENT MENDOZA 
17/12/2020,-607.3,VISA DEBIT PURCHASE CARD 478 MCKINNEY DIAZ AND MARTIN BALFOURS PEAK
