02/08/2017,207.75,ANZ M-BANKING FUNDS TFER TRANSFER 504031 TO 161109729829492 
05/08/2017,82.43,ANZ INTERNET BANKING FUNDS TFER TRANSFER 83105 FROM 613712350641129 
06/08/2017,-433.33,ANZ MOBILE BANKING PAYMENT 751880 TO BRENT REED 
09/08/2017,1375.03,PAYMENT TO MANDY WEAVER 
12/08/2017,-1332.41,PAYMENT TO DAVID LEON 
14/08/2017,415.55, EFTPOS COLON LTD DRUMCONDRA
15/08/2017,392.6,PAYMENT FROM CAROLYN WELLS 
18/08/2017,-457.05,ANZ M-BANKING FUNDS TFER TRANSFER 189749 TO 329791447408900 
20/08/2017,1056.02,ANZ MOBILE BANKING PAYMENT 328947 TO SUSAN BLACK 
20/08/2017,1762.49,ANZ MOBILE BANKING PAYMENT 148012 TO STEPHANIE PEREZ 
23/08/2017,-887.05,PAYMENT FROM STEPHANIE CHAPMAN 
23/08/2017,761.75,ANZ M-BANKING FUNDS TFER TRANSFER 834366 FROM 290860428250612 
24/08/2017,-591.82, EFTPOS WHITE-CRUZ TANDORA
27/08/2017,497.8,PAYMENT FROM MARY STEWART 
28/08/2017,-1438.07, EFTPOS DAVIS JUAREZ AND EWING GENTLE ANNIE
30/08/2017,1938.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 455353 FROM 988746673731658 
02/09/2017,-1445.76,PAYMENT TO RAYMOND MARTIN 
04/09/2017,1076.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 834634 FROM 722384706188278 
05/09/2017,1092.66,PAYMENT FROM CHRISTOPHER KIM 
07/09/2017,532.9,ANZ INTERNET BANKING FUNDS TFER TRANSFER 567850 FROM 210075514890844 
07/09/2017,258.02,PAYMENT FROM EMILY HALL 
08/09/2017,412.57,ANZ MOBILE BANKING PAYMENT 890665 TO RICHARD HICKS 
08/09/2017,570.59,ANZ INTERNET BANKING FUNDS TFER TRANSFER 343511 FROM 721753264235807 
11/09/2017,-1483.87,ANZ M-BANKING FUNDS TFER TRANSFER 740428 TO 274399072473688 
12/09/2017,-1730.0,VISA DEBIT PURCHASE CARD 9223 MCCOY BUTLER AND DAVIS MOURILYAN
14/09/2017,-1504.43,ANZ MOBILE BANKING PAYMENT 896967 TO ERIC LINDSEY 
16/09/2017,521.61,ANZ M-BANKING FUNDS TFER TRANSFER 459019 TO 224827966862691 
18/09/2017,-1784.98,PAYMENT FROM ROBERT MILLER 
20/09/2017,136.87,ANZ MOBILE BANKING PAYMENT 521757 TO CHRISTIAN SINGLETON 
22/09/2017,829.04,ANZ M-BANKING FUNDS TFER TRANSFER 496769 TO 79988151085639 
24/09/2017,-577.54,ANZ M-BANKING FUNDS TFER TRANSFER 761989 FROM 200229316902010 
25/09/2017,1689.29,ANZ INTERNET BANKING FUNDS TFER TRANSFER 820667 FROM 51914182275185 
27/09/2017,-670.06,VISA DEBIT PURCHASE CARD 9223 HAMMOND WILLIAMS AND BONILLA SANDALWOOD
27/09/2017,1692.71,ANZ INTERNET BANKING FUNDS TFER TRANSFER 285267 FROM 882013363792994 
